forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.111767469960451,2.0234254347085954,2.202731899678707,1.9881601779907943,2.2625846363902093
1.916840791618228,1.8544141776263714,1.9880967798233034,1.823128826700151,2.0261186753809453
2.313189577404261,2.1819106921553613,2.4546713450551034,2.1065917794257403,2.535155334174633
1.9946578073701262,1.9193812941610813,2.071727059662342,1.8818667008206247,2.117504803314805
2.1823775109630823,2.0913939366936685,2.2762162872552874,2.048438240900636,2.3309473442435267
2.4620308014798162,2.309215406596661,2.615074921607971,2.227806028410792,2.7167122693359853
1.868938261832297,1.8016137076318264,1.9461867637336256,1.7722072557881474,2.0036372672468423
2.164686172876358,2.0697059561610223,2.2587646595239637,2.0315980389416217,2.3279902932941914
2.39760724091053,2.2563935663700105,2.536937771499157,2.20224426522851,2.610744883939624
2.734925779074431,2.5037112174630165,2.9691971513032915,2.4039389125257733,3.0995930298268792
2.752143070100546,2.5210120707154275,2.988521316051483,2.389322608783841,3.1283641157746316
2.5143597750979665,2.3660252453088764,2.6777846116423607,2.2950635589957242,2.7699960507303474
2.55401787509799,2.3962933909296993,2.728151950597763,2.3247819055467844,2.822295353859663
2.779233218764663,2.5611398804187777,2.9991141244173054,2.4635150894820694,3.1325630903840067
2.768620359218121,2.5587741495370864,2.981269315958023,2.4638820446431637,3.123452730625868
2.7120544954448937,2.523441518008709,2.922269045352936,2.4311153392493727,3.0566535419523717
1.7032482545286418,1.606883719801903,1.8039305077791215,1.543834747761488,1.859625290982425
1.9428874979194997,1.8595736129283906,2.0262447732687,1.8031595290601257,2.0791652212888003
2.1725148079591987,2.057239135026932,2.286347196698189,2.001023691803217,2.3523870070725676
1.4476710720941424,1.3051633213460445,1.5836594257354737,1.214579077012837,1.6383125101029874
2.3624955071741343,2.2131966556310654,2.508791857779026,2.1604085858911275,2.5770517418086527
1.7369505803675949,1.653029378980398,1.8190291850864888,1.599815692961216,1.87518124281615
2.2821554474127295,2.167627975821495,2.4029782856702804,2.1119015949219464,2.4664332583248614
2.4032318552464247,2.2530450413823124,2.5558632242679598,2.193317819580436,2.637470288366079
1.747930286337137,1.6654284507334232,1.8367373569905758,1.6164305978119373,1.897156414709985
1.9733742022100091,1.8625455734729768,2.0851465628147126,1.8199747361838818,2.1528749031573535
1.802404342289269,1.7171508899629115,1.8912325246930122,1.6672634856402875,1.9469694949537515
2.2022780314907435,2.0781039842367175,2.3367483765482904,2.009630769640207,2.4139809192121033
2.1032067628234627,1.964100679039955,2.2452567352056505,1.9019889950156215,2.314211540430784
1.6209881535099449,1.4768005991876125,1.7627222509086131,1.3970583680644633,1.8373286221399905
2.1870709926307206,2.063958647966385,2.3128122971653937,2.0050725509524345,2.4009881194382903
2.23499916134417,2.109977950155735,2.3580251406431203,2.0542159259170294,2.41838974905014
1.4140167013601959,1.240251494795084,1.585775636345148,1.1321176049560309,1.650234657868743
