mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.14157347544491947,16.609093458142656,2.234830566725357,0.3448710590158031,0.6923076923076923,0.9230769230769231,0.8828699110804561,1.3518945513419482,16.641250612349943,50.591958953098455
0.21015129065417892,17.437825353435443,1.967487875840519,0.3480741537757437,0.75,0.9166666666666666,0.8910698336659039,1.3644506828009153,15.211617285909078,48.22588746735246
0.29252386590837937,21.68819674895815,2.303394042354765,0.3506121606909074,0.45454545454545453,0.8181818181818182,0.8975671313687229,1.374399669908357,17.603768233246015,56.0438452777498
0.33378004333581385,24.54520962728505,2.4358319475789756,0.3515046591539277,0.4,0.7,0.899851927434055,1.3778982638833968,18.880166204645402,58.97794683603871
0.32801418578128744,22.644042606553725,2.113823153015438,0.3520913719151562,0.3333333333333333,0.6666666666666666,0.9013539121027999,1.3801981779074124,16.652234814297277,50.22652542055627
0.2825450682595282,21.41211666279926,1.934010456309382,0.3529035821118133,0.25,0.875,0.9034331702062419,1.383382041878308,14.522631173355503,42.59797892249972
0.31620020969128665,22.711836374416624,2.034418017320796,0.3527296603187123,0.42857142857142855,0.8571428571428571,0.9029879304159035,1.3827002684493521,15.428773029183075,44.212754044406246
0.3383050210521761,21.96331467278539,1.9072646621359355,0.3521889028146168,0.3333333333333333,0.8333333333333334,0.901603591205419,1.3805804990332977,14.597059024138408,43.356827364758786
0.33105731248868514,19.318931158674964,1.7434368193073486,0.35346817155741644,0.4,0.8,0.9048785191869861,1.3855952325050724,13.082952153302259,34.63635141278837
0.483126944018925,26.91613102736244,2.3545519976854528,0.35644972442016504,0.0,0.5,0.9125112945156225,1.3972829197270469,18.16936890209269,52.98485895643126
0.32207628243068986,21.92937534156664,1.9259208655501494,0.361902170133541,0.0,1.0,0.9264695555418649,1.4186565069234807,13.711410919825248,35.57767051283358
0.2757499223567663,20.158847819542235,1.7573412987707415,0.36304206387864285,0.0,1.0,0.9293876835293257,1.42312489040428,11.797964062075271,30.069520641738162
0.22099621627321908,18.005038696513452,1.525737863380484,0.3653670096487522,1.0,1.0,0.9353395447008056,1.4322386778231087,9.402919698161138,14.692031340709
