forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5090616961061953,2.349495973467827,2.675815125644207,2.2874895578324796,2.776019307538867
1.8427948200830817,1.749190692037344,1.941028590142727,1.697728651113808,1.9898751982599496
2.8021846612673995,2.5622999224066736,3.048097625374794,2.4299721951782702,3.15452298656106
2.8164265823125842,2.5822418637275697,3.0541594038009645,2.454635037064553,3.211901856988668
2.5486538632512095,2.3863150020837787,2.734785520732403,2.2958968093544243,2.8286124767065046
2.683722051704526,2.482560117542744,2.891958868980408,2.401327849239111,3.0166924921572207
2.455694994493723,2.3012766075730324,2.6166431834697725,2.2216629653722046,2.702251877039671
2.905738684159517,2.65017174834013,3.176158848285675,2.5209980510771275,3.3258822317123413
2.58869952226758,2.3959140214323997,2.77430398029089,2.3330359464734793,2.8823346830010412
2.893417000697255,2.634795962095261,3.1643371783494953,2.518943132027984,3.305862148791552
2.638778780017495,2.4442526978850365,2.828395687699318,2.3602439666688446,2.9267785022854804
2.677926172025204,2.468100694060326,2.8918070017695428,2.3962090365290645,3.0047595269083978
1.9434550320851802,1.849562171757221,2.0366690080165863,1.8153527884110807,2.0886471268087625
1.9629271128043533,1.8785808459818365,2.0447332684397694,1.839091297350824,2.0999894788861275
2.10774221213162,1.987583747804165,2.239372948169708,1.9126893656626343,2.3038253372609616
1.9884041100654004,1.8802151618003846,2.0940594478845598,1.823896489202976,2.1431637717634437
2.413194905177355,2.2771322895288466,2.5469541355967524,2.2054112643450496,2.6415807882994415
1.9930771890193226,1.9068472362160682,2.081937456905842,1.8677974798083306,2.1371757527440787
2.369253140462041,2.2389644353985787,2.502400423526764,2.1775788576751944,2.5887601252943275
1.6415543579787015,1.5343206629753114,1.7442243548631668,1.4821819224432111,1.7948055763840676
1.96739950432539,1.8885497607290744,2.058395696043968,1.8446707120686772,2.0998308440595865
1.8859160637530685,1.793035406947136,1.9888426426053047,1.754438803382218,2.036040884286165
1.7871319010561704,1.7090131799280643,1.869060841292143,1.6702424700856209,1.9208793451786044
2.609324321699143,2.417098410248756,2.8224574668407443,2.325241241618991,2.9310785489678386
1.9670470868363976,1.884611273139715,2.0534914474487302,1.8346119975671173,2.111130061388016
2.11094907681346,2.022203850507736,2.198736297130585,1.9800053996518254,2.240780955821276
1.643386068755537,1.5648849614858626,1.72138442081213,1.5196164478212595,1.752667280703783
1.6736252234654128,1.5776105404198169,1.7669582826495172,1.523349239885807,1.8113344328179957
2.0750941701617833,1.9829570249617101,2.177391366839409,1.9269323845654727,2.229281323567033
1.9562322882282737,1.8724349497258663,2.0422217535972598,1.8317202781885862,2.085335560381412
2.3202275065767766,2.196032934606075,2.454369413077831,2.1280448620170356,2.5344125637114048
1.7041067680333555,1.5961360589265823,1.8076842729747296,1.5460896987169983,1.861814694918692
1.7644537220320107,1.712301615923643,1.8130740099847318,1.683544355288148,1.8435919054076075
