forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.1837693537858134,2.078391169965267,2.2905467796325683,2.0299890531003477,2.3426368696540596
2.374868835964799,2.2277678757309918,2.525129112958908,2.1561694364845754,2.619528418272734
2.3582348903161288,2.20774311208725,2.5166320518255234,2.135626900956035,2.631452207952738
2.821552167144418,2.549495773792267,3.101249031305313,2.441826185196638,3.2620680769383905
2.3135216637703775,2.0744206101298333,2.5563058933615683,1.9879551161378621,2.728818787455559
2.49036066085279,2.2690994029045104,2.737806496500969,2.171531290397048,2.906984383940696
2.5654802678358557,2.3275253921747208,2.819594407737255,2.2411369160711767,2.9912933179140095
2.506507708913088,2.2520984426140784,2.775479005098343,2.181844097465277,2.94853313946724
2.386414731504619,2.1634473410844803,2.636845870912075,2.073002745360136,2.788504581198096
2.1209598782858254,1.9054524427354338,2.3498722562789918,1.8026181592345238,2.515387610375881
2.4464238347226384,2.241447753250599,2.65878035825491,2.152087998151779,2.8253903087079526
2.4788143477091196,2.2502505540251736,2.718578402042389,2.132156556069851,2.887261495947838
2.4789561969900133,2.1669565314650536,2.7726345674991606,1.9639044491648676,2.9204957272708416
