forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.373368339931369,2.245197491109371,2.5054118801355365,2.1884632226973775,2.5825037786215543
2.2466288417685036,2.132127615571022,2.3639181314110758,2.070333739116788,2.446500571429729
2.6494906342071296,2.4535752785801885,2.8623446952700617,2.3500044092535974,2.959850412219763
2.7693653873556854,2.5398925186991694,3.0094596824645996,2.4248703451603655,3.1300258512794974
2.511512668867111,2.3650559695363045,2.665839260220528,2.288745154723525,2.7709248390942816
2.745285399004817,2.5424099365472794,2.963911482930184,2.436108127295971,3.0731661073863505
2.7951351465451717,2.585671881735325,3.017768162846566,2.4858408509045837,3.147195999145508
3.039917929198742,2.7378418582081796,3.3487005026340486,2.6057770541161296,3.5063163622617726
2.823534588948488,2.5872254311442378,3.062165726900101,2.4558356706649063,3.2101565274894237
2.8125443579143288,2.5919953300356866,3.0465510379076006,2.4859553202092646,3.1689267201423643
2.7069434491300584,2.50131215262413,2.917912142813206,2.391346970766783,3.0191826818287373
2.5151818724936246,2.364412260293961,2.669534676909447,2.285531660988927,2.7617384133636955
2.5963132753294706,2.4230936784744266,2.776181136071682,2.332171984151006,2.860329382121563
2.4530083691304925,2.31519597363472,2.597762453854084,2.2346887526959183,2.668562139838934
2.2924118398845192,2.1916470915675164,2.4020535415410995,2.1393612870573997,2.4594395259916784
2.4672052085614204,2.3284367982149123,2.6038609007596967,2.263983888104558,2.6971049039512875
2.369313809390664,2.2423416981101036,2.490540316462517,2.1869501522481447,2.5490670792758467
2.234899871663451,2.137388342618942,2.333702414393425,2.0879745474755764,2.3839042241722344
2.3782285891675947,2.250397205412388,2.5051506608724594,2.193522199884057,2.5848679379969837
2.397833626582623,2.2725810496807104,2.5250123032927516,2.2110549967586994,2.579799182549119
2.4073460225909953,2.2665510055422784,2.5470987817645074,2.2097390658557416,2.623735022291541
2.203653348094523,2.1128768666386604,2.3049720355272294,2.0654218808263543,2.3618428644537928
2.269631421760917,2.167145326256752,2.3718801594376564,2.1300119851231574,2.4292595339864493
2.256863081409335,2.1604937204122545,2.35172613799572,2.114277946144343,2.4062239361405373
2.0856364948746564,2.013026873528957,2.1640983389616015,1.9809289074167609,2.207677294701338
1.9830711739945412,1.9110579379796984,2.057009999275208,1.8746422105357052,2.0940795451402665
1.7828885610789063,1.7204314571619035,1.8483140859901908,1.6890554925650358,1.8823532636612657
1.6894880995969475,1.620738704800606,1.7546113691329956,1.5862811600565911,1.7817137970626353
1.9830054311284422,1.9201636226475238,2.0516232813596726,1.881130548708141,2.0908889283686873
2.1215541970577836,2.0404109840989113,2.2068594411611557,2.002615481197834,2.2508528014123437
1.9052200211837889,1.8356558677852153,1.9841092206835746,1.8024847980588674,2.0171740250438455
2.0280426452630755,1.9582683912217618,2.1059075461626056,1.92278156901896,2.1536191578209403
1.8916002008882167,1.8368885370194912,1.9548317323327067,1.8089292002394795,2.012363134622574
