forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.360833237131834,2.2270041011571884,2.4950081707239153,2.162244741693139,2.5765509523302317
2.5008374062150716,2.330281802892685,2.670646413385868,2.2508586340099574,2.76567328479886
2.440799406376481,2.29974946397543,2.5775944184064867,2.239838116839528,2.6526102726310494
3.143262395617366,2.8242333928346635,3.4705752855539322,2.7048639063239097,3.6839269748330117
2.6026143831193447,2.4257710857987402,2.792350448489189,2.340759274527431,2.897850966975093
2.6701980910378693,2.479990710437298,2.8787973632216453,2.382979522287846,2.9744086547195914
2.9697129297971725,2.7044940672516824,3.251581753611565,2.571144286423922,3.4003849215507507
2.8976861590015894,2.625648083329201,3.1693610641956327,2.498903534829617,3.3462784171998505
3.1936436983352903,2.845957253277302,3.5451126724481585,2.709355640158057,3.726897887200117
2.757295643383861,2.5574733366370204,2.979782682299614,2.439972292214632,3.1103422227799893
2.77409375826478,2.564397066533566,2.9908445543050766,2.461225942775607,3.1165594676733015
2.6567900980705024,2.4679592810273174,2.84316425293684,2.379835746541619,2.94340258833766
2.825585243076086,2.5898851181864737,3.0685243904590607,2.4712329257130623,3.206022446513176
2.5156822819942235,2.368720564424992,2.665917418718338,2.295585014626384,2.7548914507031443
2.5463413884073494,2.3782756717205045,2.7194598987698555,2.3090469231009485,2.8299444831609724
2.550000821996331,2.39696947658062,2.71198672747612,2.3203732700347897,2.8015919304490087
2.5288512822043896,2.367341525435448,2.6992565917372704,2.2767847021967174,2.776815024808049
2.5849918036699298,2.416619500756264,2.7583231247067452,2.3438556966781614,2.8322292702049015
2.4426208625680212,2.3057965412139896,2.581497510492802,2.2361263401508333,2.650678629517555
2.5068927201741937,2.3641158933639526,2.656855212390423,2.301539015322924,2.767094016581774
2.5615644643479585,2.4043309301137925,2.724174868166447,2.326436574906111,2.819068637505174
2.205000817945302,2.102419714748859,2.3173428426980975,2.042065371826291,2.3769130772203204
2.3134163744843006,2.199589056134224,2.4260364619493484,2.1393053774833684,2.490290776476264
2.4552686770635845,2.3048545950055126,2.6101148535609244,2.2345893281698226,2.6878187298178675
2.4188631646919254,2.282243751645088,2.5576672458648684,2.226489252611995,2.645618458211422
2.486871571107507,2.344418802857399,2.6378476470112804,2.272009981766343,2.7120449999421834
2.340932421848178,2.2315874132514,2.455421432316303,2.1783933316320185,2.5151673319488763
2.3215368311828377,2.2045945345163345,2.4381240938305853,2.1521689222753047,2.51825309433043
2.072283192183971,1.9840338447093966,2.161231224358082,1.9424082712531092,2.217779052421451
2.5546121906030175,2.393622382283211,2.7113953454494473,2.329082771778107,2.8038996958434583
2.2874072798478604,2.1771962071657183,2.392611177146435,2.1314179453104733,2.4603875638991597
2.3008197454684973,2.1908352255225183,2.4198097598552706,2.137626963734627,2.48210967540741
1.948757162296176,1.8690330329537392,2.0353987127542497,1.82766577231884,2.0932178048938517
