forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.0812639146730305,1.9926178963184358,2.177592136621475,1.9538704703971743,2.2264121108055113
2.1593631312680244,2.0514109759330754,2.2830064447522163,1.9971889715045692,2.341731217354536
2.4236166884881256,2.2659530558586125,2.593029854297638,2.186007237225771,2.7078521395623687
2.494133725271821,2.3031753588914867,2.7092944274544717,2.213917219415307,2.835413657277823
2.1968872604972125,1.9950107990503312,2.420123430252075,1.8968683291673663,2.5367033044546843
2.0884158785921336,1.9150825936794282,2.267897555470467,1.8320613823533058,2.3672381665110587
2.123563041514754,1.976869657456875,2.277984688043594,1.9217160455286506,2.383431685194373
2.176925561005473,1.9809065416157248,2.402742661118508,1.9125660207271578,2.5639648910462856
2.151936442313194,1.975418571382761,2.3281958564519885,1.9042914277091625,2.459331520140171
2.077470567121208,1.9203668426275253,2.240186819434166,1.8419329650998115,2.3361739853769543
2.244529599089325,2.0684122967123986,2.4337560386657717,1.9729702096879485,2.5336839649677274
1.9377984707167744,1.7073440881967545,2.196074221849442,1.628100002028048,2.3223158939778803
1.9433478907874226,1.775768169283867,2.1541650450229644,1.7110851489752532,2.284122788727283
