forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.500118280781508,2.34038275796175,2.654562987446785,2.2793768285512925,2.757874434322119
2.4239196230751276,2.2848801758885386,2.566911746919155,2.225677341505885,2.6487383572012186
2.892401769012213,2.632484676301479,3.1428148424625397,2.5130081640183928,3.2973033595681196
2.6168012464708093,2.4410960994362827,2.7967985772490502,2.3573494689911603,2.9207300929278137
2.1784471392178535,2.0603367710113525,2.3122661339640618,1.9918883090466262,2.361032907873392
2.3734470230531692,2.2361217664480213,2.509404441058636,2.172934070959687,2.586860244631767
2.1736847316235304,2.0810618519186974,2.2712268506288527,2.0343132215589286,2.335826296657324
2.1766308852753045,2.0782314621210096,2.27802603161335,2.0308954996019604,2.3334386491775514
2.3629623075067996,2.2335922384262084,2.49220543718338,2.176144508987665,2.5537120575010777
2.3680618578308823,2.227556122303009,2.5174114626049997,2.1691601747125384,2.589741714015603
2.3988150038546325,2.253967386007309,2.556617434620857,2.170373729586601,2.6346781610846524
2.4290210936784744,2.2788878028392796,2.586791244804859,2.2071609535068273,2.6730708110183476
2.240129221870899,2.1425375546813017,2.3423064956665036,2.09198326843977,2.4019206647723914
1.925071205652356,1.84165796276927,2.01395967233181,1.8057240723818542,2.056764314830303
2.643202809869647,2.437172696053982,2.8655336138010026,2.3458373181968923,2.9695631207525732
2.136629956227541,2.0236008576154707,2.2660799141526224,1.9744443895816806,2.349070965513587
2.4234087623256446,2.281044146001339,2.5721782079935074,2.219167619019747,2.6447230460494757
2.218806863704324,2.1215932514667513,2.3167049350738527,2.0768201819062235,2.375322735413909
2.141548218152523,2.0483035729527477,2.2381471845507623,2.0039531878829004,2.297374112546444
2.2008058937102555,2.0747468751072886,2.332472662866116,2.02182130420208,2.409410624146462
1.708753554420173,1.6263524631261825,1.7845355520248414,1.5746482342183592,1.8245695796981454
2.4093708456617597,2.2620640904307363,2.565252270102501,2.203118411362171,2.6533818596750502
2.028494764291346,1.9452187440395354,2.1216247829794885,1.8967709084525703,2.1720675401538614
2.2708688977766034,2.1566649453639988,2.3879704459309576,2.102627601370215,2.4451297701746224
2.0831848360583187,2.0056793664097787,2.16155657684803,1.9642700905129316,2.2146426103711128
1.9111784314480424,1.8373757152259351,1.990713422238827,1.7956260124891996,2.043220907703042
1.7366606795662642,1.678778497815132,1.7863218815028667,1.6439413286969065,1.8052339525297285
2.0454960139867664,1.9585718327462676,2.128255052387714,1.9190441610068085,2.1851532474905255
1.9014426976448298,1.8225848222076892,1.9816564204692844,1.7753785962611437,2.0279603032916786
1.8963397611472008,1.826604509919882,1.9731886772215368,1.789456677414477,2.0179463499635455
1.9707525243842603,1.8998301622271538,2.046153842508793,1.861028806604445,2.0915442971736193
1.7796858999228478,1.7254029538333417,1.8300403070151807,1.6932301496639848,1.8700457279235125
1.707164048666358,1.625086741566658,1.7863501066565515,1.5802655143514275,1.826465375289321
