mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.09378314415595204,14.83236221991328,2.2045692161785335,0.33972793626518444,0.8461538461538461,1.0,0.8697035168388721,1.331733510159523,15.060042829567623,38.75984067997327
0.09527496280531467,15.227975300209856,1.794671039024183,0.3388028665518457,0.8333333333333334,1.0,0.867335338372725,1.3281072368832352,12.51814844556581,34.63166804206152
0.13963211908710219,17.150221111903377,1.7596961648740286,0.340626196606648,0.8181818181818182,0.9090909090909091,0.8720030633130189,1.33525469069806,12.69757304863968,36.57863848685416
0.16722571022968977,19.674946944748577,1.8422364077530842,0.3422011148429256,0.7,0.9,0.8760348539978895,1.3414283701842684,13.21194820198582,37.156841093060805
0.20078628594424774,21.65695441050599,1.9673406148150607,0.3429035995172764,0.6666666666666666,0.8888888888888888,0.8778332147642276,1.3441821101077234,14.264467071325038,42.59405083210825
0.20799990491304782,21.809475281811068,1.9246771248311747,0.34380158730837884,0.625,0.875,0.88013206350945,1.347702222248845,13.911616410427385,39.54865505470734
0.24321723813948123,24.555313363112884,1.9814797905743635,0.3442685431635535,0.5714285714285714,0.7142857142857143,0.8813274704986969,1.3495326892011297,14.454888514690348,42.833002978103146
0.2617087626742179,26.81738476179226,2.1327684141073466,0.34463212213763655,0.5,1.0,0.8822582326723496,1.3509579187795353,15.765965945322277,45.34238884788852
0.3008232412659629,30.55739910891547,2.3501855515143437,0.34575020481093816,0.2,1.0,0.8851205243160016,1.3553408028588776,17.41515903871612,51.060076051691176
0.3512802575611181,32.718994193675464,2.4611493100731163,0.3465985291309205,0.25,1.0,0.8872922345751564,1.3586662341932083,18.816956941503882,57.75515759039955
0.35077553868059835,32.418839755788234,2.4065622793315846,0.3476767783537493,0.3333333333333333,1.0,0.8900525525855983,1.3628929711466975,18.655519133821898,58.86674423462782
0.283638304823292,28.546815572235012,2.0347893524253697,0.348820823460614,0.5,1.0,0.8929813080591719,1.3673776279656067,15.451796834831182,46.70413412064261
0.1255989592293644,21.002207766569672,1.3648885660930894,0.34546133729043843,1.0,1.0,0.8843810234635223,1.3542084421785185,10.4948719047833,31.661070387867664
