forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.629328793697357,1.4918560966849328,1.748253330796957,1.4236118671670557,1.811937857426703
2.041468366285563,1.93082107681036,2.149330213069916,1.8765780513733625,2.197348972529173
1.7595429200303556,1.6939725920259954,1.8195972423553466,1.6470821458995342,1.8590675400346517
2.448064402657747,2.2974399468302726,2.6137146956324577,2.2208328439444305,2.676976432159543
2.2136812296432256,2.103513415515423,2.317980108201504,2.057061101391912,2.3739618363380433
1.8530666352835297,1.755415529727936,1.957698097795248,1.6956662758588792,2.0132580539286136
1.681337234083265,1.6008679375052453,1.757680334985256,1.5606048656105995,1.7927295870408415
1.8043415565332772,1.7559603861570359,1.846824528992176,1.7220716703534127,1.8700012300759552
1.7533735153362155,1.6692706427276134,1.8412526606023312,1.608973648518324,1.8920363909825684
1.6183858791677654,1.52154926815629,1.7145776413977147,1.464746742017567,1.7492569600343704
1.7583335179319979,1.6958741990923882,1.8201699127554893,1.6559558982104063,1.8620884932726622
1.5400037821799515,1.4352878953665495,1.6407075081765652,1.3725001883544028,1.687086129076779
1.736085695503354,1.6587783994972707,1.7991799851655963,1.6250608652234078,1.8293526857197284
1.8644050200116635,1.798149358689785,1.9335178153514863,1.7606445365697145,1.978854193866253
1.8521150105115771,1.789663799405098,1.9181142658293246,1.7581465020403266,1.9502420328259469
1.802389399574101,1.7412795211076737,1.8635663653612138,1.705188266053796,1.9053747052773835
1.7349115584561228,1.671295390546322,1.7878131508231163,1.631927987098694,1.8115289954319596
1.811055805490017,1.7618656053841115,1.854169574648142,1.7255296149849892,1.892003731533885
1.53735328380242,1.4268234331309795,1.6400767990648748,1.3645529959946872,1.692971522822976
1.5680215916100144,1.4731116290539503,1.6604470575153827,1.422643324341625,1.703592073343694
1.6379389553759993,1.565293164461851,1.7075565231740475,1.5253814777061345,1.737767728447914
1.8002817448866368,1.7322580500245093,1.8639345653355122,1.6864303321912886,1.8977992325872182
1.511699804557562,1.408550817295909,1.6128051272332669,1.3509688874185086,1.6550809325277807
1.6936582557949424,1.6350568166375161,1.747060259014368,1.603200027450919,1.7793432812541723
1.7663148224261402,1.6994621112346648,1.83052703461051,1.659745034970343,1.8595251285806298
1.4321820861414076,1.310482464492321,1.55173905813694,1.2490791355073452,1.6068667993545531
1.772235869537592,1.70853933981061,1.8251128294169903,1.669669305421412,1.8554337415993216
1.5394324667392671,1.4454927275627851,1.626979809552431,1.3945017667636275,1.6713128165230156
1.3442687712597847,1.1921072964668273,1.4864220702350142,1.1070448252409697,1.5447659989967941
1.4594726865406333,1.351672471612692,1.5651961873173714,1.2893185925632715,1.6157238311767579
1.6964847245155275,1.6168782743215564,1.77265201318264,1.5701394996717573,1.817312976330519
1.7271850250926615,1.6553643556535242,1.8043189683556558,1.6167208786755802,1.8426038954779507
1.5530578803861141,1.4729332433789968,1.6303326660394668,1.4371603119857608,1.670759994134307
