forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2161141103678945,2.1055606094002726,2.3243737842440604,2.0636528745293616,2.381419250324369
2.3099134088456634,2.1930497989058497,2.42841689401865,2.12964894464612,2.4980161519944666
2.3907290801894665,2.262844188392162,2.5243935128450397,2.19181451612711,2.6044377364963296
2.720716542881131,2.515760637521744,2.928912157177925,2.425707132816315,3.042602563649416
2.8730999107533695,2.6479452900886535,3.117565164089203,2.5284910239130256,3.2559263601005077
2.7852545163160563,2.5633731992244724,3.007877924799919,2.4654944861084225,3.133615870028734
2.8815465596556664,2.6396428591609,3.137693917512894,2.5271149702221156,3.275914213061333
2.610578102965355,2.4448364983797077,2.7863678762316706,2.366583172276616,2.884810667157173
2.833500472998023,2.5857393720149995,3.073071687459946,2.4854370864480733,3.2081629901230335
2.8018169386029244,2.5720288867354393,3.041145732283592,2.4640636352896688,3.176006017893553
2.889008297593594,2.644514111757279,3.145769116520882,2.5305573124438525,3.2996822877228262
2.775566363497973,2.5513342220783235,3.0152434563636783,2.443896940410137,3.1313482484519484
2.4505152842825653,2.3044864795207975,2.6050934348106383,2.2363185708522795,2.6756292203962806
2.1701293847522143,2.0755142433047293,2.2739645271897317,2.034158673211932,2.320004335001111
2.365366216415167,2.23737038731575,2.494810836851597,2.178422998741269,2.5645191483497625
2.229639034553766,2.1332555627822876,2.3307744109630586,2.082444318369031,2.3847722025662663
2.470632775470018,2.3333181782960892,2.6186780080795287,2.257289955794812,2.7001816935390233
2.1551238630127907,2.066053167283535,2.2442859160900115,2.0242767742872236,2.304427787423134
1.7267226653072238,1.6484672399759293,1.7956382493972778,1.6100713554993271,1.8598095205202698
2.553164442205429,2.3704867572188375,2.741545791447163,2.297188314318657,2.8709766834527253
2.0860725044429302,1.9996284815073015,2.174110005438328,1.9556274031326173,2.228035485222936
1.7276455638459325,1.6541380344033243,1.801192070811987,1.6191102497428658,1.8492941595315935
1.9494903989547492,1.857297593086958,2.038935998737812,1.8198560170531275,2.0935182695686816
2.2451699051475527,2.134448105096817,2.354145469069481,2.093466249331832,2.420116105005145
1.944202461078763,1.849482943058014,2.0374784745574,1.804439813807607,2.0867791606783865
1.8772385443589092,1.7912738892436029,1.9671499362885951,1.7492037400454283,2.014554194554686
1.5523941590817274,1.4280246046483516,1.6760653063356878,1.3408589877188206,1.7369114645347
1.8278837102153898,1.7366958992183208,1.9155470216572283,1.6857360517084599,1.9652615208625794
1.731571666276157,1.6505779193341732,1.8080049053132534,1.6003811197876932,1.8484196064397693
2.08988433200717,1.9832777192592623,2.1939963188171387,1.9404531625658274,2.247234912365675
2.024510283050835,1.924728273808956,2.1272246286869048,1.8879083608686922,2.189191489115357
1.6858156055235862,1.6026175872385504,1.7559042118489743,1.5669729722887278,1.7999226218536497
1.5252308329187334,1.399984440907836,1.6424742980301381,1.3190479819029568,1.6886186617016792
