forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4591756792151926,2.3198959376811983,2.595359919309616,2.2434674626737836,2.6840273019820455
2.3360853107422592,2.195147731602192,2.4850482118725776,2.124292389512062,2.588883361801505
2.4535751762914657,2.292577481150627,2.625916568696499,2.223112679898739,2.7435088196247817
2.5362170423406365,2.3477358639240267,2.7304794020652774,2.2782312849760054,2.835851135894656
2.6725658820009235,2.4471569203138355,2.902715711057186,2.3606926514208317,3.0504391133785247
2.466519239318967,2.2680946077108386,2.689456464648247,2.1709079853892326,2.8189390699118375
2.245708500560522,2.0619465228915215,2.4509568449854853,1.9753986740857363,2.5738193393051625
2.3967963557332754,2.2284618168473247,2.5862173014283183,2.1523567369878296,2.6960535324662924
2.371155425698161,2.191996529221535,2.5648705123662947,2.1281069787591695,2.722475399613381
2.202560120807588,2.0136291265487674,2.3836251691579817,1.934084962949157,2.4997442202717064
2.107989509933293,1.9444484468698504,2.27441099268198,1.8714330271780493,2.3742165921479463
2.076053408909738,1.9403001209497455,2.2202553322911265,1.8792117367461323,2.2935226266980173
2.029680354464948,1.8971582805216312,2.1627476208806042,1.8317176167666913,2.2496694938093427
