mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.08567050490798067,11.884020145264037,1.1597209660839354,0.33814857613660876,0.8461538461538461,1.0,0.8656603549097184,1.3255424184555062,7.943492264073777,22.45328152263653
0.12370530810987009,12.674159437398606,1.0150778926672321,0.3434639360028282,0.9166666666666666,0.9166666666666666,0.8792676761672401,1.3463786291310864,7.003879900073901,19.775128446561734
0.1414529843382744,13.585364689198254,1.2448145504416326,0.344993603686107,0.7272727272727273,0.9090909090909091,0.8831836254364338,1.3523749264495393,8.96666639935199,24.947896114952282
0.17576879229372552,14.884698796774586,1.2619797161416673,0.3476744573131926,0.7,0.9,0.8900466107217729,1.3628838726677148,9.337900090790162,26.394955080176942
0.16294700053428626,14.886581604327215,1.1146230322398196,0.3497899053550213,0.6666666666666666,1.0,0.8954621577088545,1.3711764289916835,8.17446879483073,21.865285827736603
0.19709116052752512,16.38796317705963,1.1441771658518263,0.35190574057017326,0.625,0.875,0.9008786958596435,1.3794705030350791,8.290445962795111,22.83724765567712
0.22987569998472843,18.847828625110118,1.3181064639538207,0.3537997559466238,0.5714285714285714,1.0,0.9057273752233569,1.3868950433107654,9.889477868931728,27.567543226431006
0.25864031945030813,20.476974593457918,1.3804412249351348,0.3563750318898929,0.5,1.0,0.912320081638126,1.3969901250083803,10.527683382116921,30.68904274672331
0.30043380546652004,21.77633949695663,1.4505980684649842,0.3612220429815372,0.4,1.0,0.9247284300327353,1.4159904084876256,10.995091767562318,31.154361757074508
0.376093948034832,24.73270413328924,1.6235592384805126,0.3650365033851896,0.25,0.75,0.9344934486660855,1.4309430932699434,12.686474342452968,38.167315925405944
0.4715886283795731,27.514599907795372,1.7794854367544457,0.366715570335197,0.0,0.6666666666666666,0.9387918600581043,1.4375250357139724,14.332695671683503,43.16955320843758
0.5989212013578161,30.460822337018634,1.9740894621540848,0.37134971370898834,0.0,0.0,0.9506552670950102,1.4556908777392343,16.353037623318908,52.87090316725729
0.4969829781248204,27.597555151373214,1.7974436612439872,0.37811528752433715,0.0,0.0,0.9679751360623032,1.4822119270954017,14.206737072343765,43.37730811558421
