mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.09531918747756511,10.212804709770513,1.4358519174230437,0.34830272144723773,0.8461538461538461,0.9230769230769231,0.8916549669049286,1.3653466680731718,9.73827285397789,24.280644061668653
0.1377957507623489,13.679050393534652,1.4825284448823748,0.36063157671361196,0.8333333333333334,0.9166666666666666,0.9232168363868466,1.4136757807173588,8.622957555871169,20.254225974713766
0.1574016438867427,14.980806104305511,1.4835031456380188,0.367352498124402,0.6363636363636364,1.0,0.940422395198469,1.4400217926476557,9.011617687072972,20.325390966213646
0.2117232365339799,16.972458950057316,1.646281796762026,0.37090908703260683,0.7,0.9,0.9495272628034735,1.4539636211678189,10.254220735022708,25.626215913340033
0.25020128991753593,19.427226732953063,1.8006918913367507,0.374039050103909,0.4444444444444444,0.8888888888888888,0.957539968266007,1.4662330764073233,11.06902663490788,27.448714760579872
0.22461036825612357,19.050826506093703,1.6926532296730101,0.37405678308358403,0.625,1.0,0.9575853646939751,1.4663025896876496,10.035622096610862,23.265446646701147
0.18345084728186367,15.927411067770539,1.302124383428195,0.3757223037301572,0.7142857142857143,1.0,0.9618490975492024,1.472831430622216,7.558932475205822,16.329268455820745
0.19339774095321063,17.553328152913924,1.31517067658597,0.3736250940001817,0.6666666666666666,1.0,0.9564802406404652,1.4646103684807121,7.127619544371671,14.864624224038739
0.18356514864494497,17.834908637513124,1.3019930758803984,0.3708747155558854,0.8,1.0,0.9494392718230668,1.4538288849790708,7.000643135009069,13.96654790171265
0.16256788083717763,17.011354024902378,1.172869625870154,0.3650817149482811,0.5,1.0,0.9346091902675997,1.4311203225972622,6.786257572361662,12.78592522274192
0.0891211683156901,11.54936631333751,0.7864820269068027,0.3627367791306751,1.0,1.0,0.9286061545745282,1.4219281741922463,4.061270430837167,6.417714605483292
0.040574744642982497,8.872170489445116,0.5582119474550411,0.3600828309069481,1.0,1.0,0.9218120471217871,1.4115246971552364,1.8428626324099455,1.5412380946030042
0.030084294337033055,8.450330924411285,0.49919051937475667,0.3573335579073438,1.0,1.0,0.9147739082428,1.4007475469967874,1.270300456309351,1.4489533660707965
