forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.576541370084882,2.4022170908451077,2.7567967471480372,2.321207520186901,2.856489415019751
2.520417280716896,2.3363555450439453,2.711273488938809,2.2598521249592305,2.843726854994893
2.769528993549347,2.5179725973606115,3.02753624022007,2.396181842148304,3.196838017553091
2.6159390713846684,2.374525731086731,2.869405196905136,2.288701394751668,3.0339442119002342
2.4735989073598383,2.2552792388796807,2.697969894230366,2.1619851192831994,2.871287990957499
2.586097323515415,2.3623206812143325,2.8426286115050314,2.2678200813382863,2.9685662506818766
2.486777325116992,2.266566055953503,2.7041206232905384,2.1765391485691072,2.8705030461102723
2.425638442671895,2.231806522905827,2.629852206170559,2.153368356123566,2.787106030747294
2.4457977464589473,2.2396829911470415,2.6667916155457494,2.156851757466793,2.829046553209424
2.596783751747608,2.378544495046139,2.8451896710395816,2.2684815390259025,2.996067728549242
2.644115442698598,2.390753893315792,2.904286946952343,2.3005204793065785,3.094052428215742
2.5918742144423725,2.361320910334587,2.831945399284363,2.2619858164638282,2.9984881692528718
2.300044943652153,2.1000352722406386,2.5210463396906855,2.0301780957281594,2.649937244683504
