forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5304557596814634,2.362028065621853,2.698846107542515,2.2823783379197122,2.822656583443284
2.3666413351315256,2.1971495264172556,2.5490376487374307,2.1178485125750304,2.6640169438123706
2.6223364378196004,2.410746010184288,2.8481049109101293,2.314336517423391,3.002536318689585
2.5075195550441745,2.2802522082328798,2.750391366481781,2.179460209771991,2.9184025062769656
2.565943876264692,2.3325405023694037,2.8114496005773546,2.2518146054893733,2.9689754337370395
2.398680641702712,2.195410911023617,2.63369449955225,2.1021960426568986,2.7820296430736784
2.183443344361186,2.025731200516224,2.350521462976933,1.9618989382162688,2.4796906344145535
1.9877448043838144,1.8298656895756722,2.164776666402817,1.7536116644367576,2.2574182588607075
1.8777225347170237,1.7352708472013474,2.0309926372766496,1.677193470403552,2.1214724736064676
2.0550204559004306,1.903792492777109,2.219458347678185,1.8315567317008972,2.298282629042864
1.8968658434274792,1.746157904624939,2.0602765243053436,1.6848701137378812,2.151761195257306
1.8029507307961583,1.6813393433094026,1.935619341671467,1.61639969997108,2.018538241744041
1.9481058584541084,1.8077250251173973,2.1125805673003195,1.7489841347187758,2.197024264976382
