mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.00975602968191129,36.59095007596747,0.7120408662302758,0.09414489249328775,0.78,0.9266666666666666,0.23978486631500232,0.3688273798860609
0.010042489258205958,36.7838179959514,0.7084247461881419,0.09481494463299472,0.7785234899328859,0.912751677852349,0.24151080650091164,0.37171491846814736
0.010102992870596223,37.20233600027128,0.7139229945625817,0.09515816643142602,0.777027027027027,0.9324324324324325,0.24226075657208757,0.37207002253085375
0.010140206795808066,37.141189580117775,0.7170065745349025,0.09543933295279182,0.7551020408163265,0.9115646258503401,0.24340234267463287,0.3733578812864917
0.010426735813268823,38.54932553090885,0.727550988567755,0.09580752910961049,0.7602739726027398,0.9178082191780822,0.2440461555669705,0.37514737015341715
0.009936062800725913,36.2604204813181,0.7115099127776057,0.09710858203014947,0.7655172413793103,0.9379310344827586,0.24709261419375744,0.38040307114521665
0.009330697279353574,33.24353685092787,0.6858332750861434,0.0977624138342664,0.7777777777777778,0.9375,0.24845059965675081,0.38218488521501426
0.009060638588701302,32.061490776839726,0.6775866192840821,0.09874305055016128,0.7972027972027972,0.951048951048951,0.25092957647393155,0.3872577033514777
0.009085848464823512,31.208792586149432,0.6792010431340526,0.09935289702629822,0.8169014084507042,0.9366197183098591,0.252644144470493,0.3890585038860638
0.00921262395253747,33.41584005935552,0.6882443774705317,0.09991733019702273,0.8085106382978723,0.9432624113475178,0.25413879692554475,0.39227600413685054
0.009083880819717395,32.73533144452159,0.6833585110446911,0.10059668052136082,0.8071428571428572,0.9571428571428572,0.256276873663068,0.3934923978187146
0.009115273597357955,33.926296460867924,0.6868405667997145,0.10152388332717305,0.8057553956834532,0.9496402877697842,0.2587236893723409,0.3984164849768081
0.009769776258721599,32.21220237770372,0.7224708386807078,0.10248815028908864,0.8115942028985508,0.9565217391304348,0.2610401199534536,0.4016559157855809
0.010079548173832581,36.290884405313726,0.7354342422952026,0.10423731391863177,0.8248175182481752,0.9416058394160584,0.2657431651329001,0.4077229198714097
0.010489599722932933,38.02583947279686,0.7645578482675773,0.1046830893627882,0.8014705882352942,0.9485294117647058,0.26672557372848205,0.40931983154763774
0.010708567917413541,39.15860150098374,0.7773840785184716,0.10518657125246995,0.7925925925925926,0.9481481481481482,0.2675458480268716,0.4115821219210825
0.010794800323431147,39.30211746383216,0.7849039821065268,0.10571787580046213,0.7985074626865671,0.9626865671641791,0.26985181485861537,0.41219318415348727
0.010746801018498738,38.02786844033107,0.7771159951247351,0.1062602375792582,0.8120300751879699,0.9548872180451128,0.2710893775100508,0.41498512597009535
0.01089879932548816,35.373312450919876,0.7745244040773321,0.10729953007819534,0.7878787878787878,0.9621212121212122,0.2728552463824549,0.4218321725341179
0.011175526168860578,36.94566749754965,0.7953656151234061,0.10845325112355318,0.8091603053435115,0.9465648854961832,0.2760935036838057,0.42509814402709395
0.011289967267578853,36.33587168771546,0.7926498566653452,0.10893417319986869,0.8076923076923077,0.9692307692307692,0.27740355750670026,0.42725604555880037
0.011453637667585463,35.708108212685765,0.7911923845532479,0.10949986286924705,0.7906976744186046,0.9457364341085271,0.279157660042246,0.42782504268983995
0.011281701941085262,34.76053865209465,0.7902158856584556,0.10991132468398057,0.828125,0.953125,0.28082320592179877,0.42993933977435056
0.011291971266666617,34.37288600795616,0.8025213510283417,0.11098322250270004,0.7952755905511811,0.968503937007874,0.28329504452645776,0.43421485592921566
