mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.011188936357304906,37.70717219638036,0.7691683196030251,0.09423568315994878,0.71875,0.9225,0.23945466043928154,0.3694136672122408
0.01134270869013634,36.44230903670416,0.7699247828651901,0.09466549721778415,0.7196495619524406,0.9236545682102628,0.2407085102078273,0.37113208962650934
0.011361941277098808,35.92771339725929,0.7678314779058791,0.09501320848315706,0.7380952380952381,0.9172932330827067,0.2418002358812372,0.37215901421289854
0.011469696421212362,35.98542151471204,0.7722159776464248,0.0954176284721696,0.7289836888331243,0.9209535759096612,0.24288798061839784,0.37396328613185337
0.011441089648248297,35.71797608108005,0.7708284787504462,0.09567274317798573,0.7198492462311558,0.9120603015075377,0.24304865260934463,0.3755576403113083
0.011514382177326697,35.785682945539996,0.7766635869123707,0.09654880733070162,0.7295597484276729,0.9232704402515723,0.24568531235668323,0.37821255543141175
0.011584539177184305,36.06212551583192,0.780938428706768,0.09765447776956257,0.7418136020151134,0.929471032745592,0.24837257560819823,0.3827199787813009
0.011717852713635141,35.8157564266038,0.7848409673134487,0.09859021081006497,0.7452711223203027,0.9230769230769231,0.25113475292560183,0.38592826718173434
0.011695973427725064,35.965749666092904,0.7828761566253915,0.09918964015217274,0.7525252525252525,0.9356060606060606,0.25248098530154683,0.38860660959139937
0.011761790574543492,35.31949463043348,0.780980354971094,0.09959744897359821,0.7522123893805309,0.922882427307206,0.25356283694820025,0.3900389669255822
0.011785924053419149,35.45707489593336,0.7850640144189202,0.10019813256440711,0.7556962025316456,0.9253164556962026,0.2549282727907415,0.3923725817118541
0.011720773847905264,34.77790166899496,0.7803849564793417,0.10129142165795027,0.7604562737642585,0.9391634980988594,0.25794724065554314,0.3964509389740417
0.011897064157557487,34.90806015392698,0.7980994875653407,0.10245866657883758,0.7626903553299492,0.9352791878172588,0.2608542677131485,0.40117766570090296
0.01208106441027869,35.01506323037747,0.8036803477174449,0.10369031320213576,0.7649301143583227,0.9339263024142312,0.26425786061643153,0.40586003043409424
0.01232697343128301,34.70273344877681,0.8100757727376114,0.10463496687980736,0.7735368956743003,0.9338422391857506,0.26661753745208266,0.409880814340897
0.012520971010928566,34.437819743850476,0.8180329887935136,0.10491545469009823,0.7630573248407644,0.9299363057324841,0.2672150760301157,0.41043784047802956
0.012501029921263495,34.634862122303076,0.8119997847653435,0.10548850774512909,0.7602040816326531,0.9375,0.26890721724205674,0.41284995958255577
0.0128263211517925,34.08129453526208,0.822120357698571,0.10612503342872558,0.768837803320562,0.929757343550447,0.27013525296479957,0.4150462796411007
0.012805284723882386,34.06526390531808,0.8229683917416271,0.10713356036029503,0.768542199488491,0.9296675191815856,0.2729555360189408,0.419606187034514
0.012806410887686817,33.2739856237706,0.8196326932426982,0.1079319615090837,0.7772087067861716,0.9308578745198464,0.27513078184623746,0.42234272750851237
0.012868516812994338,33.23189833595052,0.8239064179161573,0.10872394343932769,0.7756410256410257,0.9423076923076923,0.276993909622426,0.4258094046249758
0.01310049828485768,33.21873397373776,0.8330287810610761,0.10899664736551648,0.7753530166880617,0.9345314505776636,0.2777567015042297,0.42690749756735774
0.013356539841000659,33.5777712726887,0.8428943827377562,0.10950565822735879,0.7776349614395887,0.9357326478149101,0.279037823052029,0.4283431661205833
0.013443715713124707,33.80326553922248,0.8458006414790442,0.11050083543765847,0.788931788931789,0.9356499356499357,0.2817695082261928,0.43230542336218114
