mse,smape,coverage_80,coverage_95
0.6046611393596962,91.64989742564418,0.7,1.0
0.536818846047488,89.13748349240183,0.7288135593220338,1.0
0.5823401488417272,90.9368551208659,0.7068965517241379,1.0
0.5940919347255045,91.43698482688862,0.6491228070175439,1.0
0.5509027921579568,88.25575474802953,0.6785714285714286,1.0
0.5316773043436407,86.72225014677815,0.7272727272727273,1.0
0.5144194660538682,85.11349544433696,0.7222222222222222,1.0
0.5056882966754812,84.50538073855624,0.7358490566037735,1.0
0.5097065658017766,84.43563018172817,0.7115384615384616,1.0
0.5136786542670886,85.11668244993908,0.7254901960784313,1.0
0.5183676821769632,86.17908427734724,0.74,1.0
0.532389696303479,88.02492303194123,0.6938775510204082,1.0
