mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
4.443896212952671,49.015988959951066,0.82933703572715,2.143478658243228,0.8131313131313131,0.9545454545454546,5.334534595764497,8.47377125137824
5.694579693533967,52.542873577141016,0.9420246904199101,2.2469422499158713,0.766497461928934,0.949238578680203,5.622515224922789,8.855321518099782
6.279402354127194,54.82273587499247,1.0067926171249613,2.2669813410894113,0.7653061224489796,0.9438775510204082,5.680680454901676,8.936051810564981
6.646072225441199,55.65550117521163,1.0386609879371635,2.2843381290794453,0.7487179487179487,0.9282051282051282,5.721959805298933,9.012222983403637
6.550517186765446,55.976924062889964,1.0287962063174845,2.2915032159820954,0.7680412371134021,0.9278350515463918,5.751107476204634,9.023667368355461
6.347619429486579,55.5348443177634,1.0045208910303691,2.2914079417606894,0.7772020725388601,0.9326424870466321,5.759713730324398,9.021975974728441
5.9595103819750905,54.16110015432943,0.9670436191968907,2.312122477758584,0.7864583333333334,0.9427083333333334,5.7957632106000725,9.116331750743768
5.65459882238335,53.183325601219586,0.9412251417287429,2.339030580389306,0.8115183246073299,0.9476439790575916,5.871128507148139,9.20673550960015
5.3538635129587595,51.234528173974105,0.9131834004948768,2.347134454837484,0.7947368421052632,0.9578947368421052,5.890226820666681,9.236234971701421
5.156617242072456,51.103921881240964,0.8946050442063496,2.3402512054638405,0.8148148148148148,0.9629629629629629,5.885776104263281,9.21922311995009
5.156092975962918,50.309556703948566,0.8909850707245441,2.3402162544237117,0.824468085106383,0.9574468085106383,5.888566160486507,9.218588339501823
5.41907206677471,50.59467540539288,0.9132439814212103,2.3489060207002797,0.8074866310160428,0.9572192513368984,5.919153796894986,9.247205920647826
5.626164526001376,51.56745635377945,0.8954251185532425,2.355793426134585,0.8279569892473119,0.9623655913978495,5.934284081865446,9.268997545167803
5.957208718500169,52.86282855747435,0.9320452982125899,2.3785177358415557,0.827027027027027,0.9513513513513514,5.986675406721504,9.347353067006916
6.175093524714671,53.046783769973,0.947594709496429,2.3741281647353163,0.8043478260869565,0.9510869565217391,5.988340263800186,9.335484293794092
6.231464952810861,53.11521605469897,0.9569140894082165,2.381853235045548,0.7978142076502732,0.9508196721311475,6.0010439512675475,9.380808395890687
6.233532900408188,53.68738368250652,0.9557689748347127,2.382643454117457,0.8076923076923077,0.945054945054945,5.995346939523114,9.373331759003078
6.062368748411194,53.06436221580114,0.9402520662366587,2.3987767957752424,0.8121546961325967,0.9502762430939227,6.049762396663427,9.462897660229359
5.962990969943334,53.66296068534883,0.9291797050588427,2.407020305392277,0.8055555555555556,0.95,6.074973426705061,9.463344656784427
5.796355482209934,53.82670369220223,0.9149223704506313,2.408588801657925,0.8268156424581006,0.9553072625698324,6.0508939230713015,9.489979098181829
5.628798279448843,53.31036341403793,0.8984533366403019,2.4287924114970285,0.8595505617977528,0.9550561797752809,6.113923763795333,9.570803250822838
5.436682058139838,51.389061841188,0.8789760309609135,2.424250506607118,0.8587570621468926,0.9548022598870056,6.118040058734742,9.549826761135321
5.470478263821402,51.13509319211356,0.881311391895831,2.417908462377823,0.8465909090909091,0.9602272727272727,6.097184496657414,9.508181926472618
5.773055435220104,51.91633586188935,0.9123502581075591,2.440516814950867,0.8285714285714286,0.96,6.1530946565758144,9.611642524264758
