mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
4.212585680498919,51.656246912722494,0.8307079151609664,2.1628567759380046,0.8481012658227848,0.9620253164556962,5.400817840533166,8.537414421573093
5.626271408477699,59.594271874170154,0.954095611772524,2.2534699899287634,0.7564102564102564,0.9615384615384616,5.659437910016581,8.932069529134644
5.956067619586336,59.829770732694456,0.9792138000746468,2.2802206295465077,0.7012987012987013,0.961038961038961,5.706759766389296,8.99401391199118
5.915614313440234,59.30788362188949,0.9706405400039445,2.283046001278904,0.7368421052631579,0.9605263157894737,5.748966444557227,8.97747712500959
5.96426799387432,59.67372113181452,0.9781148128400182,2.271207101461885,0.7333333333333333,0.96,5.7046175283193605,8.953215605879228
5.847405640871937,59.44545797449838,0.9612949424936075,2.279849361758898,0.7567567567567568,0.9594594594594594,5.705598228238052,9.007736918315576
5.505778964222278,55.73770385313964,0.9343526534113474,2.309973311114704,0.7671232876712328,0.9452054794520548,5.791754674937908,9.153559381103594
5.270446814842785,55.38297235941161,0.9081869210429605,2.319685552777186,0.75,0.9583333333333334,5.8204058777305185,9.132030722599804
5.237911381063112,56.15708663898561,0.9062333084378216,2.332577852349821,0.7746478873239436,0.9436619718309859,5.862558073680615,9.176256755978056
5.171052226710306,57.139550275163764,0.8954576503981359,2.3424026398839763,0.8,0.9571428571428572,5.900934477180622,9.209206011518365
5.036672743300866,57.202791678788266,0.879553174347797,2.3432454033453585,0.8115942028985508,0.9420289855072463,5.906855702822718,9.206485355477543
4.790177978285718,58.52660312045782,0.8711445413463803,2.3528404427210314,0.7941176470588235,0.9705882352941176,5.891742757355111,9.311655232265974
4.9869787433620125,59.42579067931534,0.8461158346089693,2.3595759986725,0.8208955223880597,0.9552238805970149,5.93192628332331,9.274072051203895
5.246852860741755,62.54882805651027,0.8673333968533108,2.378103827169799,0.8333333333333334,0.9696969696969697,5.99498807287669,9.351392660683281
5.370780632650954,62.26297536665106,0.8841074259086362,2.3835727516613154,0.8153846153846154,0.9692307692307692,5.994805787711203,9.40766144105245
5.395749287846613,62.07917907881077,0.8906360852945818,2.3904049217482024,0.828125,0.96875,6.019117219980008,9.391191910326107
5.450856869632174,61.967399577991465,0.8886467543648091,2.387825402958565,0.8253968253968254,0.9841269841269841,6.000242883657353,9.411578101422403
5.324836483368119,59.55677098825032,0.8756770942978584,2.385493115992265,0.8548387096774194,0.9516129032258065,5.9972599117552186,9.401942530404542
5.334351358043437,55.761980756674454,0.8585559906688279,2.3970651852745033,0.819672131147541,0.9344262295081968,6.034865058717094,9.471593368527822
5.382482547731387,55.97734652369842,0.8597389008237654,2.408599160502219,0.8166666666666667,0.9333333333333333,6.052901930514771,9.524579276276539
5.148145493524899,54.6263067673827,0.8364193756054916,2.4172222179754574,0.847457627118644,0.9491525423728814,6.090714340458945,9.513024177937945
5.254528991520363,55.902385639950815,0.8535046878580592,2.4194220000393756,0.8448275862068966,0.9482758620689655,6.071985131573825,9.528226801476714
5.374972381366038,56.9467862174548,0.8671390388627419,2.41421338827069,0.8421052631578947,0.9298245614035088,6.089953740778604,9.534161883453029
5.799673974889556,58.916618297375564,0.9220039366649095,2.4436541794393722,0.8214285714285714,0.9642857142857143,6.179374745559846,9.64270835660398
