mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.016042616992819975,38.51748035510673,0.9185790957882303,0.21293096977345485,0.9475,0.99625,0.5451032826200444,0.8346894015119429
0.01740499567746958,39.25387330615926,0.9497925518788473,0.2276167520227397,0.9536921151439299,0.9974968710888611,0.5826988851782137,0.8922576679291396
0.018153099685923702,39.60301953476744,0.9716153427815732,0.2367142972171814,0.9486215538847118,0.9974937343358395,0.6059886008759844,0.927920045091351
0.016963812411107056,39.3357377027545,0.9391420221088422,0.24352849099708226,0.9648682559598495,0.998745294855709,0.6234329369525305,0.9546316847085624
0.017284939353902386,38.58126741893889,0.9482470629232734,0.24513677527176583,0.9736180904522613,0.9987437185929648,0.6275501446957206,0.960936159065322
0.019704810176514667,39.172262855116564,1.0177905163631344,0.2518161158525889,0.9735849056603774,0.9974842767295597,0.6446492565826275,0.9871191741421483
0.02312891321366647,41.43545213259719,1.1129905314352764,0.26509994375060536,0.9760705289672544,0.9987405541561712,0.6786558560015498,1.0391917795023728
0.026260566973322876,43.334368449231725,1.1792733564254407,0.27834285447243623,0.9709962168978562,0.9987389659520807,0.7125577074494368,1.0911039895319499
0.026903716945783744,43.92660023391167,1.1865574511457737,0.2864735678667868,0.9696969696969697,0.9987373737373737,0.7333723337389744,1.1229763860378044
0.02688560570579491,43.98827717241867,1.18830571529765,0.287778559108202,0.9734513274336283,0.9987357774968394,0.7367131113169972,1.1280919517041519
0.029056661848318458,42.881839216223646,1.2315566993499236,0.2958266144779971,0.9696202531645569,0.9987341772151899,0.7573161330636725,1.1596403287537485
0.03407497864834041,46.88087341505064,1.3621190283092908,0.3146940039630496,0.973384030418251,1.0,0.805616650145407,1.2336004955351545
0.040582117287294016,49.726930849951096,1.5280933546189284,0.3365192498544956,0.9720812182741116,1.0,0.8614892796275089,1.3191554594296229
0.04524263062829804,52.283061906790586,1.6312079650189957,0.347380387540059,0.9809402795425667,0.9987293519695044,0.889293792102551,1.3617311191570312
0.04671678884742543,52.614029664210534,1.6573428687300336,0.3502445024374721,0.9770992366412213,0.9987277353689568,0.8966259262399287,1.3729584495548908
0.047209659708963646,51.67575325636867,1.6543486292925387,0.3516131118653074,0.9770700636942675,1.0,0.900129566375187,1.3783233985120051
0.05177870164520661,53.068148430141584,1.7371184426738673,0.361426366848697,0.9719387755102041,0.9987244897959183,0.9252514991326642,1.4167913580468923
0.06212620412378935,57.93339483532512,1.9223241357272594,0.3811185830662579,0.9693486590038314,1.0,0.9756635726496202,1.4939848456197307
0.07154658562457894,62.391484562256394,2.0979112615347626,0.39743606030585754,0.9641943734015346,1.0,1.0174363143829954,1.5579493563989617
0.07557888168474972,63.459372360831566,2.1699108954496036,0.40428041981931023,0.9743918053777209,1.0,1.0349578747374344,1.584779245691696
0.07503960337377907,63.09212351414584,2.1653075057774664,0.40599387371856954,0.9730769230769231,1.0,1.039344316719538,1.5914959849767925
0.07680963409270448,64.35571658892387,2.1875286372494886,0.4114777446363747,0.9730423620025674,1.0,1.0533830262691193,1.612992758974589
0.08511791202661852,66.65430339762952,2.3231105271863712,0.4239202414283371,0.9691516709511568,1.0,1.0852358180565431,1.6617673463990814
0.0981300625544808,71.6781924258288,2.4998449266185334,0.43657350365430964,0.9665379665379665,1.0,1.1176281693550327,1.7113681343248937
