mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.01407321226371777,36.85276600922563,0.8563000113846974,0.2099904453635559,0.9666666666666667,0.9933333333333333,0.5375755401307032,0.8231625458251391
0.017541016820958426,40.37011971798212,0.9592986770742375,0.22451713171035237,0.9664429530201343,1.0,0.5747638571785021,0.8801071563045814
0.017163309185718605,41.298492414865365,0.9602229386868435,0.23470509828061367,0.9662162162162162,1.0,0.6008450515983711,0.9200439852600055
0.016308267420109712,41.67565209364205,0.9260476869834263,0.24313526645593114,0.9659863945578231,1.0,0.6224262821271838,0.95309024450725
0.017361178237337953,41.17095686403282,0.9589078258998968,0.2461584312803637,0.9657534246575342,1.0,0.630165584077731,0.9649410506190256
0.01953733686555962,43.12527559418102,1.0263872419069864,0.25415282327880406,0.9724137931034482,1.0,0.6506312275937384,0.9962790672529119
0.020841719122192213,41.406344388894354,1.0632311674458095,0.26741702220804286,0.9861111111111112,1.0,0.6845875768525898,1.048274727055528
0.02275957157593351,43.02327634109884,1.1060362716147656,0.28082891101839397,0.965034965034965,1.0,0.7189220122070887,1.1008493311921044
0.02165410196276667,40.27060127137577,1.0744635039851045,0.2887473323182628,0.9788732394366197,1.0,0.7391931707347528,1.1318895426875901
0.021489115778941293,38.80780692484811,1.0750084128415338,0.2891334029560889,0.9858156028368794,1.0,0.7401815115675877,1.1334029395878684
0.02437416039861399,42.11193986227052,1.1454802837626437,0.2953914210872862,0.9714285714285714,1.0,0.7562020379834526,1.1579343706621619
0.02842650037103217,45.1097382082123,1.234235481296337,0.31349092856502964,0.9856115107913669,1.0,0.8025367771264759,1.2288844399749161
0.03609065594575486,44.55848745194951,1.4432839893831335,0.33429582994753254,0.9927536231884058,1.0,0.8557973246656834,1.3104396533943274
0.04107024486612217,47.91115197344323,1.5245894796434152,0.3467050432431535,0.9927007299270073,1.0,0.8875649107024729,1.359083769513162
0.04350269273078938,48.73908982359223,1.5792769375620967,0.3501723655564223,0.9926470588235294,1.0,0.8964412558244411,1.3726756729811755
0.04492276087092161,48.971435484911204,1.5904559443424435,0.35249193737634615,0.9925925925925926,1.0,0.9023793596834463,1.3817683945152768
0.049038459046442634,52.705536999925805,1.6630058778254126,0.36259576478857614,0.9925373134328358,1.0,0.9282451578587549,1.4213753979712187
0.05792661115005296,58.07885411184479,1.8574618044969355,0.38332327396897525,0.9849624060150376,1.0,0.9813075813605768,1.502627233958383
0.06683598982100322,60.84960246640166,2.046053292647108,0.40079053849835555,0.9772727272727273,1.0,1.0260237785557902,1.571098910913554
0.07116506466270504,59.622509571843075,2.0759140601532704,0.4072443636872213,0.9923664122137404,1.0,1.0425455710392864,1.5963979056539073
0.07076931148397386,60.66039220986811,2.0932476900324803,0.408230543757301,0.9846153846153847,1.0,1.0450701920186907,1.60026373152862
0.0722439028892561,61.58036535871321,2.116168668273416,0.41231491702705464,0.9922480620155039,1.0,1.05552618758926,1.6162744747460542
0.08232845423221448,67.57874838881123,2.288027047448776,0.4225810091681588,0.984375,1.0,1.0818073834704867,1.6565175559391827
0.09253665125177005,73.61793611520191,2.448447723972139,0.43549014788332313,0.968503937007874,1.0,1.1148547785813072,1.7071213797026266
