mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
3.851174206641149,46.86326728417471,0.7694533583170448,1.0259996565781104,0.43037974683544306,0.6708860759493671,2.5003710420976715,4.037966739371231
4.8654959057759415,51.19022341206478,0.8516442706465585,1.0942598630064746,0.5256410256410257,0.6410256410256411,2.681058176921893,4.314398505827294
4.768154121099721,52.25836335049352,0.842119230759772,1.1179561287987674,0.4935064935064935,0.6753246753246753,2.7640085621423363,4.389421532569051
4.653725097464348,51.44418572435643,0.8298246896362718,1.110386075724703,0.4605263157894737,0.6710526315789473,2.7446572449916538,4.383907151503276
4.671165859727501,49.57295399477141,0.8280775709250467,1.1162034822644782,0.52,0.6666666666666666,2.7488828116730804,4.376327257389319
4.654989607538473,48.112362977332666,0.8261262709212384,1.111260423884546,0.47297297297297297,0.6891891891891891,2.754509173284603,4.362914389898128
4.5078279517990225,48.16933782449532,0.8210712950160044,1.1148603401677246,0.5342465753424658,0.6438356164383562,2.758023584364336,4.377372424846775
4.428538721541788,48.17386523856291,0.8020333412764387,1.1309883300930097,0.5416666666666666,0.6944444444444444,2.801905169004127,4.448591202683274
4.522515318284624,49.47957958689895,0.8205204134992615,1.1285418899534114,0.4788732394366197,0.676056338028169,2.801261450927468,4.43522292820713
4.467301555615914,49.76467182172643,0.817056380539546,1.1356602265665536,0.5,0.6857142857142857,2.808196727550483,4.47722545497591
4.3308802382422025,50.46005837310623,0.7915353562650037,1.1503924836681223,0.5072463768115942,0.6956521739130435,2.849733466739896,4.522212785858709
4.088120694315021,52.78648571446533,0.8041182724385241,1.1694617008570813,0.5294117647058824,0.7205882352941176,2.8999033780339394,4.61147771540982
4.186920887827643,52.01741636715514,0.7515378460342824,1.197278161399781,0.5223880597014925,0.7164179104477612,2.975833537540858,4.713032408497188
4.272040578937732,51.51327628364088,0.772831766386059,1.2041548385967595,0.5303030303030303,0.7272727272727273,2.992326711235168,4.730985362377914
4.2894306873446215,49.85746403667458,0.7611829829868232,1.2199287147811737,0.5692307692307692,0.7538461538461538,3.026940395643439,4.78708531557382
4.266260918510987,50.62595047361974,0.7642302307134986,1.2183104113783796,0.59375,0.75,3.022264647679993,4.768361109670582
4.184284264919197,49.43461545575111,0.7529321516055483,1.2147225517820281,0.6190476190476191,0.746031746031746,3.024029749745055,4.754273272157659
4.250826889371547,46.04645713669729,0.7349570779221548,1.2221228165871243,0.5806451612903226,0.7580645161290323,3.0410660903212396,4.803397731671606
4.559030868648038,46.086845744268764,0.7568781085301253,1.2326829106116814,0.5901639344262295,0.7377049180327869,3.0695541057858278,4.864510727379518
4.617232004799892,48.42030088435392,0.7625892165142384,1.2318646541372895,0.6,0.7333333333333333,3.0767729025626473,4.835313625917594
4.468715174195119,48.8590507267491,0.7404618415035704,1.2476314606353693,0.576271186440678,0.7457627118644068,3.1020236123438134,4.904105418733779
4.562476393965331,49.152231556001894,0.7521236100935745,1.2596911307058765,0.5862068965517241,0.7413793103448276,3.132434751979912,4.945100776484307
4.776089566664785,50.63335184881497,0.7659999633992238,1.2710718188930963,0.5964912280701754,0.7543859649122807,3.168705373927009,5.018376041455548
4.894514795433176,51.881430886659174,0.7835548317346805,1.284293498175711,0.5714285714285714,0.7142857142857143,3.201322564407241,5.050625837731022
