mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
4.128505832131396,47.808487322724574,0.7838985692086479,1.0013534460540443,0.4595959595959596,0.6464646464646465,2.4467800262502655,3.9513027179562923
4.796235138185777,49.106472409934355,0.8479186747360089,1.0717309844380465,0.4467005076142132,0.6649746192893401,2.6333512146093625,4.221481027637018
4.8629157367298,48.01542818363232,0.8629442347783858,1.1039412079173732,0.41836734693877553,0.6836734693877551,2.7200028797984133,4.341829420138486
4.77688312727558,48.108430648446124,0.8524474173781407,1.109837662669601,0.4256410256410256,0.6923076923076923,2.7377880230004155,4.343615465750071
4.753418007582077,48.828137056975066,0.8555422434704016,1.119089053250772,0.422680412371134,0.6804123711340206,2.7489983115954835,4.386883833316916
4.717039262574676,48.7025483070434,0.8482239126580394,1.1213328724791354,0.44041450777202074,0.6787564766839378,2.7650389323180367,4.415212499143727
4.564080116216393,46.97970952911562,0.8284798656713076,1.1280308668065182,0.4791666666666667,0.71875,2.7792967395890837,4.446416556950322
4.547818875699144,46.33734026028398,0.8284691104182478,1.1367399781835574,0.4607329842931937,0.7068062827225131,2.8098002298040825,4.4627902223271425
4.54596058613768,46.11954155257284,0.8297905098960223,1.13798306027999,0.4631578947368421,0.7210526315789474,2.803202394951473,4.477021575959572
4.574085837697011,46.475390067723644,0.824891921354261,1.1386918736777805,0.4708994708994709,0.7248677248677249,2.818224715698849,4.47239029112526
4.585084143108552,47.18894504529711,0.8274186196404706,1.1427879035738229,0.4787234042553192,0.723404255319149,2.8290261549299416,4.484861833815545
4.844753192554007,47.84599086847247,0.8524704538043846,1.1573950439769518,0.48663101604278075,0.7112299465240641,2.869090227295052,4.5396167175674975
4.929555129043063,48.84957425058451,0.8328884552237615,1.1764978440120133,0.4731182795698925,0.7096774193548387,2.9232216342470863,4.604646630862895
5.088004992782082,49.3150757705516,0.8511794078992335,1.1893935706260352,0.42702702702702705,0.6972972972972973,2.946892003850503,4.686624859104103
5.2378878795001045,49.87598432659818,0.8639457560114558,1.20328684709635,0.42934782608695654,0.6847826086956522,2.9889260302619496,4.734542057158594
5.176894962795199,49.910150554181016,0.8613967788206762,1.2142070236333906,0.43169398907103823,0.6939890710382514,3.017679306729276,4.758985204571353
5.109870011107305,49.49405742731881,0.8502285666256356,1.2236606163011514,0.43956043956043955,0.6758241758241759,3.0259775469519874,4.820348379259759
5.017890450999873,48.54669223644637,0.8402332214160911,1.2308561566448957,0.44751381215469616,0.7237569060773481,3.055682581988249,4.834356208924543
5.263824225542509,48.225221973251806,0.8516011465242432,1.243099902914919,0.4388888888888889,0.7111111111111111,3.0999518534812074,4.886153465319761
5.380759038200994,48.60359518426509,0.8538792038123452,1.2501120244361603,0.4581005586592179,0.7318435754189944,3.120411462404512,4.906682148304854
5.397893632647835,47.8830478210257,0.8500122350609783,1.2571329232942867,0.4606741573033708,0.7134831460674157,3.1324103597077455,4.950002422376792
5.240554295881408,46.71462480485965,0.8362760870851291,1.2562169881761038,0.4576271186440678,0.7175141242937854,3.1341035583344383,4.933522424074734
5.1644549005818465,46.468009564832364,0.831260592521627,1.2568066335919899,0.48295454545454547,0.7272727272727273,3.1346143398772592,4.931018916077234
5.188286815562276,46.20646706857755,0.8350471540136891,1.2675907315906483,0.5028571428571429,0.7028571428571428,3.164949593300172,4.967214903269303
