mse,smape,std,coverage_80,coverage_95,width_80,width_95
0.027177410648173944,43.67259456994967,0.11054802900797756,0.56,0.8,0.2814024870345989,0.43264807234952846
0.03433431784301345,48.30025703260336,0.11256164586391511,0.46308724832214765,0.738255033557047,0.2876597877492507,0.4406186484880745
0.04262881629890816,51.373362483956406,0.11424952386777763,0.4189189189189189,0.6756756756756757,0.2914174188623826,0.44675484287614636
0.04820199168146576,53.606300652822114,0.11577719755245293,0.38095238095238093,0.6462585034013606,0.2947440238694351,0.4539179979972542
0.04777111646241796,53.790522579515944,0.11624586982673357,0.4041095890410959,0.6301369863013698,0.29628437507649247,0.4552430655385058
0.042542153635517464,51.62821821880854,0.11870584803494845,0.4689655172413793,0.6620689655172414,0.30284459617237247,0.46399757546186454
0.03420596495489545,45.833876094554526,0.12148051294170313,0.5486111111111112,0.7708333333333334,0.3102730846554041,0.47537278825541324
0.026575747851883668,40.853888702035036,0.12521627419488424,0.6503496503496503,0.8601398601398601,0.3198408383280039,0.4898295680309335
0.0210416164470127,37.36593666205122,0.1274506460091676,0.7323943661971831,0.9084507042253521,0.32514842722813286,0.4999900679948427
0.01897959235699172,37.78891295049003,0.12889059696782315,0.75177304964539,0.900709219858156,0.3290735763857761,0.5037946829025944
0.01977036065859203,39.08887447240005,0.12992798628373714,0.7428571428571429,0.9,0.33189878466228645,0.5092177843997875
0.023576135551014104,42.24206238361389,0.13240723981314023,0.7122302158273381,0.8776978417266187,0.3378178269763787,0.5179996320356924
0.03142418252444287,47.00178607548639,0.1348437542462559,0.6231884057971014,0.8623188405797102,0.34460888143380486,0.5270079433570307
0.04004375856354825,51.71213244139559,0.13773333774796548,0.5474452554744526,0.7883211678832117,0.3517938129653533,0.5367789570055901
0.04834725992713649,56.02883683775812,0.1398325223779687,0.5073529411764706,0.7647058823529411,0.35689371276398485,0.5468698331403234
0.05254220857064436,54.925527010019614,0.14064507790788752,0.4888888888888889,0.725925925925926,0.3591329324146112,0.5496005187295373
0.052655497044645797,55.13366955401507,0.1422615402747759,0.5,0.746268656716418,0.3628312175770603,0.5564975203201171
0.04838185822255912,55.25871109839373,0.14405093610298497,0.5488721804511278,0.7744360902255639,0.3678296544353167,0.5642714663247268
0.0422102182955448,48.5822187568111,0.14610165962816418,0.5984848484848485,0.8333333333333334,0.3736613503098488,0.5713194034136834
0.036548600399318655,47.107431673005806,0.14900630628929037,0.6641221374045801,0.8854961832061069,0.3802271088461081,0.5817279681625467
0.031876152444615134,46.254445805420104,0.15104741231652205,0.6846153846153846,0.9153846153846154,0.3852166135261456,0.5898434903000794
0.030605820340039783,46.29560867479409,0.15181435019030518,0.7131782945736435,0.9224806201550387,0.38787827629844324,0.5941821236349643
0.03285566435270192,47.84608089090704,0.1531230061102792,0.671875,0.8984375,0.3905658301661412,0.5991469857419526
0.03794653530691088,49.91819733115959,0.15547504427871356,0.6299212598425197,0.8818897637795275,0.39624892864624633,0.6096565013813475
