mse,smape,std,coverage_80,coverage_95,width_80,width_95
0.02449343058440997,39.58209901006656,0.11077186102186787,0.61875,0.82,0.2827645800057798,0.43377355319075306
0.029942566318217716,42.21057459600873,0.11271410572083752,0.5519399249061326,0.7822277847309136,0.2875871937731284,0.4411646375050763
0.03622169554019206,45.07320629670646,0.1145823712215004,0.49624060150375937,0.7443609022556391,0.2922964249411598,0.44820023638196266
0.040122457988205885,46.70612830648248,0.1155173522637973,0.4353826850690088,0.7151819322459222,0.29491665906365955,0.45147252237750257
0.03993012616689347,46.57620306986163,0.11636084432278673,0.4585427135678392,0.7273869346733668,0.29694285200536247,0.4546316094237843
0.0365409097329106,44.737452485948516,0.11832575177515,0.5119496855345912,0.7534591194968554,0.30189418205712015,0.46251263323053765
0.03114222184533267,43.75620298034848,0.12165217797938864,0.5944584382871536,0.8161209068010076,0.3105391052877533,0.4754495575192857
0.02601863367237659,42.442171985479064,0.12506138727366925,0.6645649432534678,0.8675914249684742,0.31919869797211126,0.4892393448764922
0.022378794892858038,40.7187631598002,0.12749527331484375,0.7247474747474747,0.898989898989899,0.32568525707256013,0.4987425966495651
0.020859652283759824,40.514985883451224,0.12870437196359982,0.7383059418457648,0.9089759797724399,0.32844576162379263,0.5031870362486227
0.021302691691433374,40.95967463001619,0.13024852893837804,0.730379746835443,0.910126582278481,0.3326322571290663,0.509031808367232
0.024394245646098014,42.58568864525132,0.13269355549573744,0.70595690747782,0.9024081115335868,0.3387559952549637,0.5187977000619283
0.03032812858191939,45.160392014692775,0.13545907470883164,0.6535532994923858,0.866751269035533,0.34593856815435,0.5295295454242732
0.037513722919797064,47.188155942207686,0.13810398351057412,0.5946632782719187,0.8310038119440915,0.35285700606927245,0.5396160040989061
0.043650096068850605,48.719231323987735,0.13951973256454842,0.5470737913486005,0.8104325699745547,0.3562552870726217,0.5455224434151308
0.04622186934489759,48.75575715912625,0.1405228473256393,0.5490445859872611,0.7987261146496816,0.35905612124036984,0.5486715656907764
0.04476975438866685,47.44036741990298,0.14226579304849823,0.5714285714285714,0.8137755102040817,0.36361839552503095,0.5561160982009027
0.04130751933030048,46.68617784838673,0.1444800900396999,0.6002554278416348,0.822477650063857,0.36897581409756114,0.5639126572101371
0.036662725810281224,46.698278722531185,0.14733369517478315,0.6585677749360613,0.8593350383631714,0.37648206159658715,0.5753317391106391
0.032444513871603305,45.28666379267759,0.14920413827426138,0.6927016645326505,0.8873239436619719,0.3810634250454601,0.5835507833813312
0.02946448871615063,43.73621422126591,0.1507415886786208,0.7230769230769231,0.9102564102564102,0.38513852088805295,0.5899228816616819
0.028254591102857263,43.397421080959425,0.15184501695182048,0.7394094993581515,0.9229781771501926,0.387816164277494,0.5938964850001495
0.029704433513730536,44.481189804560046,0.15341664935458835,0.7262210796915167,0.916452442159383,0.39178287079278384,0.5996409282027744
0.03425333674191473,47.07100648961002,0.15596223388413058,0.6911196911196911,0.9009009009009009,0.3981912585701795,0.6093035652586256
