forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
11.490847746998055,8.948263911365224,14.033431582630888,7.597516248685281,15.38417924531083
15.551075320590181,13.008491484957348,18.093659156223012,11.657743822277405,19.444406818902955
17.518746634181,14.976162798548167,20.06133046981383,13.625415135868224,21.41207813249377
16.481943442413705,13.939359606780874,19.024527278046538,12.588611944100931,20.37527494072648
12.043665124595357,9.501081288962524,14.586248960228188,8.150333626282581,15.936996622908131
6.997819614847841,4.45523577921501,9.540403450480673,3.1044881165350664,10.891151113160616
1.7125197842656197,-0.8300640513672116,4.255103619898451,-2.1808117140471546,5.605851282578394
-1.884788887365302,-4.4273727229981334,0.6577949482675294,-5.7781203856780765,2.0085426109474724
-3.583709247243106,-6.126293082875937,-1.0411254116102744,-7.47704074555588,0.3096222510696687
-3.073487348947945,-5.616071184580776,-0.5309035133151133,-6.966818847260719,0.8198441493648299
0.660452078646187,-1.8821317569866443,3.2030359142790186,-3.2328794196665873,4.553783576958962
5.5913627031913276,3.048778867558496,8.133946538824159,1.6980312048785529,9.484694201504102
11.490847746998055,8.948263911365224,14.033431582630888,7.597516248685281,15.38417924531083
15.551075320590181,13.008491484957348,18.093659156223012,11.657743822277405,19.444406818902955
17.518746634181,14.976162798548167,20.06133046981383,13.625415135868224,21.41207813249377
16.481943442413705,13.939359606780874,19.024527278046538,12.588611944100931,20.37527494072648
12.043665124595357,9.501081288962524,14.586248960228188,8.150333626282581,15.936996622908131
6.997819614847841,4.45523577921501,9.540403450480673,3.1044881165350664,10.891151113160616
1.7125197842656197,-0.8300640513672116,4.255103619898451,-2.1808117140471546,5.605851282578394
-1.884788887365302,-4.4273727229981334,0.6577949482675294,-5.7781203856780765,2.0085426109474724
-3.583709247243106,-6.126293082875937,-1.0411254116102744,-7.47704074555588,0.3096222510696687
-3.073487348947945,-5.616071184580776,-0.5309035133151133,-6.966818847260719,0.8198441493648299
0.660452078646187,-1.8821317569866443,3.2030359142790186,-3.2328794196665873,4.553783576958962
5.5913627031913276,3.048778867558496,8.133946538824159,1.6980312048785529,9.484694201504102
11.490847746998055,8.948263911365224,14.033431582630888,7.597516248685281,15.38417924531083
15.551075320590181,13.008491484957348,18.093659156223012,11.657743822277405,19.444406818902955
17.518746634181,14.976162798548167,20.06133046981383,13.625415135868224,21.41207813249377
16.481943442413705,13.939359606780874,19.024527278046538,12.588611944100931,20.37527494072648
12.043665124595357,9.501081288962524,14.586248960228188,8.150333626282581,15.936996622908131
6.997819614847841,4.45523577921501,9.540403450480673,3.1044881165350664,10.891151113160616
1.7125197842656197,-0.8300640513672116,4.255103619898451,-2.1808117140471546,5.605851282578394
-1.884788887365302,-4.4273727229981334,0.6577949482675294,-5.7781203856780765,2.0085426109474724
-3.583709247243106,-6.126293082875937,-1.0411254116102744,-7.47704074555588,0.3096222510696687
-3.073487348947945,-5.616071184580776,-0.5309035133151133,-6.966818847260719,0.8198441493648299
0.660452078646187,-1.8821317569866443,3.2030359142790186,-3.2328794196665873,4.553783576958962
5.5913627031913276,3.048778867558496,8.133946538824159,1.6980312048785529,9.484694201504102
11.490847746998055,8.948263911365224,14.033431582630888,7.597516248685281,15.38417924531083
15.551075320590181,13.008491484957348,18.093659156223012,11.657743822277405,19.444406818902955
