mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
3.788729065881949,44.40227611876464,0.7159251666170235,1.9863936215881517,0.8131313131313131,0.9444444444444444,5.0851676712656815,7.786662996625566,3.5341040946690216,4.9351499230943805
3.7981416121284073,44.56226899808332,0.7160934171933954,1.9996446707344224,0.8121827411167513,0.9441624365482234,5.119090357080147,7.8386071092789225,3.5403862495639453,4.937820532314826
3.814658211295241,44.765634324802875,0.7178711696610737,2.012808485302827,0.8112244897959183,0.9438775510204082,5.152789722375245,7.890209262387088,3.546556427261302,4.940278745868882
3.824436659247594,44.956302205464034,0.7180752790740569,2.0258867657935733,0.8153846153846154,0.9435897435897436,5.1862701204315504,7.941476121910836,3.55291382082378,4.94252345922644
3.839805776857493,45.160101962491346,0.719453593347182,2.0388811581669066,0.8195876288659794,0.9484536082474226,5.219535764907278,7.9924141400142625,3.5595849935284702,4.94570922150483
3.8586221719784612,45.37482500239383,0.7220206122824783,2.051793256261096,0.8186528497409327,0.9481865284974094,5.252590736028421,8.043029564543517,3.566265579958657,4.950104182424882
3.831912274732691,45.32721150089471,0.7181162566077287,2.064624604074308,0.8229166666666666,0.9479166666666666,5.285438986430223,8.093328447971311,3.5637584749509443,4.954292570016766
3.8432960808521943,45.27844904400024,0.7185669399288707,2.077376697919633,0.8219895287958116,0.9476439790575916,5.318084346674258,8.143316655844957,3.570594246749807,4.958273444718564
3.8360489009628487,44.464125091600245,0.7164455888989401,2.0900509884617553,0.8210526315789474,0.9473684210526315,5.350530530462065,8.192999874770068,3.577322987941813,4.9620457911914775
3.8560979338265233,44.66838716383622,0.7196745121375168,2.1026488826431398,0.8359788359788359,0.9470899470899471,5.3827811395664265,8.24238361996112,3.584417284181998,4.965608518423318
3.8617124977985333,44.50801677183648,0.7191327268131424,2.1151717455069523,0.8351063829787234,0.9468085106382979,5.414839668497818,8.291473242387225,3.5921902057622264,4.968960459729726
3.8712815581189846,44.18828433153289,0.7191992806389246,2.127620901923416,0.8342245989304813,0.946524064171123,5.4467095089239566,8.340273935539765,3.5998620902926755,4.97210037265575
3.872509435685382,44.26908840803681,0.6832083030774655,2.139997638225775,0.8333333333333334,0.946236559139785,5.47839395385799,8.38879074184502,3.43249367010474,4.733767234787222
3.8889740390180676,44.467240868881206,0.6846058202391043,2.152303203761584,0.8324324324324325,0.9459459459459459,5.50989620162965,8.437028558745398,3.4396015827209836,4.736347551799951
3.900189090741493,44.65954907464733,0.684896660772427,2.1645388123646248,0.8369565217391305,0.9456521739130435,5.54121935965347,8.484992144469302,3.4468714885139318,4.738722141068935
3.908897275178134,44.85407080216235,0.6847627031035066,2.1767056437523524,0.8415300546448088,0.9453551912568307,5.57236644800603,8.532686123509183,3.454222190782423,4.7408895292463304
3.9177126683822405,45.05214297039297,0.6846290444533841,2.1888048448534256,0.8406593406593407,0.9505494505494505,5.603340402824765,8.580114991825438,3.4618412604574087,4.743389044270699
3.9376474980772174,45.276104900836685,0.6869758037160052,2.2008375310695496,0.8397790055248618,0.9502762430939227,5.634144079538044,8.627283121792676,3.469368831495655,4.74757481808936
3.9586440928112148,45.49513200286052,0.6897599877116095,2.2128047874755685,0.8388888888888889,0.95,5.664780255937456,8.674194766904241,3.4768049568375545,4.751562296406457
3.9792919562947207,45.552678815429445,0.6922759682964515,2.2247076699614445,0.8435754189944135,0.9497206703910615,5.695251635101289,8.720854066248872,3.484360448754517,4.755350152934577
3.972320224252399,44.684997235740845,0.690169476823523,2.236547206319545,0.8426966292134831,0.949438202247191,5.725560848178025,8.767265048772579,3.49201257141054,4.758936988713409
3.8370362514549416,43.80751134441735,0.6801250345314218,2.2483243972803937,0.847457627118644,0.9548022598870056,5.755710457037819,8.813431637339137,3.43608513240361,4.669745930589036
3.8344094700072584,43.47798561233483,0.6784863591873276,2.2600402174998404,0.8522727272727273,0.9545454545454546,5.785702956799595,8.859357652599344,3.443738873681883,4.674837984459572
3.8441322654128887,42.58357410154816,0.678465244897592,2.2716956165004176,0.8514285714285714,0.9542857142857143,5.81554077824105,8.905046816681596,3.4515583042616518,4.679733582630302
