mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.017920777632049703,43.03994437655026,0.9885827106292353,[-1.00254405],0.92,0.9866666666666667,0.2023281845572558,0.3098150326032979
0.02169952958341729,43.726624938795226,1.0852109753708832,[-0.99885089],0.8791946308724832,0.9798657718120806,0.20626994955591027,0.3158508602574876
0.023525912735390186,43.489446524246375,1.115574626754912,[-0.99604078],0.8783783783783784,0.9797297297297297,0.20926920748359376,0.32044347395925293
0.024394068141749103,43.47826227258912,1.1340793349231992,[-0.99531387],0.8843537414965986,0.9795918367346939,0.21004505618694488,0.3216314922862593
0.024535685465831576,42.48982034230811,1.1390863705623866,[-0.99482197],0.8835616438356164,0.9794520547945206,0.21057006789950403,0.32243541647111557
0.024687562219689166,41.82139076562243,1.1467406640429891,[-0.99242877],0.8896551724137931,0.9793103448275862,0.21312436042359506,0.3263466768986299
0.026697601736688156,43.71434393364346,1.2096665199271905,[-0.98831302],0.9027777777777778,0.9791666666666666,0.21751714657681273,0.33307313069574446
0.029561020256207642,44.756209693930046,1.2743386979526985,[-0.98581221],0.8671328671328671,0.972027972027972,0.22018629656717573,0.3371602666184878
0.0305468449823094,46.04777708680959,1.3053556869027,[-0.98527596],0.8591549295774648,0.971830985915493,0.22075864509713727,0.3380366753049915
0.030531771449072216,46.385903294818306,1.3073398041467204,[-0.98567245],0.8581560283687943,0.9716312056737588,0.22033545807948562,0.33738867018421237
0.030814826314399735,46.50328163779728,1.3151674578904897,[-0.98489926],0.8571428571428571,0.9785714285714285,0.22116070130013907,0.33865232386583793
0.03401056594816198,47.83183576143233,1.3874345910678096,[-0.98131485],0.8345323741007195,0.9784172661870504,0.2249863876546537,0.34451040609618844
0.03975326211200368,47.44476066104226,1.4992440385760697,[-0.97751845],0.7898550724637681,0.9637681159420289,0.2290383360947008,0.3507149521450106
0.04880209406474255,50.89926382267974,1.6747939665936393,[-0.97424598],0.7445255474452555,0.948905109489051,0.23253108290244284,0.3560632206943656
0.05247030858396967,52.806513842742966,1.7479689203837017,[-0.9724284],0.6985294117647058,0.9411764705882353,0.2344710060823655,0.35903372806362216
0.053810487195567656,53.70850794161832,1.7740944004514034,[-0.97203912],0.6888888888888889,0.9407407407407408,0.23488649104482193,0.35966993941238357
0.05426517689160618,54.1663034399342,1.7867509474339265,[-0.97115682],0.7014925373134329,0.9402985074626866,0.23582817447979476,0.3611118921721857
0.05599983503918772,54.788544398612046,1.8370940357106629,[-0.96894478],0.706766917293233,0.9323308270676691,0.2381891200122887,0.3647270900188171
