mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.013001299836852647,37.800442656726716,0.820662193283265,[-1.0255327],0.9275,0.995,0.17779211241053294,0.27224417212862856
0.013233951895766566,37.735069410829006,0.8298583236760397,[-1.02274238],0.9211514392991239,0.9924906132665833,0.1807702571589909,0.2768044562747048
0.013608782712960317,36.34940795110061,0.8400274590292519,[-1.0205322],0.924812030075188,0.993734335839599,0.18312920995465148,0.2804166027430601
0.013457717672710322,37.56741158646367,0.8399374221703375,[-1.01958153],0.9284818067754078,0.9962358845671268,0.18414387344213115,0.2819703062082633
0.013444079264227913,37.39908421283003,0.8389130141533446,[-1.01972591],0.928391959798995,0.9974874371859297,0.18398977599164096,0.2817343444872002
0.01386864443842109,38.77340415766871,0.8562710509308337,[-1.0188882],0.9283018867924528,0.9949685534591195,0.18488387529342643,0.2831034340430592
0.014090584443420139,37.48587713097125,0.8585521239265294,[-1.01661386],0.9357682619647355,0.9949622166246851,0.1873113060449019,0.286820437381256
0.0145427983684527,38.33836751573194,0.8739645342495876,[-1.015624],0.926860025220681,0.9949558638083228,0.1883677903531592,0.288438178978275
0.014724160651519566,38.467558677749345,0.8784297201981041,[-1.01413203],0.928030303030303,0.9962121212121212,0.18996019224584382,0.29087654437644833
0.014711640177807399,38.626564803424166,0.8813089037681661,[-1.01408989],0.9254108723135271,0.9949431099873578,0.19000516833736142,0.2909454140165847
0.01480571755049345,38.89371724720536,0.8855528116536332,[-1.01352526],0.9367088607594937,0.9924050632911392,0.19060780695173743,0.29186820439484795
0.015264667403106464,38.83829444996689,0.8933537457751072,[-1.0121276],0.9315589353612167,0.9949302915082383,0.1920995477667407,0.2941524325178217
0.016300352847910864,39.55587378594535,0.9406630137349841,[-1.00990515],0.9302030456852792,0.9923857868020305,0.19447159561177382,0.2977846307805287
0.017571890715651465,39.36842951036025,0.9785232201626316,[-1.00811658],0.9263024142312579,0.9923761118170267,0.19638055674985444,0.3007077275232146
0.018308165315494312,40.37037621679444,1.0002915760147846,[-1.00729175],0.9198473282442748,0.9910941475826972,0.1972609055614123,0.3020557616409126
0.01858362511462149,40.48990080391384,1.0084525930924622,[-1.00718771],0.9159235668789809,0.9910828025477707,0.19737194671392305,0.30222579340569466
0.018577645417245898,40.71228426058603,1.0120033087402698,[-1.00704414],0.9196428571428571,0.9936224489795918,0.1975251850192733,0.30246043956076224
0.019193802737571142,40.93328391234068,1.0338877470689225,[-1.00552861],0.9169859514687101,0.9936143039591315,0.19914273403364824,0.30493731148902387
0.01988554004244819,40.6692043334458,1.053145695568389,[-1.0043509],0.9130434782608695,0.9910485933503836,0.20039971984540114,0.30686207101327045
0.020553640475224573,40.89650278262631,1.079718946425304,[-1.00269032],0.9142125480153649,0.9935979513444302,0.20217207044833754,0.30957598287401683
0.02095435304966738,41.30355112029935,1.0919942719311826,[-1.00202535],0.9076923076923077,0.9935897435897436,0.20288180676285728,0.3106627666056252
0.021041115656525382,41.46240338934562,1.09822474514178,[-1.00177499],0.9114249037227214,0.993581514762516,0.20314901843945177,0.3110719344854105
0.021448005030369584,41.53829865242614,1.1059297054765196,[-1.00167333],0.9125964010282777,0.993573264781491,0.203257519234136,0.3112380763272708
0.022438926601382643,42.218680722423876,1.1303931905390376,[-1.00110865],0.9073359073359073,0.9922779922779923,0.20386020488536327,0.31216093873071254
mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.019706945184921748,37.401917996909106,1.032130541303317,[-1.00147162],0.91,0.99125,0.20347280538251,0.3115677332419684
0.023550808603918838,38.21953676416629,1.1237071782076369,[-0.99750019],0.8936170212765957,0.9824780976220275,0.20771156566664373,0.3180583349270482
0.026608593123133607,39.84076162392677,1.1912020860704646,[-0.9951628],0.8659147869674185,0.981203007518797,0.21020628717033352,0.3218783772295732
0.02758459545202722,40.679341295489415,1.2159060995629962,[-0.99507778],0.8644918444165621,0.9799247176913425,0.21029703598954327,0.32201733635898816
