mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
5.04108925073762,58.827656407770945,0.9120044805164095,1.9593790306010723,0.6835443037974683,0.9240506329113924,5.019482333765753,7.632332098103021
6.510705074976302,62.91344501206687,1.0253049186268715,2.0187772506562167,0.6282051282051282,0.8589743589743589,5.1608169865834554,7.839004691444994
6.889463781319025,62.686882764446004,1.0536356224068644,2.0762961075297586,0.6493506493506493,0.8571428571428571,5.291731456744521,8.12596105228308
6.862549526771952,62.036552300467065,1.0407652872561122,2.092861874472043,0.618421052631579,0.868421052631579,5.354542660479305,8.12241955104508
6.923385859143744,62.5649789562179,1.0545821649385532,2.088915019112337,0.5866666666666667,0.8666666666666667,5.345760229146934,8.131450737758152
7.034382700542702,61.978440591627425,1.0666205724219473,2.084225749852216,0.6216216216216216,0.8783783783783784,5.306492497543744,8.11246700059764
7.281318911889049,61.30468538859439,1.093358299764654,2.1040377423636016,0.5753424657534246,0.821917808219178,5.37624655768841,8.191822961540542
7.720096960614772,62.264709437402075,1.125476073161553,2.1425353656594743,0.5972222222222222,0.8333333333333334,5.467100072518182,8.35283277645141
8.410298663939416,63.81687931577517,1.1637581179842795,2.1711196281776783,0.6197183098591549,0.8169014084507042,5.535658917034729,8.488075610685954
8.529496631740228,63.712539138420574,1.1653544115339003,2.193913543162645,0.6285714285714286,0.8142857142857143,5.559583520202696,8.568611742508939
8.605704361702532,63.987282459114795,1.1557124267034757,2.186588049805208,0.6666666666666666,0.8115942028985508,5.586742620339876,8.511727476027568
9.017379946404452,66.10352384803478,1.1661064778464185,2.213252415445059,0.6323529411764706,0.8088235294117647,5.647272863003273,8.62399719096626
10.177800128578145,69.58717901690143,1.1826234004419856,2.2496635456527376,0.6119402985074627,0.7910447761194029,5.725868159434463,8.810462621165609
11.116346540421034,74.63757861249903,1.2301338811535731,2.2866852869491496,0.6212121212121212,0.8333333333333334,5.851946906198431,8.887025577727751
12.052596706609743,78.17701888357813,1.279412086453197,2.3086303645635633,0.6,0.7846153846153846,5.8999986457296565,8.989095316365177
12.60122027377863,77.15311862642167,1.32499180782207,2.3154372659168687,0.59375,0.765625,5.907557084047342,9.01571450989646
13.094848687162331,78.51189478830682,1.3564228370177884,2.3118448551904556,0.5714285714285714,0.7619047619047619,5.876844675299488,9.090900584949724
13.437548707021516,76.76939614910052,1.377465609277886,2.3237657876127664,0.5161290322580645,0.7580645161290323,5.91376910063285,9.084636755198996
14.336120518868128,76.82821268448144,1.4240380877277963,2.335412990003167,0.5081967213114754,0.7540983606557377,5.9537214243940175,9.09967999017314
15.604047584769422,76.94185331608601,1.479077674514094,2.3666990353600657,0.48333333333333334,0.7666666666666667,6.037573159163512,9.199993083529838
16.0957250593757,77.95824268145972,1.5093904336482444,2.376678412390227,0.5084745762711864,0.7627118644067796,6.051019591402403,9.296143338908504
16.47148868108954,79.73297950691494,1.5423993215195362,2.391748074456432,0.5,0.7241379310344828,6.089540193412878,9.336161599719453
16.93413079746513,80.91762626316395,1.5731309958755413,2.3982061383479083,0.49122807017543857,0.7192982456140351,6.111742001983182,9.347219098919556
17.380521493117197,82.32487587663877,1.604504869970874,2.4152364934503274,0.5,0.7142857142857143,6.126659035441241,9.45210463774355
