mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
4.83003679875515,49.37564942431989,0.8407584009296685,1.9430493102899102,0.7373737373737373,0.9040404040404041,4.9705201769146035,7.565397508198569
5.993975780465694,52.22945654935868,0.9356929674974569,2.0035221206959775,0.6954314720812182,0.8730964467005076,5.119422183957964,7.804367329437621
6.743979561668212,53.50576687122811,1.0005652567025987,2.057832227010387,0.6989795918367347,0.8520408163265306,5.25205544750799,8.02133334640752
7.186635844066359,54.690024244976364,1.035780270670657,2.0680071674065488,0.676923076923077,0.841025641025641,5.2737460876323965,8.077231331047688
7.2487320893892075,54.87515126810687,1.0384642338627454,2.0802066980183707,0.6804123711340206,0.845360824742268,5.3095078896392485,8.110640229521831
7.19510806330738,54.91438907073041,1.0373313126840298,2.1057154757550203,0.6787564766839378,0.8497409326424871,5.371946834027767,8.218487405695697
7.287780030390067,55.92873775798539,1.047476881486717,2.146442562744616,0.671875,0.8697916666666666,5.478003317334434,8.35633317330344
7.769465621712944,56.740451213916586,1.077627733391434,2.174922335818947,0.6963350785340314,0.8324607329842932,5.554534589810806,8.488500261963768
7.8434295171607955,58.40514305598331,1.0982015466066954,2.1933063227413445,0.6631578947368421,0.8421052631578947,5.605971126691865,8.548306575004348
7.909714126528737,58.449031406512916,1.1032799786660732,2.189063235392771,0.6507936507936508,0.8359788359788359,5.58675433096561,8.536241008375185
7.958852932495745,58.72618788102587,1.1001530051827768,2.1917290809376055,0.6808510638297872,0.8617021276595744,5.588850868371403,8.523683820746166
8.414860463300203,58.79478230524459,1.1269473112721675,2.207902925538167,0.679144385026738,0.8342245989304813,5.627869946468964,8.610893770341164
9.298857158022019,59.83155628418591,1.1273831253494349,2.2318025770453183,0.6397849462365591,0.8172043010752689,5.688051152500241,8.699295153942971
10.46727973472887,64.12103583017594,1.2084836986747554,2.2689049530434513,0.6108108108108108,0.7945945945945946,5.789955859238451,8.845624165440144
11.472174585039037,66.25018413235718,1.2606022685480907,2.29420691869822,0.592391304347826,0.7880434782608695,5.852424290532417,8.942391333051697
11.976047548457032,67.10469534330778,1.2922403108782512,2.31055513599274,0.5683060109289617,0.7704918032786885,5.896688428764988,9.012371843965221
12.264511361581409,67.2824490480669,1.3160073340246625,2.3243052297981905,0.5659340659340659,0.7637362637362637,5.935012664578179,9.05008178430525
12.726925584377696,68.13194298651969,1.357482693716738,2.3367774791701375,0.5469613259668509,0.7513812154696132,5.979151039990511,9.120336744351825
13.58187690081293,70.0374997248321,1.4104593969054322,2.3558022177314872,0.5111111111111111,0.7444444444444445,6.000776071467185,9.207618048685516
14.558168081290697,72.00409291579881,1.4650915083657634,2.3827731618193573,0.5139664804469274,0.7374301675977654,6.065237872031602,9.329635812003502
15.255476108061915,69.58898404287737,1.5036093183488939,2.402880563567319,0.5056179775280899,0.702247191011236,6.116183956048704,9.367139888758008
15.34985309945805,68.64403904188269,1.5166512096623963,2.396532136458448,0.4689265536723164,0.6949152542372882,6.109157019338826,9.343756352690134
15.450172106237176,68.70947285693305,1.5235618951784227,2.407694153160424,0.4715909090909091,0.7102272727272727,6.14040627571669,9.3992222321914
16.09737286399431,69.5265309630247,1.5498744366703452,2.4101743281318417,0.45714285714285713,0.72,6.129210922067816,9.436756180768661
