forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
16.58531078696251,13.101253509521484,20.56374043226242,10.709003284573555,22.889780104160312
22.872758224606514,18.29262912273407,27.62200087308883,15.495058372616766,29.358926415443424
26.487865678966042,21.854719817638397,31.033417284488674,19.082969911396503,33.93661625683308
26.587328404188153,21.664675325155258,31.36812448501587,18.69859796017408,34.519565552473075
24.507644586265087,20.014961510896683,29.31509584188461,16.46483801305294,31.847434788942337
22.939429372549057,17.818754613399506,28.099517226219174,15.701059438288212,30.926193445920944
22.26403819769621,17.070140689611435,27.561781406402584,14.172892197966574,29.69041347503662
21.826301872730255,16.42082467675209,27.669107317924496,13.593738637864588,30.927337929606434
19.42763964831829,13.34689348936081,24.190634191036224,11.55997835099697,28.73102471232415
17.240182023495436,11.519564241170885,21.92709147930145,7.638872303068638,27.945314645767215
16.82086488418281,11.044218391180038,22.363210767507553,7.298279516398906,25.427759215235717
25.1198460906744,19.33787614107132,30.82906514406204,14.761718660593031,35.53459905087948
44.81687881052494,38.821857869625084,50.60726642608642,35.80549530684948,52.84154519438743
66.66479700803757,61.00700318813323,72.3402041196823,57.94056996703147,74.25942212343216
76.29575097560883,70.67960560321809,81.41818404197694,67.69112810492514,82.8743128478527
73.47213971614838,67.91892886161803,78.51436018943785,64.65864971280098,80.85007727146149
64.00252130627632,58.84221434593201,69.49479103088379,56.50615558028221,71.77394613623619
51.19225436449051,46.5973699092865,55.73690474033355,44.523383155465126,58.03401380777359
39.06928317248821,34.22549545764923,44.60005283355712,30.620705559849736,46.25340051949024
30.65562316775322,26.330105066299442,35.643084049224846,23.467665053904057,37.448716834187515
23.026941590011116,18.06927278637886,27.942957580089573,15.760734193027018,30.565208345651627
14.928843328729272,10.330815017223358,20.133899301290516,7.914758920669556,21.685771495103836
8.591258650179952,3.3321474120020866,13.929885327816008,0.528116961941123,15.865953750908377
8.519220323301852,3.4628855809569354,13.58898267149925,0.8403912000358107,15.992393530905249
15.031407846137881,10.342813432216644,19.87419620156288,7.140215039253235,23.06157484650612
22.372802570462227,17.880251556634903,26.492682099342346,15.652717910706995,28.950805813074115
27.118874400854107,22.558605074882507,31.725074946880337,20.085099078714848,34.58993814885616
27.182763196527958,22.28159293532371,32.03901886940002,19.425658285617832,34.84619155526161
25.592359431087967,20.75063019990921,30.507214963436123,19.219097159802914,34.43795233964919
23.42441486567259,17.87804588675499,28.39668750762939,16.147033236920834,30.6595229357481
23.37096494436264,17.79285103082657,28.759217262268066,14.72354631870985,31.093463003635417
22.442719660699368,17.162632048130035,27.836426496505734,14.240904822945593,31.13747701048851
20.321301884949207,14.865843206644058,26.199816167354584,10.752535723149776,29.030065536499023
17.774172514677048,11.7902572453022,23.9027039706707,9.316560998558998,28.148959949612617
16.619799946434796,10.690129399299622,22.787595838308334,7.080693580210208,25.91877579689026
23.353802166879177,16.378894299268726,29.652507603168488,13.370415642857552,32.707694247365
42.200603902339935,35.93306601047516,48.41021656990051,28.82810167968273,52.62124940752983
64.17692184448242,57.71358072757722,69.89950239658356,53.84087935090065,73.32324266433716
75.87552434206009,70.3069841861725,80.77863574028015,67.99823373556136,83.68372097611427
74.9473468363285,70.50407469272612,80.19532084465027,67.72741377353668,81.6517461836338
66.09152951836586,61.51852846145629,71.01522028446198,58.37152451276779,72.44998216629028
53.49193774163723,48.8016477227211,57.84564793109894,45.62615618109703,61.19472354650497
41.83456213772297,37.389490604400635,47.20738172531128,35.09473919868469,48.82067561149597
32.15276764333248,27.249693274497986,37.052257657051086,25.263204239308834,39.75156754255295
24.406724527478218,18.940788358449932,28.93684983253479,17.2714002430439,30.852068960666656
16.11476356908679,11.661345064640045,20.92474833130836,9.956499487161636,23.38502183556557
9.124585538636893,4.002263285219669,14.032759070396422,1.866907845251262,16.999311968684196
8.583160411566496,4.134338051080704,13.295459300279616,1.282099084928632,15.89902874082327
