forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
16.58531078696251,13.101253509521484,20.56374043226242,10.709003284573555,22.889780104160312
25.20877106487751,20.68516969680786,29.487325251102448,18.735463321208954,32.16104872524738
28.414586290717125,24.63330864906311,32.334865927696235,22.8242265060544,34.37217868864536
29.718216888606545,25.114102512598034,33.5497772693634,23.7177711725235,36.19244173169136
23.724669456481934,19.795651733875275,27.575669586658478,18.5591834038496,30.280787721276287
19.36109733581543,15.44327661395073,23.418795913457867,13.339056335389614,25.617232248187065
19.969372168183327,15.662332773208618,24.492437541484833,14.550230540335178,26.965859383344654
20.97163038700819,16.816086173057556,24.876101911067963,14.693791568279268,25.92977248132229
14.848798513412476,11.116926521062851,19.131014496088028,9.503031373023985,20.506489537656307
11.840437991544604,7.438689619302749,16.13148182630539,5.030695963650942,18.31129591912031
14.52967602945864,9.93051677942276,18.68284121155739,7.953616380691529,21.67312942445279
24.3775122910738,20.35285770893097,28.435859680175778,18.456639684736732,30.40630549192429
44.96588742733002,40.8760741353035,49.10606026649475,37.95796424150466,51.41751065850257
64.29331234097481,59.971557259559624,68.64027261734007,57.657561004161835,70.42656347155571
74.20110097527504,69.08610761165619,78.80418419837952,67.29720860719681,80.38458406925201
67.62339708209038,63.234481811523445,71.97280645370483,61.496552973985665,74.12378817796706
58.75315332412719,54.87959504127502,62.57988154888153,52.81524747610092,65.59336826205254
51.06350289285183,46.820111870765686,54.78234350681305,44.678346663713455,57.9396629333496
39.31751607358456,34.61269080638885,43.70837360620499,32.66553729772568,45.700420290231705
31.372668728232384,27.486918568611145,35.30456900596619,25.3744450956583,37.513398453593254
23.16751153767109,19.17958751320839,26.992221474647522,16.4553290605545,30.022665783762932
16.90985779464245,12.782345712184906,20.39374515414238,11.269716881215572,23.184762932360172
6.690434570889919,2.810095176100731,11.391502171754835,0.2177907642908396,13.603061810135843
8.179504922125489,3.698572553694248,12.152480483055115,1.433119894936681,14.815062396228315
15.83275756984949,11.615582257509232,19.745575785636902,9.54873863607645,21.941048093140125
24.19934904575348,20.205765813589096,28.641518354415894,18.875052258372307,30.448933169245734
25.268985182046887,20.520724654197693,29.642100036144253,18.2395588606596,32.44266964495182
27.13895919173956,22.542027831077572,32.14525580406189,19.64816991239786,34.70895744860172
29.354232124984264,25.105408132076263,33.97886335849762,22.933417670428753,36.08248747885228
27.546025961637497,22.7677683532238,31.4850652217865,20.3754923120141,33.86535286903381
28.660174556076527,24.87699031829834,32.67121642827988,22.039715200662613,34.99984405934811
27.38634643703699,23.55489805340767,31.04030668735504,22.128703743219376,33.18426854908466
25.30731049925089,20.792490988969803,30.091868042945862,19.42862939089537,31.934338808059696
23.52364845573902,19.793575555086136,27.52708256244659,17.67091915011406,30.413100346922878
23.962395168840885,19.686087369918823,28.404622375965115,17.684027552604675,30.649757087230682
31.451757632195946,27.49669164419174,35.43855369091034,25.187046080827713,38.005319237709045
47.701323583722115,43.0797278881073,51.98158085346222,41.398722901940346,54.44510668516159
67.20899230241776,63.07506203651428,71.48386120796202,60.63476726412773,74.36482012271881
79.49170637130737,75.4365700483322,83.76850724220274,73.67603614926338,86.12515330314638
73.07815864682198,68.58366310596466,77.56330966949463,66.99085503816605,79.28732126951218
57.35551704466343,53.28269600868225,61.67128860950469,49.9001969397068,63.16931560635567
46.94827514886856,42.79269129037857,51.333003640174866,40.50747171044349,53.899983316659934
39.81230081617832,35.772560834884644,43.401185274124146,33.8230738043785,45.52544355392456
34.869440361857414,30.6969365477562,39.291417300701134,28.577901795506477,41.12631291151047
26.229510381817818,22.08706170320511,30.384882986545563,19.967386983335018,32.382858619093895
19.476568944752216,15.233781188726425,23.223569244146347,13.510504364967346,25.22046834230423
9.921114571392536,6.2379637360572815,13.785834461450577,3.753401516005397,16.225843466818336
7.860864526592195,3.6484856903553013,12.265519797801971,1.2855448201298718,14.60345197468996
14.639019712805748,10.658581554889679,18.222052454948425,9.060202948749064,20.47663312405348
22.96055455505848,18.67165759205818,27.279937267303467,16.553491093218327,29.377676248550422
25.894884809851646,21.82878687977791,29.954301714897156,19.56964012235403,31.924831047654152
28.525248602032658,24.513964354991913,32.87325888872146,22.203424237668514,35.1719706505537
25.811621814966202,21.26778617501259,30.22175639867783,19.810265973210335,32.032985240221024
28.907453306019303,25.140255093574524,32.883877456188195,23.138306848704815,34.79901634156705
28.283194489777085,24.11324948072433,32.483786940574646,22.386291436851025,34.89192083477974
25.54753416776657,21.859190762043,29.35514122247696,19.595555439591408,30.893355682492256
19.84652952104807,16.006744503974915,24.11838173866272,14.27926141768694,25.753044337034225
16.109734194353223,11.39954000711441,20.32393842935562,9.698901660740376,22.043350748717785
15.937315672636032,11.4827099442482,19.83188912272453,7.815473973751069,22.78756808489561
22.289134845137596,18.333300650119778,26.43333673477173,16.337771899998188,28.532000184059143
38.41313301026821,34.463476836681366,42.1553573012352,31.885413974523544,44.075234457850456
60.0477573275566,55.856077075004585,64.30859386920929,54.71133768558502,66.09116509556769
70.77242159843445,66.73386573791504,74.67936396598816,64.23714637756346,77.81456902623177
68.29718336462975,63.341819643974304,73.40275824069977,61.488887369632714,75.82774266600609
58.136921256780624,53.67281556129455,63.210874795913696,51.16907238960266,65.53486421704292
46.54152995347977,42.36567169427872,50.531811714172356,40.50379790365696,52.865350693464286
35.60396106541157,31.601174771785733,39.43899154663086,29.212795495986942,41.60877831280232
27.558871567249298,23.335769772529602,31.41290187835693,20.639064460992813,34.31440472602844
21.350754380226135,17.39379793405533,25.72643756866455,15.604802966117859,28.052443712949753
14.616894459351897,10.710764080286026,18.452522754669186,8.416286632418634,21.328415311872963
6.23796158330515,2.0445365831255917,10.014598816633224,0.019365021726116736,12.452954985201359
5.719415809726343,1.7553896084427836,9.61094632744789,-0.6542313715908677,11.477336548268795
11.785424717701972,7.091735005378723,16.21893242001533,5.598048307001592,19.455453790724277
20.66392992436886,16.424734890460968,24.624609649181362,14.51399352401495,27.357833236455924
25.20337452739477,20.709776878356934,28.908381760120392,19.04317770153284,31.460605040192608
24.14243321120739,20.01575469970703,28.546674251556396,17.581559494137764,30.264050289988518
24.46022278815508,20.19436866044998,28.67510288953781,17.70689494907856,31.89811393618584
23.04453007131815,19.481924176216125,26.680135130882263,18.113148137927055,29.72757995128632
20.618790321052074,16.217276453971863,24.630217850208282,14.47974357753992,26.61553665995598
21.13917077332735,16.837356388568878,24.868765473365784,15.411023721098898,28.23860839009285
17.378989413380623,13.742570728063583,20.860995054244995,11.50695990771055,23.561632633209232
14.497692607343195,10.382446497678757,18.669618666172028,8.795011080801487,21.027258448302746
17.614823572337627,13.950154334306719,21.77690640091896,10.734827481210232,24.242088720202446
24.340533763170242,20.481619387865067,27.92445719242096,18.220152147114277,30.35550683736802
42.82728636264801,38.33130568265914,47.15882450342178,35.941690877079964,48.77694703638554
63.267644226551056,59.483789801597595,67.10282146930693,56.82229846715927,70.31071081757545
71.13365104794502,67.20717966556549,75.69168984889983,65.78256249427795,78.66475492715836
