mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
34.87033424927664,18.83847477834105,0.766865292328632,5.117777307769869,0.7314487632508834,0.8975265017667845,12.978013601654304,19.71393071159444,3.511998852316356,5.0334907513219385
60.42976316399442,23.389036116858303,1.003281640999948,5.650597891992101,0.6843971631205674,0.8297872340425532,14.301485374912145,21.822185479417154,4.84620544284251,7.749974863185812
77.19666202088266,26.197599673192506,1.1419610921163956,5.910481821105542,0.6298932384341637,0.800711743772242,15.079645363041347,22.7081885310581,5.66837910589814,9.49189466412695
87.09181008308747,27.75999345840801,1.2200482937724262,5.990953932632287,0.6,0.7857142857142857,15.220126672104897,23.04652788089103,6.064881977015848,10.519651667695259
90.62182647032452,28.455069847203408,1.2487629443505441,6.028373812905589,0.6057347670250897,0.7706093189964157,15.307495639702246,23.217788542597802,6.2261172521333075,10.784241162922543
91.8389379248317,28.61483998133193,1.257902902303851,6.055358373770065,0.5899280575539568,0.7589928057553957,15.439611849615304,23.236709266021524,6.272452458249896,10.848054205148953
91.48737764453296,28.64790255111569,1.259195678762265,6.052466158278752,0.5740072202166066,0.776173285198556,15.363632292411037,23.1569690420498,6.244729089237919,11.034613267785739
90.6900381715525,28.53292516617993,1.2560798799837656,6.092934020495414,0.5869565217391305,0.7789855072463768,15.490357022890459,23.493440994497572,6.232833857405979,10.145183027172195
89.96953883768167,28.513046570472422,1.256007917093034,6.068712370631423,0.5745454545454546,0.7854545454545454,15.449009587586769,23.332258450211267,6.174870097661013,10.574526127100738
89.39395816977047,28.445912212169027,1.2538887562824446,6.042563074472677,0.5802919708029197,0.7773722627737226,15.346457444990298,23.280337493818966,6.174653229102333,10.120367843478089
90.31465942058456,28.400104821987593,1.2540492089522568,6.06878348768777,0.5677655677655677,0.7765567765567766,15.495157502459975,23.302094356174162,6.178136534783494,10.225883605493845
90.53450711868288,28.51154204196674,1.2577081480791235,6.0947893309363375,0.5735294117647058,0.7794117647058824,15.443999263007102,23.445828392223024,6.213134123410414,10.12233206398297
92.07293570932924,28.660198362435835,1.2669720794340849,6.077814780060558,0.5793357933579336,0.7785977859778598,15.461128926358775,23.390625219873577,6.259730803246592,10.452471800178998
92.82042813870602,28.814234428115938,1.271764236177719,6.045547903076931,0.5666666666666667,0.762962962962963,15.382936186561947,23.22536965305983,6.31684015915468,10.83601697003409
93.6852025252328,29.009884879219715,1.2796011946886263,6.0569518846981785,0.5576208178438662,0.7695167286245354,15.403041077231455,23.426215885459634,6.446091959657195,10.511674980689175
93.64467467187606,29.316804745107124,1.2851083294129075,6.066200153376833,0.5597014925373134,0.7611940298507462,15.3748012620416,23.27650684758432,6.353143514120353,10.56885891093165
93.27184048953207,29.038243915467437,1.2727353239318588,6.098128811807746,0.550561797752809,0.7640449438202247,15.530980672134422,23.41065134588619,6.279061931284197,10.522182169453984
91.64494831834553,28.827149131610618,1.262225234055082,6.1213221221785155,0.575187969924812,0.7819548872180451,15.535285067234465,23.58666342454008,6.2922339352386105,10.224737425866293
92.31446344721022,28.77604438968001,1.2625445335081515,6.131373077656782,0.5433962264150943,0.7886792452830189,15.563677213164606,23.666370429971515,6.293467649112842,10.431765666185576
91.92220676472778,28.80228822521908,1.2636145515613513,6.143242299818913,0.571969696969697,0.7765151515151515,15.586693638231434,23.628172370170773,6.271567438572297,10.33701964307777
93.0003513539952,28.936650441218028,1.2686179479654116,6.12727182435683,0.5779467680608364,0.7604562737642585,15.589488258210173,23.51950308266869,6.326169420055848,10.731474619521682
95.0042586743358,29.08980309383866,1.278846306555186,6.168139385269115,0.5687022900763359,0.7824427480916031,15.696363537160963,23.653915189601506,6.4432184145125735,11.256380229059761
97.9308633580648,29.333440709023506,1.3015178079567775,6.1824978399729,0.5670498084291188,0.7662835249042146,15.737623663178182,23.722462045726473,6.5153161265165185,11.151013437457141
102.3692200855644,29.92544456788209,1.3334146212249638,6.1930600728627185,0.5615384615384615,0.7461538461538462,15.750815711073024,23.82827361606723,6.7660683982390735,11.773585555063816
106.66386332294584,30.23316229834279,1.1345923605402053,6.215250576496686,0.5521235521235521,0.7567567567567568,15.776771265789604,23.946484934856173,5.832756909986583,10.294613251559232
110.18949599887502,30.730886596999124,1.159935906358737,6.2147154584822815,0.5581395348837209,0.7325581395348837,15.772732766246417,24.035449586409662,6.016255290582971,10.6776352036196
111.74179145667911,30.80009290768534,1.1682067358581587,6.210051473812095,0.5330739299610895,0.7159533073929961,15.805425644710713,23.92249511718559,6.1133513370226025,10.91991232733577
112.25639204464399,31.084057366715857,1.1745918465836214,6.228580459597784,0.51953125,0.75,15.854970376425202,23.96250599882131,6.105195549899556,10.435221590024742
111.50016065529299,31.058365090891837,1.1718863257390977,6.265711082026004,0.5333333333333333,0.7411764705882353,15.896459965318336,24.136832138719267,6.054600843148569,10.459531932129726
111.32694366077335,31.104808750989765,1.172840555834137,6.230530849227802,0.5354330708661418,0.7322834645669292,15.856180797748978,24.060136995174634,6.044740674079836,10.318891612141064
109.67221358242318,31.067664941688335,1.1654647440995176,6.255963639017796,0.5217391304347826,0.7351778656126482,15.900558702213289,24.046199509142586,5.96428910535843,10.183108391397283
109.98866661608616,30.94670260580527,1.1625570570082011,6.233944380460292,0.5277777777777778,0.7380952380952381,15.866150260432343,23.998352120582727,6.034861972103315,10.536773358534377
110.6418540141803,31.15037474218223,1.1680361427709944,6.23427373986407,0.5338645418326693,0.7131474103585658,15.88337270852323,23.9743923870172,6.072253944076516,10.453951064931601
110.04955254756665,31.094415391338735,1.1651371896968834,6.236898425077132,0.524,0.728,15.86814916333967,23.877160306131408,5.943878809274489,10.121121986139421
109.27983556484354,30.87830686206945,1.156394174893331,6.2909833588453905,0.5301204819277109,0.7429718875502008,16.001783775053788,24.289973332405143,5.952154310463699,10.266287487496504
109.12217197385296,30.934469485483003,1.1566180031095967,6.209907768248697,0.5403225806451613,0.7258064516129032,15.828271896673808,23.8578084257535,5.910648431917577,10.11517082948783
109.1483411590788,31.16457415510116,1.163216770869125,6.231207129318239,0.5344129554655871,0.7327935222672065,15.842187027430471,23.923734373922294,5.936361526044667,10.124780282272015
109.05783576467084,30.853781703326792,1.155813054018892,6.199697390060695,0.5447154471544715,0.7317073170731707,15.81055480730144,23.99074778289455,5.962572717111618,10.04982648092707
109.1753151829611,30.937149935911577,1.1556777025451548,6.26382722052851,0.5224489795918368,0.7510204081632653,15.88205069876128,24.17406482352997,5.950505460948263,10.173945597957882
109.0506190089898,31.145760878440992,1.1609009888492068,6.240025202711828,0.5491803278688525,0.7418032786885246,15.867364261194064,23.910974837052258,5.955632609831221,10.159760430807035
107.62578535978682,30.97996178548954,1.1492948725704868,6.2471192182050315,0.5390946502057613,0.7283950617283951,15.890418801838434,24.046965338213223,5.852321331850725,10.049086245927638
106.1458429829566,30.972985288919713,1.143583878136724,6.262034010616422,0.5330578512396694,0.768595041322314,15.940674977976,24.159169050567872,5.850414682152453,9.813396538812897
104.59872969793072,30.68623817707276,1.1288604487645275,6.26106955561003,0.5477178423236515,0.7385892116182573,15.89731802341163,24.115406459093737,5.752281828562561,10.092077941033425
103.90292196586087,30.669412648426963,1.1237704514038571,6.276788297183983,0.5583333333333333,0.7541666666666667,15.985651697450097,24.097517321191486,5.7405727940033735,9.895333792123747
104.5581002767119,30.852406133760773,1.1285591110273876,6.316955491233435,0.5481171548117155,0.7573221757322176,15.99637514394922,24.31106181282142,5.700945469357791,9.566408322469577
105.16946738495047,30.924071319807815,1.1333575854257842,6.331509848379525,0.542016806722689,0.7605042016806722,16.104763068074472,24.324376057621993,5.763904059858566,9.576589387771005
108.82497244154908,31.0057267259718,1.1473622557143033,6.34732488323492,0.5485232067510548,0.7510548523206751,16.161302910466077,24.382803079807083,5.871593652313786,10.140217321611011
112.44968659244515,31.355785656295872,1.166642362056051,6.3190281897982965,0.538135593220339,0.7288135593220338,16.059591537440202,24.30399299813961,6.041042808094283,10.942103143440038
