forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
16.58221328444779,9.99637633562088,23.678271323442456,5.455536805093288,26.13424606621266
21.342795502394438,14.843992292881012,27.57231295108795,10.45046865940094,32.53023378551007
25.823131285607815,17.667674124240875,34.05329883098602,15.000507347285746,38.18943575024605
28.122716754674908,21.059879064559937,35.39972573518753,16.25560075044632,39.919957742094994
28.15142960101366,20.296276211738586,36.01606786251068,16.06816273182631,39.144538789987564
27.7261863052845,19.777258187532425,36.062215864658356,15.302727445960045,39.58811223506928
26.534031234681603,18.679625391960144,35.03286182880401,15.659457966685297,38.75876359641553
24.12954381853342,16.69893518090248,31.425886154174805,11.851364895701408,36.867339834570885
21.85810492001474,13.345573991537094,30.25336444377899,9.704685173928738,34.82638016343117
19.984352364204824,10.315206497907639,29.504162371158603,7.1050212532281884,33.02545428276063
21.32609830610454,11.416586935520172,29.51556921005249,7.443295978009701,33.32340747117996
31.139602258801457,22.32117354869843,39.864487051963806,16.313207261264324,43.844626024365425
48.688683956861496,40.181074142456055,57.32208669185638,35.62612570822239,60.80699831247329
66.75772036612034,58.43242645263672,74.44169163703918,54.9140901863575,79.06714752316476
75.63227599859238,67.39283502101898,83.97744119167328,63.952381908893585,87.15225324034692
72.12436586618423,64.30493533611298,80.35255551338196,60.1143017411232,84.24933791160582
61.42773440480232,54.292925000190735,68.61183643341064,50.481165125966065,72.1578761935234
50.97824390232562,43.14948141574859,58.438894748687744,40.31181864440441,62.15358048677445
41.287538684904575,33.51887881755828,49.219283759593964,30.435080155730244,51.80899068713188
31.16575961560011,23.718187361955643,38.103189170360565,18.996342346072197,43.87971289455891
21.851784460246563,14.394591450691221,29.030322432518005,10.310736186802387,34.34318035840988
13.804042958654463,7.331576645374298,21.742958575487137,3.6990373488515624,24.130177237093452
10.92965100100264,3.882727399468422,18.787686973810192,1.088497398886831,21.95265427231789
12.007976745255291,5.049957484006882,19.003129899501797,3.0231277504935874,23.421198949217796
16.862878148443997,9.24035757780075,23.5759499669075,6.905724219977856,28.257798105478287
22.416256948839873,15.53693413734436,29.89415496587753,10.719117298722267,33.004320934414864
25.887540496885773,17.499408721923828,33.887716233730316,13.655765727162361,37.336079105734825
28.421764031052586,21.226105988025665,36.21108412742615,16.428925208747387,40.545594394207
29.0421134531498,21.13760620355606,37.645175457000725,17.993702180683613,40.990562066435814
27.74801556766033,20.224218219518665,35.10663241147996,15.075985789299011,36.92246817052365
26.560508862137794,17.941553443670273,35.03539562225342,13.014460727572443,38.362265676259995
24.819184608757496,15.956030786037445,33.233219385147095,10.511726066470146,37.5433760881424
22.481782039627433,13.040994703769684,30.89701324701309,7.8080349415540695,35.533257350325584
20.17776421783492,10.310315042734146,28.55052590370178,6.945866011083125,33.35405334830285
22.343235017731786,12.967173904180527,30.95803529024124,9.012198708951473,35.44342786073685
31.06566051393747,21.960352063179013,40.31818628311157,15.442495308816433,45.47375552356243
48.74904768913984,37.96649366617202,58.48526358604431,34.13177266716957,61.79466426372528
66.55295710265636,56.31163477897644,76.19070291519164,51.760440021753304,79.17597711086273
75.52860251069069,66.63688898086548,83.74970376491547,62.24768742918969,88.93395945429802
72.44184824824333,64.6008735895157,81.43073499202727,61.86864987015724,84.3771816790104
63.01725910604,54.8073673248291,71.75826847553253,52.4607490003109,76.48773431777954
51.53181955218315,44.86688047647476,59.479334354400635,40.22101774811744,63.7732607126236
42.222006008028984,34.79583263397217,49.585866928100586,31.85022279620171,54.936758130788796
31.4262261018157,24.244361221790314,38.666156232357025,21.013074405491352,42.18633644282818
22.236804080195725,14.758938550949097,30.075929462909695,10.347023457288742,32.842349484562874
14.97008176567033,6.034403443336487,23.084087073802944,1.9812395749613643,28.316911682486538
11.158910816768184,3.994504809379577,17.588996291160587,0.7416456902865324,20.959380045533184
12.637883295770735,5.736762657761575,19.195965230464935,0.6563590955920519,21.337003298103816
