forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
16.58221328444779,9.99637633562088,23.678271323442456,5.455536805093288,26.13424606621266
24.25504197180271,17.76968225836754,30.310167372226715,13.875551670789719,33.18804495036602
28.307926811277866,21.81420847773552,34.079139828681946,17.839473709464073,38.16568158566951
31.956985034048557,25.879665911197662,39.08344119787216,20.56977935135365,40.76343983411789
26.686163023114204,19.396451711654663,33.85560393333435,16.413402073085305,37.25553832948208
22.774957828223705,16.60983994603157,28.83328288793564,13.572504669427873,32.65400558710099
21.073148837313056,14.736820459365845,27.669372558593746,10.916347168385983,31.450841650366783
20.739226944744587,13.289019614458084,27.456460893154144,11.473506316542625,30.55560529232025
14.60477853938937,8.821968734264374,20.83009675145149,5.516610350459814,24.282600209116936
14.26237843185663,7.521484047174454,20.64075767993927,4.086611792445183,24.53746233135462
17.025314584374428,10.143118798732758,24.074144363403317,6.670874366536737,26.240851208567623
27.548658914864067,21.634578704833984,33.98100525140762,18.079915829002857,37.164638862013824
46.18669764697552,40.213090777397156,52.41876304149628,35.5983692407608,55.41373029351235
63.022681131958954,56.54442369937897,69.7333037853241,53.09044808149338,72.46356517076492
74.56844705343246,68.42927813529967,82.28667557239532,64.17367324233055,86.09260633587839
67.71856924891472,61.451029777526855,74.9715381860733,57.900520265102394,77.27419406175613
58.89525134861469,52.4897027015686,65.91238260269165,50.414056554436684,69.10183578729631
52.311092123389244,45.983701944351196,58.58653128147125,42.986385598778725,62.6259283721447
40.75960823893547,34.52414482831955,47.23053157329559,32.022701650857925,51.04532569646835
32.04518900066614,24.479582905769348,38.40065240859985,20.231991484761235,42.44074150919914
22.160927429795265,15.802333503961563,28.03940266370773,13.526291847229004,32.58738651871681
15.544862262904644,8.4389029443264,22.300594449043274,5.800202656537294,26.154506281018257
9.175794425886124,2.1508749201893806,15.327353626489638,-0.9052901505492628,17.52005651593209
10.575983445625752,3.414375558495522,18.08608666062355,0.6989995925687258,20.38564816117287
15.715307915583255,9.966980963945389,21.215181499719616,5.8943225257098675,23.694501146674156
22.413781352341175,16.062560826539993,29.19120848178863,12.241976037621498,32.646700665354736
23.47434350848198,17.232039719820023,30.70786476135254,12.618198096752167,32.84584321081639
28.124127380549908,21.90767303109169,34.27176237106323,18.250385709106922,37.93857924640179
32.214893475174904,25.57227969169617,38.32973748445511,22.662951573729515,41.264930963516235
30.104631938040253,24.456317871809006,36.601389944553375,20.332543291151524,39.45719555020333
