mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.023522113317848103,43.38740586714472,1.1254781624312273,0.19226731818068776,0.9133333333333333,0.9933333333333333,0.4922043345425607,0.753687887268296
0.03040024249793135,45.86190233902702,1.2978796103638706,0.19265867547526402,0.8389261744966443,0.9798657718120806,0.4932062092166759,0.755222007863035
0.03440149026804049,48.23570544947049,1.4018428218895793,0.1931449525160094,0.7972972972972973,0.9864864864864865,0.49445107844098407,0.7571282138627569
0.03597979732660618,49.464304521689975,1.4322936944515348,0.19331133057706112,0.7959183673469388,0.9863945578231292,0.49487700627727643,0.7577804158620796
0.036268045281937764,48.879551846460075,1.4359291466448207,0.19322944821622248,0.7876712328767124,0.9863013698630136,0.49466738743352956,0.7574594370075921
0.03909602743490104,50.577590745734454,1.4881106109779265,0.1933202175767098,0.7931034482758621,0.9793103448275862,0.4948997569963771,0.7578152529007024
0.04335896761574028,50.03720801374095,1.5872543337307135,0.1935145326710095,0.7708333333333334,0.9583333333333334,0.49539720363778433,0.7585769680703571
0.04548475089030625,50.83984438182212,1.6274838090674368,0.1930059254690448,0.7622377622377622,0.951048951048951,0.4940951692007547,0.7565832278386556
0.04538718666585904,50.83857301387463,1.6257918239080864,0.19262026552001293,0.7676056338028169,0.9507042253521126,0.4931078797312331,0.7550714408384508
0.04526739694439616,50.90425772566083,1.6164114142179165,0.19205559880196407,0.7659574468085106,0.950354609929078,0.49166233293302797,0.752857947303699
0.04695193032613897,52.2319992132268,1.638020891214179,0.1916811126773589,0.7428571428571429,0.9642857142857143,0.49070364845403885,0.751389961695247
0.05086076627545457,53.698296508669344,1.7026717792116834,0.19125300958091626,0.7122302158273381,0.9424460431654677,0.4896077045271456,0.7497117975571916
0.05672480418221936,55.36566287672202,1.8347632220442727,0.19068722236567823,0.6666666666666666,0.927536231884058,0.4881592892561363,0.7474939116734586
0.06165670999986614,57.46690454998894,1.9184867012382614,0.19056285438645018,0.656934306569343,0.8832116788321168,0.4878409072293125,0.7470063891948847
