mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.02357427041347913,41.33365580537346,1.1205026193007575,0.19300513489696675,0.89875,0.995,0.49409314533623494,0.7565801287961096
0.02936384518842023,44.480021104892245,1.2570299607281128,0.19349692957977638,0.8635794743429287,0.9887359198998749,0.49535213972422754,0.7585079639527234
0.033585183621253165,47.0713028287017,1.358056452771269,0.19387259367762624,0.8358395989974937,0.974937343358396,0.49631383981472316,0.7599805672162948
0.034237370912866355,47.664348509257636,1.373314667180829,0.19377430662654258,0.8268506900878294,0.973651191969887,0.49606222496394903,0.7595952819760469
0.034386206804690615,47.26889355866361,1.3790844755602667,0.19325047844252707,0.8304020100502513,0.9786432160804021,0.49472122481286934,0.7575418754947061
0.03784621916861828,48.61146386441678,1.4628858641854179,0.19315746212177853,0.8012578616352202,0.9723270440251572,0.4944831030317531,0.7571772515173718
0.04286409822458397,51.46690839393434,1.5782667469689269,0.19303951349515922,0.7657430730478589,0.9584382871536524,0.4941811545476076,0.756714892901024
0.04486859147519536,52.072622006768896,1.6202679303773073,0.19290012307319784,0.7440100882723834,0.9533417402269861,0.4938243150673865,0.7561684824469355
0.04544938869858641,52.29030585497485,1.630550919312136,0.19272257744808124,0.7411616161616161,0.9545454545454546,0.493369798267088,0.7554725035964784
0.045346458182241214,52.51812182653824,1.6269882423827098,0.19252071665246231,0.7471554993678887,0.95448798988622,0.49285303463030355,0.7546812092776524
0.04692803287394744,53.155432012255986,1.6499736349291256,0.19209427748894414,0.7379746835443038,0.9481012658227848,0.49176135037169705,0.7530095677566611
0.05114828422786769,54.53743464435231,1.7219385464067294,0.191631972913855,0.7034220532319392,0.9391634980988594,0.4905778506594688,0.7511973338223116
0.05613327472975482,56.42720901076635,1.8411959189017881,0.19125133990179788,0.6675126903553299,0.9213197969543148,0.48960343014860264,0.7497052524150476
0.0600512512678598,57.87381483533323,1.9127140271898166,0.19090525392731542,0.6327827191867853,0.9085133418043202,0.48871745005392747,0.7483485953950764
0.0605863229259067,58.65770061615891,1.9229103528249178,0.190620467873646,0.6374045801526718,0.9071246819338422,0.4879883977565338,0.7472322340646924
0.06034369342922501,58.35236070181868,1.9165638168955323,0.190328862942499,0.643312101910828,0.910828025477707,0.4872418891327974,0.7460891427345961
0.06060575132906365,58.35054498493443,1.9238026727068822,0.19010841263342698,0.639030612244898,0.9056122448979592,0.4866775363415731,0.7452249775230337
0.06252061733418812,59.49608399595584,1.958664072060122,0.1898175382685376,0.6257982120051085,0.8991060025542784,0.48593289796745626,0.7440847500126673
0.06433946089001615,59.932302275545155,1.991263022005093,0.18968818282875635,0.6112531969309463,0.8938618925831202,0.48560174804161627,0.7435776766887249
0.06555653049213375,60.680432540913564,2.00886244808754,0.18968960074769944,0.6005121638924455,0.8860435339308579,0.48560537791411057,0.7435832349309819
0.06615831029207359,60.97395671536246,2.023966482199335,0.18948962727618188,0.6025641025641025,0.8833333333333333,0.48509344582702557,0.7427993389226328
0.06577217126755965,60.361226869056736,2.0171295386348818,0.1894352690295467,0.5982028241335045,0.8870346598202824,0.4849542887156395,0.7425862545958231
0.06632516452596428,60.97008757899367,2.0226008260602177,0.18914767885119338,0.5976863753213367,0.8791773778920309,0.4842180578590551,0.741458901096678
0.07027265657962839,62.127056572527906,2.0814223120823803,0.18900482210500433,0.583011583011583,0.8635778635778636,0.4838523445888111,0.740898902651617
mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.026791292236404144,42.940552170888466,1.2008915926829957,0.1997382170334101,0.89,0.99375,0.5113298356055298,0.7829738107709675
0.03425704012796135,46.96290924562247,1.371668640575934,0.20001935248048688,0.8498122653316645,0.9824780976220275,0.5120495423500464,0.7840758617235085
0.039608707079270014,49.95845171830658,1.4892895094548286,0.20016803690610305,0.7969924812030075,0.9711779448621554,0.5124301744796238,0.784658704671924
0.04042459558669475,50.79726048855323,1.5070719810224764,0.20004841391175104,0.795483061480552,0.9698870765370138,0.5121239396140826,0.784189782534064
0.040823924157305354,50.22668408269955,1.5191411244593296,0.1994390890449381,0.7989949748743719,0.9723618090452262,0.5105640679550415,0.7818012290561573
0.04543752403501009,51.99391548074105,1.6187787509949247,0.19902451044152397,0.7622641509433963,0.9572327044025157,0.5095027467303014,0.7801760809307738
0.052160035411433145,55.49207360084478,1.7581494124072015,0.1986583847286539,0.7115869017632241,0.9483627204030227,0.508565464905354,0.7787408681363234
0.054850562680847266,56.28803085836422,1.8097257390901125,0.19845939766244292,0.6960907944514502,0.9394703656998739,0.5080560580158539,0.7779608388367762
0.05567140345710733,56.457855783099234,1.824463644186865,0.19822220542003643,0.7007575757575758,0.9406565656565656,0.5074488458752933,0.7770310452465428
0.05541659637197451,56.67609306037264,1.8170730773823325,0.19802079556335625,0.6965865992414665,0.9355246523388117,0.506933236642192,0.7762415186083564
0.05734193707234477,57.47579325230865,1.8410104642293033,0.19756225191698312,0.6810126582278481,0.930379746835443,0.5057593649074769,0.7744440275145739
0.06243614079603415,58.96024565131971,1.919481930880414,0.19701768583456725,0.6501901140684411,0.9074778200253485,0.5043652757364921,0.7723093284715036
0.06790128503559696,61.142579862647715,2.0429201547917453,0.1965545064921449,0.6091370558375635,0.8921319796954315,0.5031795366198909,0.7704936654492079
0.07221186177450972,62.658770824630864,2.1145466325338504,0.19615516359083582,0.5946632782719187,0.8742058449809402,0.5021572187925397,0.7689282412760763
0.07256372918200595,63.28972977878177,2.121561008174398,0.19586935567518063,0.5877862595419847,0.8778625954198473,0.5014255505284624,0.767807874246708
0.07227148281300008,63.00117858790137,2.114719728758496,0.19560754348972975,0.5834394904458599,0.8764331210191083,0.5007553113337082,0.7667815704797406
0.07268016730324459,63.08973439716311,2.122780958920805,0.1953723118071859,0.5867346938775511,0.8737244897959183,0.5001531182263959,0.7658594622841688
0.07519532452272801,64.2791666536861,2.164588910134105,0.19505161525514356,0.5670498084291188,0.8582375478927203,0.4993321350531675,0.7646023318001627
0.07681200832431866,64.82300143151457,2.1913299033352667,0.19497014493091158,0.5626598465473146,0.8554987212276215,0.49912357102313365,0.7642829681291734
0.07843413844558418,65.53664776213066,2.21349767587109,0.19491214184957417,0.5556978233034571,0.8476312419974392,0.49897508313490985,0.7640555960503307
0.07932069832977705,66.06752483819966,2.231953790482101,0.1947636677965415,0.5487179487179488,0.8397435897435898,0.4985949895591462,0.7634735777624427
0.07890333196978508,65.5790031460181,2.2259700522365264,0.19468378184905022,0.5455712451861361,0.8459563543003851,0.4983904815335685,0.7631604248482768
0.07943022115653423,65.88357858666359,2.2292460942899135,0.19442140302802635,0.5475578406169666,0.8419023136246787,0.49771879175174744,0.7621318998698632
0.0837513105475585,67.30204990079953,2.288888943291703,0.19425854506098963,0.5276705276705277,0.8262548262548263,0.49730187535613346,0.7614934966390793
