mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.015681374049869124,41.26736068191239,0.9068478992303359,0.09725909299636286,0.6666666666666666,0.8666666666666667,0.2482797064085802,0.3801287310545644
0.01754177586358614,41.39862657929155,0.9627549026384301,0.09801263429693235,0.6442953020134228,0.8590604026845637,0.25034818279246485,0.3833506141155958
0.01902554560631876,42.85528678085123,1.0104783584268158,0.09926547818575497,0.6081081081081081,0.8378378378378378,0.2533053646832705,0.38795182884732893
0.02018754470000899,42.65189310907005,1.0431240977532907,0.09953788856192335,0.5850340136054422,0.8231292517006803,0.25415886789063613,0.38833376008644693
0.02061491065222603,41.55385564889297,1.0519925782243282,0.1005840220595963,0.5821917808219178,0.8356164383561644,0.2569286153117814,0.3931041906240086
0.0200178173212804,41.54212288551932,1.0428655122685413,0.1026665130990037,0.6413793103448275,0.8482758620689655,0.2623606379975874,0.4010573037117722
0.01896523755550937,40.65098204730648,1.0391513930885412,0.10442361236891382,0.6319444444444444,0.8541666666666666,0.2667753298332293,0.40737674592311185
0.019032828244871708,40.51211871559586,1.0428958395515484,0.10637553178431496,0.6433566433566433,0.8951048951048951,0.2717117942074933,0.41506553399687
0.018874832562702976,40.52392349625375,1.0424107111536574,0.10748029288167996,0.6830985915492958,0.9014084507042254,0.27446384820838754,0.4193391383339962
0.019088864751765293,40.64347147527574,1.049756335836563,0.10849175521093243,0.6595744680851063,0.8936170212765957,0.2768579599310955,0.42442860927556963
0.019952261111373642,41.356474632121085,1.0724079851610264,0.10963210519911393,0.6214285714285714,0.8928571428571429,0.2798214781184991,0.4293027333257098
0.022140230127940648,42.54338488487693,1.1142153516878524,0.11123424121639429,0.6258992805755396,0.8776978417266187,0.2842468860944111,0.43471309625357385
0.026458928086717706,44.34904382284574,1.2249085492852827,0.1132688987135848,0.6014492753623188,0.8405797101449275,0.28926856861511857,0.44257128285492486
0.030176088526275555,46.254977123929955,1.2896016736336846,0.11491847863651546,0.5985401459854015,0.8102189781021898,0.29292226042350117,0.4489533923491836
0.03338812731754051,47.622147914512745,1.33794619089817,0.11574103840970115,0.5661764705882353,0.7794117647058824,0.2951217071513337,0.45178826953719087
0.034915850778509346,48.07864698123262,1.3842696862970953,0.11619335879095254,0.5555555555555556,0.7703703703703704,0.29674061743418356,0.45419143580148624
0.03623273445763635,49.06625296595968,1.4211758934132162,0.11782617985804168,0.5149253731343284,0.753731343283582,0.3018988965451717,0.4593263430893422
0.03749760597428446,49.639389060820015,1.4552585049206572,0.12016555611571943,0.518796992481203,0.7669172932330827,0.3063046625504891,0.4697358782266578
0.03959124689686905,50.364613709987935,1.522051435079677,0.12164226256584545,0.5075757575757576,0.7575757575757576,0.31123736434678234,0.47491435020665307
0.04150827763718873,51.855181077329824,1.5729955772881254,0.1233894451624037,0.4961832061068702,0.7633587786259542,0.31519298475484053,0.48239470056071865
0.0425625225113446,52.54761855932173,1.5992462303277157,0.12382160195217741,0.47692307692307695,0.7538461538461538,0.3163859801640115,0.4831685308491192
0.043394451443737624,53.01546714288434,1.6270989231896817,0.12443081182335798,0.4496124031007752,0.7286821705426356,0.3178909692366918,0.48651406924923246
0.04614672010139188,54.534536073713234,1.6752359473081055,0.12559987315328106,0.453125,0.7265625,0.32091176926096304,0.49010643515487495
0.04964281324290189,55.76685035154978,1.7189712914198478,0.12714639791774407,0.4251968503937008,0.7165354330708661,0.32517412872115753,0.4952665096819399
