mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.01565972369649801,37.95543442111207,0.902222845816645,0.09730175940130088,0.6775,0.875,0.24847529464680698,0.3804539443023968
0.016687129473823947,38.309971935642686,0.9327943451571667,0.09801533742763269,0.6708385481852316,0.8660826032540676,0.250400834593922,0.38339463050058115
0.017716255384037826,38.096167003123,0.9584208135276165,0.09895039906263939,0.656641604010025,0.8596491228070176,0.25272742248605945,0.38720336249959664
0.018202510649701232,39.06469235089126,0.9715441348857016,0.09965631902749048,0.6511919698870765,0.8506900878293601,0.2548867445075883,0.3890583863575012
0.01778354682780363,38.77584442325507,0.9593354884988989,0.10058582763077718,0.6608040201005025,0.8555276381909548,0.25675572283845394,0.39326990449475135
0.018008049778647676,38.807585914905715,0.9703725007302809,0.10254559184250489,0.6654088050314465,0.8654088050314466,0.2616232446702196,0.40085112620750435
0.018873052725767663,40.33672660603796,1.0003720477485876,0.10479085114331052,0.6574307304785895,0.8690176322418136,0.26785133157391067,0.4093673483887693
0.01983795622259539,40.91555852458967,1.0265062444967554,0.10649476421795537,0.648171500630517,0.8688524590163934,0.2721972427600995,0.41657106427685375
0.020336611916644546,40.790728530055176,1.0382761715844304,0.10735287856299033,0.6464646464646465,0.8712121212121212,0.2742817317917943,0.41978827599715407
0.020423523357298058,40.548102478265626,1.0422184919457593,0.1083124757618998,0.6637168141592921,0.865992414664981,0.2766954944031311,0.4232763652964496
0.020813043169690095,40.80907568494417,1.0516707290231522,0.10945449406505288,0.6556962025316456,0.8658227848101265,0.2797617419771845,0.42813854318135414
0.02271228602656996,42.632147730616104,1.1004125295958758,0.1116863683146877,0.6375158428390367,0.8580481622306717,0.2852300236904996,0.4366172225312329
0.026262502591103028,43.9014502405951,1.1939967256048258,0.11362668816481569,0.6205583756345178,0.8362944162436549,0.2904841295834631,0.44395524948975057
0.029727847177663257,45.83235722546362,1.2695900087187675,0.11495531443140111,0.6175349428208387,0.8144853875476493,0.2936687471428887,0.4496271130472894
0.03183902780539898,46.71608970610864,1.3105311899701642,0.1153903239079027,0.5928753180661578,0.8053435114503816,0.2947711104759947,0.45145767780020885
0.03236966065256417,46.816661728272194,1.322671579554279,0.11636106392214013,0.597452229299363,0.7872611464968153,0.2970692541906608,0.45501396980020203
0.03211263187195441,46.824258190229806,1.3346870176524253,0.11782570912277636,0.5867346938775511,0.8035714285714286,0.3009443656885996,0.4608481558291239
0.03356879825887949,47.97074895604496,1.3787377351640044,0.11980552380604641,0.578544061302682,0.8148148148148148,0.3059981904327872,0.4680699388824872
0.036186353810304495,48.84272956462152,1.4399423222465817,0.12173445455278502,0.5498721227621484,0.8069053708439897,0.31143945805355916,0.4753279950399885
0.03874827777973143,50.11544375289741,1.4996948478404493,0.12294393132365597,0.5211267605633803,0.795134443021767,0.3143869429007175,0.48051945794303885
0.04021661416216781,50.853702887059896,1.534130034205395,0.12358652220944265,0.5076923076923077,0.782051282051282,0.31585499854199567,0.4828500527187717
0.04066257271361068,51.07148218560504,1.5507177452980874,0.12419000641590473,0.5019255455712451,0.7830551989730423,0.31727277291007333,0.48529525522794664
0.04197464780029169,51.50536883898994,1.5803634821931505,0.12583930219004033,0.4948586118251928,0.7622107969151671,0.3216507860189304,0.49132954313559407
0.04564650233896338,53.859450908618946,1.6411755346137729,0.12767985606709403,0.48906048906048905,0.7567567567567568,0.3261163618741556,0.4994900372454425
