mse,smape,std,coverage_80,coverage_95,width_80,width_95
0.010135496208591954,37.58428224111709,0.09287844668964403,0.78,0.94,0.23692573059101904,0.36407230880359803
0.010518209794977898,34.97868819245677,0.09371461656068962,0.7651006711409396,0.9194630872483222,0.23922271663447223,0.36613953738907956
0.010542045417238997,35.02340107546843,0.09473257760628387,0.777027027027027,0.9391891891891891,0.2422467452287674,0.3708960446876785
0.010762105025750658,35.70692026398448,0.09494749611138892,0.7959183673469388,0.9387755102040817,0.24232957103351752,0.37119115325808527
0.010930257994858243,35.98090846667663,0.09592415530926657,0.7465753424657534,0.9315068493150684,0.24478127407034236,0.37563626861572286
0.010137617118488916,34.88906482231853,0.09643955322763356,0.7724137931034483,0.9517241379310345,0.24675999529659734,0.37811285088956337
0.009347848984705292,34.03683055344085,0.09768381538299135,0.8055555555555556,0.9583333333333334,0.24956750666101765,0.3815201937531431
0.009111082727015904,31.592056599175883,0.09907274855697207,0.8041958041958042,0.965034965034965,0.2525857371638219,0.38819191985080637
0.008645843962504729,31.038215671526032,0.10011379813097394,0.8309859154929577,0.9577464788732394,0.25573479940990607,0.39016615245987973
0.008700817347217862,31.52339480944452,0.10080547423128387,0.8226950354609929,0.9574468085106383,0.2573600341329973,0.39388345883289966
0.00851295260531536,31.59752499192654,0.1011668034028282,0.8357142857142857,0.9642857142857143,0.2587073814322551,0.3953646632184585
0.008742560949008497,31.518377159931887,0.10203486080311672,0.8273381294964028,0.9856115107913669,0.25996750967701293,0.3999055336763461
0.009148564430277803,32.22676634155629,0.10309931243309482,0.8260869565217391,0.9782608695652174,0.26362778510153295,0.4039750155458847
0.00963159981615707,34.543624936475666,0.10390670962925212,0.8467153284671532,0.9635036496350365,0.26560003740092125,0.4060430515408515
0.010042959489678212,34.5648586502958,0.10473722189721862,0.8455882352941176,0.9705882352941176,0.2674658761868874,0.4088520484169326
0.010288440483902083,36.61553565201405,0.10454405857975474,0.8444444444444444,0.9555555555555556,0.26742293963332975,0.40808192596584564
0.010466490279100264,37.06259342570009,0.10579403671962219,0.8507462686567164,0.9626865671641791,0.2699369063327711,0.41393072924266283
0.01044768769694376,38.64815821913871,0.10629054376048266,0.8345864661654135,0.9699248120300752,0.2715894275406996,0.415513649314642
0.010631695961459112,33.93283415971545,0.10786107288817885,0.8333333333333334,0.9621212121212122,0.27567827101548514,0.4217381153504054
0.010540108641229978,34.362469236435736,0.10843364469098905,0.8244274809160306,0.9694656488549618,0.2762242742280165,0.4227063774491349
0.010672742316576498,35.15227610218129,0.10905906879591418,0.8384615384615385,0.9538461538461539,0.2786900668044886,0.4263899546960991
0.010744436343473553,33.796057498843076,0.10954251891741469,0.8372093023255814,0.9612403100775194,0.2796514308849969,0.4289737913658222
0.01055058638527107,33.802214034627795,0.1100706534218007,0.84375,0.9609375,0.28184417559206487,0.4293900888028244
0.010571003559961045,34.67603854071535,0.11082900193737771,0.84251968503937,0.9606299212598425,0.2836332964102428,0.4321373618133366
