mse,smape,std,coverage_80,coverage_95,width_80,width_95
0.010675035010267737,36.172339187247964,0.09297981941098729,0.7325,0.9125,0.2371752296639606,0.3642893408755773
0.010657780209082215,35.617622346807224,0.09390975251016145,0.7396745932415519,0.9198998748435544,0.23996227217558772,0.3673322447505778
0.010636632603339214,34.96905680149408,0.09473146004442734,0.7456140350877193,0.9197994987468672,0.24163804581109413,0.370847507425118
0.01063159963594999,34.975908707038386,0.09534333527849387,0.7590966122961104,0.9284818067754078,0.24306483273953208,0.3728958920307924
0.010720433188213332,35.37681732519625,0.09561988049840116,0.7537688442211056,0.9233668341708543,0.2441332009052858,0.3735099165944845
0.010764603391806953,34.92198553446877,0.09655635638898592,0.7685534591194969,0.9257861635220126,0.2464593334440139,0.377926245095674
0.010919293227036034,35.249107815371126,0.09792081409597532,0.7657430730478589,0.924433249370277,0.24991937653068447,0.38288392145046934
0.011038929452165187,35.38730490146951,0.09914304197726072,0.7667087011349306,0.9344262295081968,0.2528472650647162,0.3879152710656642
0.011001751976452017,35.27855048450075,0.09996931541216539,0.7714646464646465,0.9343434343434344,0.25528750905487685,0.39102442348562233
0.011063996081498875,35.33041103034102,0.10040570956621538,0.7724399494310998,0.9329962073324906,0.25636748565919687,0.3926536499001088
0.011019252395140037,35.17936505349173,0.10087439825203384,0.7835443037974683,0.930379746835443,0.2576931982813406,0.3945922007004269
0.010945352104271592,34.76955120266974,0.10177913904077358,0.788339670468948,0.9391634980988594,0.2597249964261426,0.39860654531023454
0.01098516704181515,34.68504283492344,0.10313078226348424,0.7893401015228426,0.9416243654822335,0.2634034021599215,0.40253481946419895
0.011023711486809386,35.67345057780291,0.10415686663893327,0.795425667090216,0.940279542566709,0.2657571450117977,0.4073416461858433
0.011121161818802003,34.874082856316,0.10479793620597898,0.7989821882951654,0.9351145038167938,0.2674005300272255,0.4099186796077997
0.011264059412292159,34.91613505292073,0.10516352534612228,0.7961783439490446,0.9426751592356688,0.2685405125049873,0.41116483486373895
0.011189751775779083,34.75886304871349,0.1056341372639919,0.8035714285714286,0.9438775510204082,0.2697829473633318,0.412748277501669
0.01145380744739537,33.728071871749385,0.10651205024123347,0.8020434227330779,0.9438058748403576,0.2722651911852881,0.4167944890060465
0.011472388887112122,34.323700900787415,0.10767995887916193,0.7992327365728901,0.9424552429667519,0.27529915210045885,0.42095556129747974
0.011488020090453811,33.88451384520744,0.10859595612673631,0.8053777208706786,0.9449423815620999,0.2775317758601159,0.4245599091569892
0.011491700097172894,33.526988576991364,0.10927123234262577,0.8102564102564103,0.9384615384615385,0.27907567018363655,0.4274073477815834
0.011603826036315526,34.15939506512981,0.10953026280079695,0.803594351732991,0.9460847240051348,0.27982044609542955,0.4280208880023563
0.011748900494804607,34.27542660801201,0.11019808783860188,0.800771208226221,0.9460154241645244,0.2814317688355224,0.4307250709589575
0.011793458273510173,33.205518273075356,0.11105237422921993,0.8005148005148005,0.9459459459459459,0.2839596310788761,0.43385570498835335
