mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.059432490402303695,6.533762891662807,0.35772942005044667,0.318135941441457,0.8181818181818182,1.0,0.8149288025888977,1.2463260519367723,1.933724511971487,2.513242524556659
0.10567204228740276,8.242202575913279,0.4472581849437028,0.3702276285733632,0.84375,0.90625,0.9483655215804605,1.4503999030950876,2.646523247722863,3.423615381274963
0.1507380963970188,9.615975657492593,0.5148504961928906,0.4164588479612142,0.8387096774193549,0.9032258064516129,1.0667902179139275,1.631514846835219,3.183534487612856,4.946037715834883
0.15788620184608193,10.209894100431201,0.5352517901238599,0.4297996075278931,0.9,0.9333333333333333,1.1009635627112504,1.68377846761708,3.2093620769862645,5.204705397339186
0.14593005303528356,10.594636125948242,0.5377404430698602,0.4450723377004,0.896551724137931,0.9310344827586207,1.1400857934637758,1.74361075632973,3.111828218496525,4.707316888201296
0.11846743154809089,10.430848333772126,0.5153749760933424,0.4490088038236477,0.8928571428571429,0.9642857142857143,1.1501693433126703,1.759032215029872,2.8134941526542714,3.980317131769583
0.12333804986139911,10.81900359480431,0.5273762520163873,0.4545754817152529,0.8888888888888888,0.9629629629629629,1.1644288014803,1.780840174380874,2.8515836278667472,4.319710839988134
0.08784244271497449,10.336979793938125,0.4917645259798377,0.45576345987760175,0.9230769230769231,1.0,1.1674718956272803,1.7854941852611244,2.489198368407859,3.5842938615352766
0.08090360881859034,10.565958606307738,0.49620778694476203,0.4578896453301065,0.92,1.0,1.1729182773125464,1.7938237072531975,2.3665246303103253,3.5945583256632454
0.07523665426347047,10.463014926328917,0.48854143180867204,0.45824472475461353,0.9583333333333334,1.0,1.1738278395862283,1.795214762709757,2.3558047267434383,3.5894965532939214
0.07423221810534639,10.5440553338832,0.49049812643756124,0.45908417008410984,0.9565217391304348,1.0,1.1759781410394552,1.7985033649927544,2.3736499738461045,3.589261870294555
0.07659769654546388,10.730439014061183,0.499059576400272,0.4591876054370328,0.9545454545454546,1.0,1.1762430983653112,1.7989085822544544,2.38233567563337,3.588904919413544
0.08148538576359955,11.111920620578553,0.5161244324711617,0.45952864764584195,0.9523809523809523,1.0,1.1771167032701761,1.8002446456609433,2.400032978552213,3.5891311232923853
