mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.1268695848139271,12.293105947830025,0.7201014723515017,0.25739326753469344,0.6363636363636364,0.7878787878787878,0.6593319395353223,1.008361185058534,3.1686297177193405,4.362666743435883
0.16177244126193485,13.363669996322658,0.8039750738793906,0.29491299730111586,0.625,0.875,0.755441509279225,1.1553480877569362,3.536557188168349,5.344005797242771
0.170016832633323,13.068869155962417,0.7998301779101167,0.32346553708110337,0.6129032258064516,0.8709677419354839,0.8285809569893755,1.2672052203258688,3.7927758686367388,5.213215109376699
0.2324309696887583,16.052884828714227,0.9702419625104499,0.34594030060957015,0.6333333333333333,0.8,0.8861517301869473,1.355252119930267,4.509469026163003,7.196404196806991
0.2526436153758471,15.383708005856086,0.9317615018275798,0.3639979000686738,0.6896551724137931,0.7931034482758621,0.9324076101046996,1.4259943835655795,4.929690942072154,8.277546423861237
0.2328623873794257,14.832632041105581,0.87851388335175,0.37870631165368024,0.7142857142857143,0.8571428571428571,0.9700842969532361,1.4836159036552092,4.481021747947789,7.846440891549662
0.22598260591762429,14.785438351003238,0.8567010889768653,0.39080314588412446,0.7037037037037037,0.8888888888888888,1.0010712347693973,1.5310063354908965,4.3075299641768225,7.612048937575916
0.18644221412841083,13.777699099763648,0.7906643290410184,0.4008232286945311,0.8461538461538461,0.9230769230769231,1.0267384198398046,1.5702609075854226,3.9620570662368557,6.771392382108667
0.1541142288476092,13.008417270075856,0.7264600461783596,0.4091680750628214,0.88,0.96,1.0481143625512337,1.6029525908359423,3.384903021979905,5.683795195586896
0.10053425549012718,11.613497242439978,0.6196852406621925,0.41614697538988615,0.9166666666666666,1.0,1.0659913331982886,1.6302930580968276,2.8256314979687196,3.8603383589488085
0.07745473769205914,10.35361981250825,0.5443752389005642,0.42200287821526733,0.9565217391304348,1.0,1.0809916624787292,1.6532340820371405,2.6663263839415823,3.9054300070893153
0.096782164603365,10.638660514905702,0.5594231994515884,0.4269295289742281,0.9090909090909091,1.0,1.0936116436904795,1.672534677756901,2.9622162615922525,3.9407885029620537
0.10126119022707976,11.600988608189521,0.6054664019632834,0.43108328478260993,0.8571428571428571,1.0,1.1042517971790606,1.6888073882652255,2.9803745897780876,3.968674444883551
