mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.11244970409390337,11.340029152927555,0.480591470334135,0.24100503563264591,0.696969696969697,0.7878787878787878,0.6173522683923107,0.9441588183842177,2.311683348726064,3.8627058428252568
0.17806800176174192,13.806506725713707,0.5860660451960386,0.2868294842820103,0.71875,0.78125,0.7347349913186199,1.1236802013143246,2.979364479806549,5.565219930561502
0.1896272626050546,12.99585585316799,0.5682181111031972,0.31355874416070156,0.7741935483870968,0.8387096774193549,0.8032039723722356,1.2283944715249147,3.067846312596659,6.015510276287412
0.23651072612396376,14.099454889754218,0.6237766856355861,0.36854260276303225,0.8,0.8,0.9440492030289551,1.4437986635240856,3.46759704796785,6.365039895496909
0.27303867616655425,16.262850618110793,0.7189843620523951,0.3951317301587347,0.7586206896551724,0.8620689655172413,1.0121592243370965,1.5479639521783002,3.602679186336581,6.46746405108153
0.3115135823361327,17.876123472849375,0.792846548855973,0.42660646522061846,0.7857142857142857,0.8214285714285714,1.092784091931643,1.6712690465593198,3.782751859040521,6.493979194275529
0.36556222485736206,18.550362894479957,0.83187793058035,0.4580327557200513,0.6296296296296297,0.7777777777777778,1.1732848651874885,1.7943843550268603,4.3678309607046115,6.616524454656501
0.3767939861748651,18.622400465438353,0.8323454209419878,0.48276195483719997,0.7307692307692307,0.8076923076923077,1.2366305423034105,1.8912632080215495,4.323824324152758,7.408467484370736
0.39381810359189573,20.407168145159876,0.8940848378910535,0.5096899978537015,0.72,0.84,1.3056087211035508,1.9967562289832055,4.2709695188172425,6.3989668005709905
0.40515526838203275,22.341732532939687,0.9641657948679186,0.534051235125791,0.7083333333333334,0.875,1.368011836670365,2.0921935584847073,4.1707295242635425,4.696167915618737
0.4237120102857546,23.042935709457062,0.9966445292724311,0.5570028240289691,0.6521739130434783,0.9130434782608695,1.4268040334200718,2.1821084642126336,4.0958539327324806,5.004316548488691
0.4834391793375925,23.79948762568752,1.0394639398835515,0.5798758164116001,0.6363636363636364,0.8181818181818182,1.4853948993547608,2.2717154610299684,4.665368231986234,5.404507738872963
0.5483953807357097,26.38787289898432,1.1497311315717846,0.6012487354376865,0.6190476190476191,0.9047619047619048,1.540143216161849,2.355445786083632,4.7449912467451405,4.951378209801948
