mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.04683146111294681,8.746767506405524,0.5829591207090044,0.16837861777738372,0.6666666666666666,0.8787878787878788,0.43131431407962295,0.6596383199402658,2.6165410614087663,3.1585266778884065
0.05279659607230133,8.682871181576237,0.5792289714574262,0.22617981609710394,0.8125,0.9375,0.5793763693176066,0.8860796926837095,2.655426114383586,3.6104872095389076
0.045261897144582466,7.929045926286404,0.5219780339845088,0.2636332867379687,0.9032258064516129,0.967741935483871,0.6753162113985272,1.0328070193216796,2.580943000511761,3.99102994703581
0.03324642237632428,7.783989507750966,0.5069074668418758,0.29027480965508046,0.9666666666666667,1.0,0.7435604477196908,1.137177572125055,2.4001714165154175,3.669114283847814
0.035978476545344085,7.837195255536384,0.5090004227128724,0.3100484170588349,0.9655172413793104,1.0,0.794212009223218,1.214642450618213,2.5935457266861284,3.9142897670170824
0.026567322389500565,7.29759338354792,0.4639095915210627,0.3250826742257677,1.0,1.0,0.832723373690086,1.2735404999670739,2.6800138631482917,4.098727504270607
0.026538891376631072,7.271850662119325,0.46560630312448675,0.3366894389157382,1.0,1.0,0.8624549620415053,1.319011040473331,2.771620686585703,4.23882805075088
0.03562914613269457,8.34027129243827,0.5328527675723292,0.34574330527373043,1.0,1.0,0.8856471120277284,1.3544803730535868,2.8426904978629266,4.347519947539458
0.03649974093333526,8.052943449436492,0.5102223319600044,0.35285771731170834,1.0,1.0,0.9038712059699728,1.382351719582273,2.8988153964502708,4.4333555727492895
0.0332146343108477,8.171497557605646,0.5172582281931274,0.35847812518916794,1.0,1.0,0.9182682974802452,1.4043701709664511,2.942843272188502,4.500690398036687
0.029864501347046362,7.62370237741704,0.47696372318857716,0.3629360439861945,1.0,1.0,0.9296875870167844,1.421834467232314,2.976529837488515,4.552209553820968
0.02836398209389862,7.509634851914239,0.46671051054385165,0.3664826604119054,1.0,1.0,0.9387725079595456,1.4357286548162833,3.004456337102041,4.594919449332294
0.023116060348561934,6.8764706150509785,0.42612556665509727,0.36931085610033837,1.0,1.0,0.9460171409155675,1.4468083647996894,3.0278540090678705,4.630703100656241
