mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.08009714536128519,10.121210875898967,0.5534108670362441,0.20534650736770604,0.6666666666666666,0.8181818181818182,0.5260103042955652,0.8044633393102302,2.685326679339514,3.8527576401985733
0.13836274622890693,12.654399340014278,0.7062365021612407,0.25788777112308353,0.71875,0.84375,0.6605986471425696,1.010298447167915,3.45278155591065,6.144618077650669
0.18140052909292154,14.757754773145898,0.8436139366119275,0.3014050157060688,0.7419354838709677,0.8064516129032258,0.7720712957823221,1.1807811514688984,3.9378899684942934,6.792540113928065
0.24866075580357722,15.546373898655705,0.9318885379117327,0.33938746626847305,0.7666666666666667,0.8,0.869366159154143,1.3295808043400477,4.726510051471818,9.347610544970305
0.3285659414021281,17.650056925548853,1.0682899937523749,0.37352739551139574,0.6896551724137931,0.8275862068965517,0.9568181192575707,1.4633270356961878,5.323110149105079,10.610615589899837
0.3759268542389492,17.86806799079297,1.1094455808520096,0.40479819034028725,0.6428571428571429,0.7857142857142857,1.0369205788239035,1.5858331759437487,5.995009154842138,11.250260551209177
0.42213774483097355,19.914778473164485,1.227544461485445,0.43382073789740305,0.5555555555555556,0.8518518518518519,1.1112639863044826,1.6995316060869012,6.308335592283402,11.816869857212925
0.476890396597619,21.06205002523211,1.2699997288073455,0.4610198358621244,0.6153846153846154,0.8076923076923077,1.1809364924521963,1.8060865090916316,6.880284451039831,12.66183350767321
0.5255475287659401,24.28602282496237,1.4299613035967729,0.48670128887083397,0.72,0.76,1.2467214385174048,1.9066959020175616,7.204654923104982,13.720262553305492
0.5349443176822891,23.20215566776335,1.3733548630367396,0.5110939243148132,0.6666666666666666,0.7083333333333334,1.3092049828295698,2.002256236670357,7.496642848012612,12.305847875811612
0.55036805023034,23.600287548100468,1.3918755530844826,0.53437426385707,0.6956521739130435,0.7391304347826086,1.368839298716904,2.093459052479171,7.562919188576952,12.343602278954174
0.6106168833411865,26.70805396432855,1.5470278939271591,0.5566818731608205,0.5454545454545454,0.7727272727272727,1.4259818939740057,2.180851110433136,7.911396720331788,10.928913277554692
0.6710952036171394,29.720859611692735,1.6970369205583529,0.5781293641142257,0.5238095238095238,0.8095238095238095,1.4809212323021494,2.264873577692862,7.990852967735533,10.351390116275216
