mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.24614870299206323,18.082693338567804,0.6870641791426183,0.30437629648798875,0.5757575757575758,0.7878787878787878,0.7796824518145339,1.192421410124827,3.543276092447602,6.570239058801336
0.28036732175436757,20.252899689484167,0.7839865977264896,0.32868633560142807,0.59375,0.78125,0.8419544195018123,1.287658166253046,3.647960364896056,6.131953947293941
0.2801141137085796,20.12917181315945,0.7864093385539935,0.351318207169162,0.7096774193548387,0.9032258064516129,0.899927636590939,1.3763205506763558,3.2763079102781365,6.235052688743053
0.2984532361763452,19.040369374911766,0.7527915668978252,0.3725778534992013,0.7333333333333333,0.8666666666666667,0.9543857969883562,1.4596071197953175,3.5003225921058445,7.057712327408045
0.32855326668591867,20.620648804706885,0.8059783731675855,0.39268821000037996,0.5517241379310345,0.9310344827586207,1.0058999662736179,1.5383912430465003,3.525230552842822,6.383449709070116
0.43579322996683706,24.992800891558414,0.9704560458726378,0.4118176817382475,0.4642857142857143,0.8571428571428571,1.0549015265087336,1.6133326623613633,4.47305669215004,6.951844760680727
0.4742954392780842,25.53257578204238,1.0043271115921875,0.43009716952540844,0.5555555555555556,0.8148148148148148,1.1017257898309916,1.6849441934004954,4.5839291320719635,7.643310603270884
0.5516449618492776,26.895605514523467,1.0706715034109384,0.4476308156369821,0.5384615384615384,0.7692307692307693,1.1466395243998717,1.753633822856636,5.300266209802326,9.385280523581718
0.6449068161026946,27.95195990872718,1.1262186532223708,0.4645030879263113,0.56,0.72,1.189859100884684,1.8197324611126073,6.053570954387859,11.37340249583128
0.7433266056582261,29.755749618164806,1.1988905861797483,0.4807836208183481,0.5833333333333334,0.7083333333333334,1.2315628930280755,1.8835129072666081,6.7164811117017695,12.92936678708
0.8454795021201731,34.1666904700166,1.3709586603358324,0.4965306246481494,0.4782608695652174,0.6521739130434783,1.2719000109193728,1.9452032055212023,7.268372947876901,13.824354737699377
0.8788923197721189,34.20808564974371,1.3857701397866413,0.5117933491410668,0.45454545454545453,0.6363636363636364,1.310996611381745,2.004996296087666,7.428303593888947,14.096061313002187
0.9329756310638038,35.23658937638561,1.4325934740371944,0.5266139032608305,0.42857142857142855,0.6666666666666666,1.3489605596480096,2.0630571446038948,7.840123929789794,14.633141426662323
