mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.05944102858752772,7.9189607510285756,0.44243204835962596,0.280906218960552,0.8787878787878788,0.9696969696969697,0.7195621080098015,1.10047527876072,1.8353333962963208,2.44534375572789
0.12910399110874834,11.203686274746802,0.6398056973995363,0.3257562000545989,0.71875,0.9375,0.8344486600400507,1.276179097741728,2.615039712228932,3.6040250413798893
0.19446579987328003,13.578118342554943,0.7825324499821699,0.35207742798686925,0.5806451612903226,0.9032258064516129,0.9018724370088717,1.379294866247221,3.3517464300066178,4.580276285415429
0.2583271981607833,15.951158892324111,0.9154918292897253,0.3736336179012292,0.5,0.9,0.9570902157851205,1.4637431714246711,4.08800488692995,5.412426924123262
0.3069786648655413,18.218478222950313,1.041630154028306,0.39328738934913987,0.5517241379310345,0.8275862068965517,1.007434808602368,1.5407385818248809,4.500443981365205,5.549806180159505
0.3618885464549317,20.355770917485682,1.1599997139402942,0.4118190308422605,0.5,0.8214285714285714,1.0549049823386938,1.6133379475971983,4.94371254996806,5.713544044230249
0.4158653220257663,22.463820489494175,1.271573606360802,0.4295037111934379,0.5185185185185185,0.7037037037037037,1.10020560231094,1.6826192672179254,5.1405509156403895,6.459506190778062
0.46529468645469607,24.387307334596745,1.369746093282899,0.44647583454367723,0.5384615384615384,0.7307692307692307,1.1436809546918554,1.7491090809505248,5.4901164340322595,6.608290288706585
0.5213176916150211,25.830537802268537,1.4436759126068395,0.46282263214569375,0.4,0.76,1.18555448880314,1.8131491250424312,5.943431060304578,6.74160782826991
0.5888418900200366,27.24188623464649,1.519862922191073,0.47861050932779087,0.4166666666666667,0.75,1.2259963068169488,1.8749995483164281,6.514363069845538,7.830893933164157
0.6470620790340612,28.63329093610007,1.5922392902946574,0.49389368837488806,0.43478260869565216,0.782608695652174,1.2651453031364812,1.9348727714313858,6.808303245899577,8.24998355033898
0.7231227650254743,30.606300624691112,1.7029491452395384,0.508717827620966,0.36363636363636365,0.6818181818181818,1.3031184349696237,1.9929476650011368,7.452624842732598,9.037668563875194
0.8192315909361024,32.74289641974773,1.823295568759139,0.5231220020586115,0.3333333333333333,0.6190476190476191,1.3400157958071512,2.049377308809813,8.26755820972491,9.302146252243773
