mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.13286531089167772,13.89625156393451,0.7954998664524602,0.1968786995374643,0.5151515151515151,0.7272727272727273,0.504319386682217,0.7712899435165758,4.088999007940509,7.449401631862761
0.20030671631662708,15.621865322754957,0.9239051359676881,0.25457728826567355,0.53125,0.6875,0.6521185998434291,0.9973293339926297,5.25380829614937,9.906556168467285
0.24973470623684,18.900539294780053,1.1229095700644263,0.28700188553381,0.5161290322580645,0.7419354838709677,0.735176609908011,1.1243555986634295,5.622922031158857,9.882357279468003
0.26504852690038067,19.064880297194414,1.136482955649933,0.3070063208204591,0.5333333333333333,0.7,0.7864194541485943,1.2027247660673637,6.032188146584076,9.754677357080547
0.26795440858722247,20.09086790909449,1.2008140541770218,0.3198893433581514,0.5172413793103449,0.7241379310344828,0.8194202716066852,1.2531951610301701,5.701923724743327,8.770697358512308
0.26666324169810085,19.693346050746644,1.1735544153847162,0.32840007335271415,0.4642857142857143,0.7142857142857143,0.8412211375264598,1.286536708247887,5.7377762382219,7.817105425869097
0.27256076746171165,20.60720025992123,1.2142582390336603,0.33412312791593457,0.48148148148148145,0.8148148148148148,0.855881166133175,1.3089572872195019,5.477761616889483,8.104678958814048
0.2878820577424937,20.412768285291598,1.1889256771815948,0.33802602232949824,0.5769230769230769,0.8461538461538461,0.8658787195584982,1.3242472257393165,5.715388972209293,9.404153807996387
0.29268854062740407,21.455703046131365,1.2314185562810573,0.34072043398247076,0.52,0.84,0.8727806547881033,1.334802824778287,5.680829403700288,9.025640067861836
0.26381915981898646,20.541991395594636,1.1550759786850522,0.34260198382253537,0.5416666666666666,0.7916666666666666,0.8776003842132912,1.3421739648420747,5.372352016882827,7.571833209373959
0.23166684908842375,19.7292749816288,1.089741369158072,0.3439306847009495,0.6521739130434783,0.8695652173913043,0.8810039500315343,1.3473792695696563,4.6605933606168,6.671458492022454
0.20088898608610845,17.785539890389114,0.9611948990546996,0.34487951904959324,0.7727272727272727,0.8181818181818182,0.8834344595680932,1.3510964131351682,4.5139053564266804,6.564591220937269
0.18837825110291395,17.600410760570174,0.9507170338046945,0.3455647333457539,0.7619047619047619,0.8571428571428571,0.8851896867937783,1.3537808015277377,4.211054310865216,5.8866644821241225
