mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.1316392679154495,12.068513012428697,0.7886492039034415,0.20192462397161293,0.6060606060606061,0.7575757575757576,0.5172448962566563,0.7910578045444409,4.863656202153742,9.653767717550426
0.21699032963138004,15.790353279681549,1.0469865075825158,0.285564541901184,0.59375,0.71875,0.7314947476194006,1.118724676213075,6.280364182521376,11.851812434226543
0.2618247576071712,17.610313936801315,1.1751028747374177,0.3497437081869934,0.6774193548387096,0.7096774193548387,0.8958944407049209,1.3701523098566188,6.892326116642747,12.084479003040576
0.29689179584121,18.427997661959804,1.2340172465060961,0.40384924816265866,0.6666666666666666,0.8333333333333334,1.0344897930754053,1.582115609948529,6.7452019944357335,11.846982064401972
0.26177662473111274,18.736842726180875,1.2408256175213024,0.4515171857932989,0.7241379310344828,0.896551724137931,1.1565947497150446,1.7688590261183013,6.084812146687555,8.293229238644427
0.3027623818525523,19.911247152466373,1.3353829488976685,0.4946122955324263,0.75,0.8928571428571429,1.26698606865254,1.93768797935002,6.469812366139278,9.312554394047057
0.3790003780718338,22.051459254254745,1.5055010407374376,0.5342423389408707,0.6666666666666666,0.9259259259259259,1.368501363262321,2.092942224800996,7.423008023565815,9.759343481621215
0.4395678129998547,23.83576195069676,1.638869827763673,0.5711290839575304,0.6153846153846154,0.9230769230769231,1.4629894956362615,2.237449353034012,7.8555402667624294,10.062224623123937
0.4513185255198489,24.688934441371583,1.6866547725245324,0.6057738723049413,0.68,0.92,1.5517346897692446,2.373173415161585,7.6444496021238635,10.110079277396759
0.4020294896030247,24.10181380848675,1.6227326791555163,0.6385417278396764,0.625,1.0,1.6356719813350316,2.501544424843795,6.733481367787181,7.559288813677472
0.43275050546560384,24.799594220363453,1.6965054493270761,0.66970821408852,0.6521739130434783,0.9565217391304348,1.7155072467394825,2.6236419268841646,7.115216486531294,8.446878219544818
0.4666652345763876,22.56725795756421,1.6356337685508073,0.6994874165006765,0.6818181818181818,0.9545454545454546,1.7917888817343661,2.7403046202095553,7.634733530289156,10.709316618631583
0.5721229273561976,23.178140977023087,1.6994180366169664,0.728049585995313,0.6666666666666666,0.9523809523809523,1.864952996672598,2.8521994780483375,9.1522087066569,13.15809780551317
