mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.02564443338558575,5.108847644449702,0.2865173520747716,0.26891098607908587,0.9696969696969697,1.0,0.6888354295824058,1.053482879311973,1.6513419622101368,2.497483482312861
0.04163890167908014,6.395159923100274,0.36035563803340454,0.296632563045512,0.90625,1.0,0.759846304432845,1.1620846406140215,1.8907156029913565,2.7578461214247625
0.05670898413196149,7.45459038275947,0.4218465350640654,0.313697263361201,0.8709677419354839,1.0,0.8035587995749941,1.2289371329026062,2.179472380967425,2.919278424889464
0.06641949592132117,8.175372486905728,0.4614248402308729,0.32453813910386475,0.8666666666666667,1.0,0.8313285066000953,1.2714072348429037,2.368921480475991,3.0230272935974623
0.06841409671350372,8.47671105712764,0.4748020181636106,0.33154414234761637,0.896551724137931,0.9655172413793104,0.8492749033778231,1.2988538802080205,2.4111992830980356,3.129544363130549
0.06722679276749503,8.626887224943278,0.4791670924156223,0.33611772360635306,0.8928571428571429,0.9642857142857143,0.86099047088597,1.3167712945296661,2.372962901644019,3.2050909713760714
0.06335905060341347,8.694065485888869,0.4775678182209889,0.3391220012569089,0.9259259259259259,1.0,0.8686861508437863,1.3285408213746173,2.2927039275118575,3.169236445316041
0.05287974760947031,8.543930291016476,0.46174660666260403,0.3411032137551005,0.9615384615384616,1.0,0.8737611735573788,1.3363023988302516,2.1036581161138463,3.1911683750021753
0.052182883586845585,8.485408479135682,0.455796507465418,0.3424130628289071,0.96,1.0,0.8771164490803294,1.341433849924377,2.102848117499697,3.206742771184499
0.05231377189462952,8.431359566895418,0.45013972549185227,0.34328047788167293,1.0,1.0,0.8793383970535611,1.3448320261040498,2.1041665678792802,3.218045064588639
0.05202287215115388,8.346575682613047,0.44306645978884696,0.3438555227622239,1.0,1.0,0.8808114171525134,1.3470848159410491,2.1098451030901595,3.226729634759278
0.05105000766139309,8.203861735578586,0.4326316389621346,0.34423701485979014,1.0,1.0,0.8817886374466372,1.3485793454105914,2.1142540237711787,3.233472497066047
0.046754474053619224,7.993973223820851,0.41775692632597905,0.3444902206259181,1.0,1.0,0.8824372427908312,1.349571301683737,2.1177306282296047,3.238789504754389
