mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.1335626281722682,14.16950720023732,0.5758092765736759,0.28529722156990384,0.7272727272727273,0.9090909090909091,0.7308099867700268,1.1176774248664416,2.211408202506053,3.1994330472156323
0.13932590706546033,13.979315109167414,0.5820657760746425,0.2960967917124661,0.71875,0.875,0.758473886437813,1.159985708417833,2.20781353723021,3.1437501532756773
0.21128981137776776,16.872722714044663,0.7056321093333022,0.3214575356461114,0.5161290322580645,0.8387096774193549,0.8234373124278708,1.259338694810338,3.069284728863444,4.43075798390346
0.2579550750347003,17.250206901408543,0.7436787309675605,0.3619456760856302,0.6333333333333333,0.8,0.9271506862074241,1.4179546122562219,3.698535403098693,5.041541690459026
0.28989219928936827,17.591354186855696,0.7671612882822936,0.3813301897500721,0.5517241379310345,0.8620689655172413,0.9768055552478617,1.493895181167278,3.7107754290990336,5.452400918971083
0.3797606998591313,21.373793141644775,0.9241955654810888,0.4057277994942028,0.42857142857142855,0.8214285714285714,1.0393018415986899,1.589475003086556,4.322226922323002,6.257108693015249
0.36432120174657356,19.817853203474037,0.8641996111404671,0.4298293546283391,0.5925925925925926,0.8888888888888888,1.101039762114679,1.683895004548077,4.150496290979117,6.191949882522466
0.4331746059106805,22.2067807657815,0.9557809432679902,0.4498790392937227,0.5384615384615384,0.8076923076923077,1.1523985159939625,1.7624414404470297,4.684488296486221,7.058056145261422
0.42367583128700514,21.73914587782871,0.9315920876893777,0.4706173118117485,0.64,0.88,1.205521138713996,1.8436854809483028,4.431932264941278,6.983502225333619
0.4361725191650951,21.712873663234497,0.9115322406968852,0.49031753826954616,0.5833333333333334,0.875,1.2559847294835325,1.9208628830115815,4.685768327480979,7.466009051468464
0.4570746553307777,22.606222372601934,0.9379257564105367,0.5088475963350966,0.6956521739130435,0.8260869565217391,1.3034508471527335,1.993456045564536,4.84620455118447,7.612310112596895
0.4699534668125798,21.965618106829403,0.9084191334258759,0.5270644785051422,0.6818181818181818,0.7727272727272727,1.3501147415447787,2.0648223134898727,4.982041874743154,7.354909714496157
0.5352052013665667,25.113077059517252,1.0375844066451358,0.5445741568938168,0.6666666666666666,0.8095238095238095,1.3949670810143355,2.133418047244323,5.369963206785134,7.692928047175086
