mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.06579925801136385,8.948719687778603,0.4852100929651413,0.20537223559715603,0.7878787878787878,0.8787878787878788,0.5260762090629535,0.8045641319540561,2.029118873241768,2.986505187165479
0.10528178421487198,10.234732207930666,0.565482243877177,0.23843181338975356,0.65625,0.90625,0.6107607688223659,0.9340779897164203,2.7881903395704293,4.636651787862406
0.13648909449264154,11.716191214900403,0.6639094322671638,0.2674347371602796,0.7096774193548387,0.9032258064516129,0.6850539085185647,1.04769954191754,3.1837073369619078,5.821551398975856
0.17520988735403312,13.580412093511463,0.7739178951483713,0.2935859036803896,0.7333333333333333,0.8666666666666667,0.7520420605707205,1.1501490796053375,3.591031863000709,6.98521967734407
0.2042286244384432,14.030306546750637,0.814686140509617,0.3175906256333392,0.6551724137931034,0.8275862068965517,0.8135319357132822,1.2441897284044139,4.179553350795726,7.424989773210866
0.25308253702520955,15.80641858072522,0.9174315014136061,0.33990399287723255,0.6428571428571429,0.7857142857142857,0.8706892803609901,1.3316043436047356,4.694491843995694,8.687811531676688
0.3119274961508132,17.35798963995917,1.0116097703252946,0.36083992015650723,0.5555555555555556,0.7407407407407407,0.9243182104073222,1.4136227143408062,5.294621772290613,9.40617407648764
0.35001163560234205,18.133112327385795,1.0631733251309878,0.38062577532824515,0.5769230769230769,0.7692307692307693,0.9750011454766644,1.4911355745622978,5.685913335260012,10.12041334943614
0.375512695673736,19.442293277453086,1.1249083854860278,0.39943250540346886,0.6,0.76,1.023175979012834,1.564812624499793,5.959806331076754,9.315825865359846
0.42259590382199336,21.51014707437411,1.2319603141334918,0.41739249031077236,0.5833333333333334,0.7916666666666666,1.0691818120183982,1.6351724743832836,6.2552656296975995,10.578920624316128
0.43154177554424517,21.762745055515655,1.2379313336517508,0.43461072362256276,0.5652173913043478,0.782608695652174,1.1132875933139565,1.7026264459388942,6.211578100546513,10.398056608197317
0.4334670384021957,22.011412373174196,1.2509902811114668,0.45117213853000454,0.5454545454545454,0.8181818181818182,1.1557108855661562,1.7675072725520593,6.183105601605166,9.176933608267568
0.46165868763049456,22.835308973093536,1.2982995366670556,0.46714659878706233,0.5238095238095238,0.7142857142857143,1.1966306499609116,1.8300886517379236,6.355840125890528,9.099566794331755
