mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.03660252324578843,13.718292054509545,0.37885074466477625,0.23266848017498773,0.9090909090909091,0.9696969696969697,0.5959975634632058,0.9114996155188696,1.6821481701598977,2.2638660026525135
0.07244599256853693,20.20039231501712,0.566395046370992,0.2991963739849961,0.8125,0.96875,0.7664136962512966,1.1721285996575725,2.1335516727307096,2.825237291320526
0.11326128007736808,25.520984952463593,0.7300418582397887,0.33575020333008243,0.8387096774193549,1.0,0.860049040448053,1.315331500921764,2.560171495633336,3.142637257054035
0.15783087491616923,30.251945224076486,0.886716339379895,0.3577948481153673,0.7666666666666667,1.0,0.9165180325932732,1.4016933718160298,2.862732207740249,3.349158972409198
0.1995180302014247,33.780839441493285,1.004066619214872,0.3716711672972804,0.6896551724137931,1.0,0.9520632530547555,1.456055095370584,3.1900456609967875,3.4792746108021366
0.24693379587677802,37.774839097106025,1.1392738690183977,0.38063253052064916,0.5714285714285714,1.0,0.9750184494028797,1.4911620386337292,3.5666881410643443,3.563431360454641
0.2942708309081798,41.08245324561538,1.2544420040096127,0.38652617831432673,0.4444444444444444,1.0,0.9901154652182595,1.5142509318688617,4.077327238191741,3.6189085864704214
0.3375357697768497,43.791039012000525,1.3503646228208348,0.39046008747627137,0.3076923076923077,1.0,1.0001924652211873,1.5296623734440238,4.6064987596679385,3.656065635073911
0.3798729399618778,46.21634366939037,1.4369245805536792,0.3931211031989196,0.2,0.96,1.0070088542990843,1.5400871409340569,5.256119401198146,3.797818655284574
0.4171876285809118,48.16246034117455,1.507738821862553,0.39494429822622684,0.16666666666666666,0.7916666666666666,1.011679103544604,1.5472296707909445,5.796326368677925,4.219116409665411
0.4551768048561042,49.92954781993958,1.5725596718441914,0.3962095374336355,0.17391304347826086,0.7391304347826086,1.0149201075871215,1.5521863587369216,6.35370404740065,5.098264913421372
0.4925738671064503,51.73292462150593,1.6372336988825489,0.39709902606513486,0.18181818181818182,0.7727272727272727,1.0171985986689525,1.5556710101388238,6.877021095942082,5.943709371527855
0.5292647336386707,53.51400146018735,1.7003431736763122,0.39773262144706023,0.047619047619047616,0.6666666666666666,1.0188216002184751,1.5581531768104124,7.438312994927393,6.678552830004181
