mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.09778666352341986,10.140553307677514,0.5148211985263201,0.2577507615004355,0.7878787878787878,0.9090909090909091,0.660247686835407,1.0097616996966967,2.3974260241590923,3.5447150371353366
0.1330899344636394,11.788307439583402,0.6076141182937668,0.27585481556736413,0.6875,0.9375,0.7066225636755388,1.0806859534199664,2.8568260893845383,4.093710016910147
0.16430981432787706,11.73356958508741,0.6314709037773837,0.3165128920254973,0.7419354838709677,0.8709677419354839,0.8107712411668918,1.2399676104430954,3.1757245834335937,5.525240816521773
0.22081081980983858,13.298726466545988,0.7313497189590769,0.34851754450414657,0.7333333333333333,0.8333333333333334,0.8927535315158713,1.3653487037788314,3.8629221276047843,7.144897488951077
0.25939992669650586,15.106176971667514,0.8335231153858768,0.3764424590938353,0.6896551724137931,0.8620689655172413,0.9642852707650185,1.4747470584367344,4.096151558674307,7.454992950903917
0.3245857153997739,17.872646795789105,0.9842300040885176,0.4037814102224042,0.6428571428571429,0.7857142857142857,1.0343160211615148,1.5818498487400785,4.738796672089289,7.621963664839285
0.39404166492443615,19.24494976468854,1.0776902709415401,0.4287938131084149,0.6296296296296297,0.7407407407407407,1.0983871457298742,1.6798381778711027,5.522009230013277,9.160877689584916
0.4468013300675269,18.799929878240746,1.0651992947732274,0.4525679669191189,0.6538461538461539,0.7307692307692307,1.159286403480311,1.7729755553166653,6.1508483849363405,10.329571587787886
0.4873660495253895,20.920778900118293,1.1578752885726988,0.47515874002316216,0.68,0.76,1.217154343807397,1.8614769328265153,5.990285447682906,9.967072101715805
0.53850511830698,23.158799787425757,1.2650779922354205,0.49669792397207363,0.625,0.7916666666666666,1.2723285605422214,1.9458586156107798,6.28885375778643,9.834965764106725
0.5545635613084134,22.634558104985718,1.24055679770272,0.5173552139762311,0.6086956521739131,0.7391304347826086,1.3252437405484314,2.026785399858867,6.579840922511249,10.247850693866019
0.5742771587377536,22.784297867245417,1.2565677672844182,0.5372141285099324,0.5909090909090909,0.8181818181818182,1.3761138225905218,2.104584476676134,6.572594930797601,10.211465352166918
0.6202831143867059,24.24041366081741,1.3336180803095192,0.5563650324974571,0.5714285714285714,0.8095238095238095,1.4251702831222537,2.1796098587491115,6.808501098221877,10.301025811687634
