mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.09124584694291006,11.13013460275737,0.756257962876382,0.2092272132806895,0.6363636363636364,0.8181818181818182,0.5359510202314579,0.8196663523911852,3.8780949521539636,5.756488246395238
0.1835613662873651,16.45541173321995,1.1363876675775313,0.26948049492137155,0.5,0.6875,0.6902942687088651,1.055713981223103,5.715584922298434,8.559506836183862
0.23564231304661634,17.499345585000263,1.238537946089339,0.30271253399269465,0.5161290322580645,0.6451612903225806,0.7754206008210901,1.185903471495432,6.739681571568192,10.16106026717639
0.2826337749312308,19.763779333203306,1.3896674212162234,0.3227658802946745,0.5333333333333333,0.7,0.8267887342540118,1.2644642521837925,7.294037503616442,12.495064963432966
0.31777957443434174,22.017427948462363,1.5226989868210175,0.3353454734541012,0.4827586206896552,0.7931034482758621,0.8590122948615254,1.313745935373443,7.654323654002921,12.590146709660864
0.34391447242165407,21.948599196392834,1.5156353607614914,0.3434012062352898,0.5,0.75,0.8796476516829056,1.3453049902452232,7.904455524419494,14.728502817428984
0.3374829064142248,21.046191113343085,1.4394626622730788,0.34862308749406534,0.5925925925925926,0.7407407407407407,0.8930238877101649,1.3657621778972824,7.717706786284265,14.709318468600781
0.31409943894816905,20.391008287971363,1.3672517085576619,0.3520340379082274,0.6153846153846154,0.7692307692307693,0.9017612901052182,1.3791248817268864,7.232335741014349,13.55133771730412
0.2729978715016497,19.134526417148518,1.2478446159318974,0.35427336178808305,0.68,0.84,0.9074974842609338,1.3878976336440156,6.558053264374811,11.838693428838871
0.22632108830106734,17.96900190889671,1.1346772600931703,0.3557485983530322,0.7083333333333334,0.8333333333333334,0.9112764121053081,1.3936770050515186,5.875725390306322,9.606728818112533
0.16675425865096272,16.615885833096648,1.0082429719797708,0.3567228582890169,0.6956521739130435,0.8695652173913043,0.9137720511690528,1.3974937556332814,4.791263923739598,6.529994586488396
0.13828214509672365,15.81594856079539,0.9295074810720991,0.3573674321403705,0.6818181818181818,0.9090909090909091,0.9154231748820278,1.4000189314423999,4.243188010329809,5.117211277992351
0.13108774081423544,15.531180157434687,0.8877325860724878,0.35779446407174487,0.7142857142857143,0.9523809523809523,0.9165170488370589,1.401691867290733,4.174123542883039,5.151086944833373
