mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.10042243020541054,12.688000864152341,0.4999463774939035,0.16779480851605738,0.48484848484848486,0.7272727272727273,0.4298188433694688,0.6573511948563908,2.683664443617461,5.329687734214918
0.1870301162208383,16.006590504932817,0.6769020930203067,0.22476821646806752,0.46875,0.71875,0.575760452203013,0.8805496246737856,3.7438317169819744,7.002582390025005
0.2371158632331231,16.886500286216595,0.7433803591229748,0.26135092785303915,0.5483870967741935,0.6774193548387096,0.6694697798864314,1.02386567391673,4.234795457115042,8.211944103584885
0.30555077947467413,19.56353114349027,0.8621998272747927,0.287156174446725,0.5,0.6666666666666666,0.7355718323983861,1.124960039302294,4.78959343924907,9.572629303363271
0.3216529207571444,19.43771617598405,0.8778444646867668,0.3061638022808144,0.4482758620689655,0.6896551724137931,0.7842612804397057,1.1994241242082857,4.8369820373216985,9.083183873648869
0.3501995234624184,21.238606540580403,0.9532687469883212,0.3205177105684599,0.42857142857142855,0.6785714285714286,0.8210298808069619,1.2556568458710653,5.317031218263588,8.619355527988041
0.41256567898088803,24.231900505707653,1.0760049637195945,0.3315337584620491,0.4074074074074074,0.5555555555555556,0.8492483042850169,1.2988132004060335,5.8943100765532375,10.671355507478312
0.4506596656002148,25.977232717869242,1.1508374454407357,0.3400840877701272,0.34615384615384615,0.5769230769230769,0.8711506067825011,1.3323098814820922,6.204548306422689,10.566210816380998
0.4943567944424217,27.376419899325544,1.2057803255490294,0.3467761158775737,0.32,0.56,0.8882927329685052,1.3585265011221548,6.48986518968889,11.796718312787496
0.49957318221800695,28.250840519482672,1.2203345212811048,0.35204751633737563,0.375,0.5833333333333334,0.9017958161008571,1.3791776846805888,6.444908548723137,11.501998575887901
0.5005148218522198,29.41768215188479,1.25552653844978,0.35622143510777354,0.30434782608695654,0.4782608695652174,0.91248761851165,1.395529385398981,6.5041868678064345,10.083004571294417
0.5443840935029457,30.769492453310182,1.307143658193301,0.3595408481017698,0.22727272727272727,0.5909090909090909,0.9209905410177921,1.4085334831843808,6.780600887586204,10.637993050084456
0.5811403073484198,32.809072453074336,1.3881559150193308,0.3621910654553714,0.14285714285714285,0.5714285714285714,0.9277792692727177,1.4189159470962631,7.166149813048226,10.953342664223348
