mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.05403291249044883,7.929481115886381,0.555555346591777,0.23141172324198384,0.7272727272727273,0.9393939393939394,0.5927782873955042,0.9065761576427869,2.474614728628818,2.979893342032369
0.10815971603250618,11.06871420721648,0.7786562636934194,0.28173487282095994,0.6875,0.875,0.7216847663148106,1.1037216044967704,3.616571430055473,5.041441057270281
0.12391612893655116,12.029362557813684,0.8367488625783404,0.3107507412592007,0.8387096774193549,0.8709677419354839,0.7960110647371597,1.2173938685933574,3.7652466008989496,5.945583006119434
0.12874988358606082,12.100381357370143,0.8352703157490583,0.3469224343788491,0.8,0.9,0.8886675386584899,1.3590997169593644,4.1060363305724925,5.483383991586926
0.1469421484055078,13.357716777126525,0.9214686405430522,0.39049703389527124,0.7586206896551724,0.9655172413793104,1.0002871062128942,1.5298071143504324,4.0474392334112625,5.117229760964819
0.16980193790927542,15.407788013319724,1.0629589805236266,0.42464478934060046,0.75,0.9642857142857143,1.0877591137140699,1.6635840055556386,3.9897923637957304,5.1081313986065595
0.17147734605132847,14.072398424747396,0.9852119066901918,0.44441160072742164,0.7407407407407407,1.0,1.138393266716323,1.7410222600436152,4.223126912093622,5.19545189804146
0.16673495059948185,13.225160125353923,0.9215234827018928,0.457704216553656,0.8461538461538461,0.9230769230769231,1.1724432877528195,1.7930972734091555,4.519373016788555,5.40926533344268
0.16159360163067749,13.05823589958703,0.88731877172142,0.47178507491999977,0.84,0.96,1.2085124505010347,1.8482602975430877,4.629067148451404,6.195385045034174
0.15831188289646209,13.326675828098844,0.8887669983794374,0.4881092356757046,0.875,0.9583333333333334,1.2503279986520544,1.9122116597615648,4.591876842523785,5.986799083979398
0.17293106432248156,14.394449030597677,0.9676925898530527,0.5027193936866636,0.8695652173913043,1.0,1.2877530016855343,1.9694482626724679,4.490216942246744,5.871023339667823
0.20227553052229583,15.411776371474396,1.0326872959939715,0.5129878198324929,0.8181818181818182,1.0,1.3140563366233537,2.009675742032233,4.651992424927245,5.980715752741144
0.225546361170498,17.097192756795714,1.1291404042273303,0.5204598082876329,0.7619047619047619,1.0,1.3331963890711087,2.038947926209907,4.896521866716857,6.06573299817239
