mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.0804620415532382,10.212402673387746,0.6221250650221646,0.16968689594182249,0.7272727272727273,0.8181818181818182,0.43466556560175046,0.6647636168562072,3.1501536345900756,6.612533424852829
0.1499563330268286,13.599779801172248,0.8591324476584671,0.2243004007720196,0.71875,0.8125,0.5745621076108073,0.878716914773585,4.438134853574801,9.483000879717306
0.19732305960186378,15.613157169375155,1.0052032032450082,0.25774559205841785,0.6129032258064516,0.7741935483870968,0.6602344449263843,1.0097414479444697,5.205339534346746,10.987822425740527
0.21697620828431982,17.347314298247923,1.1150698217104908,0.28026618757896166,0.5333333333333333,0.8,0.7179226201699314,1.0979678984838512,5.464805646272461,10.155100671929096
0.2241467353860453,17.230656347629676,1.1206698923023173,0.2961183649296553,0.5517241379310345,0.7931034482758621,0.7585291478332163,1.160070223428885,5.421535530479412,9.876878955086482
0.2445408100414969,18.87784784310705,1.2159695648653952,0.30757559568504617,0.5714285714285714,0.7857142857142857,0.7878776939238298,1.2049549513498974,5.903222687056787,9.491144258044256
0.2583363404969631,19.403338442939756,1.2403887470683452,0.316008214893254,0.5185185185185185,0.7777777777777778,0.8094784732727344,1.2379904925642367,5.996901791793389,9.010222063009472
0.27467367703594364,20.794858789484422,1.3138141945541555,0.3223013299833922,0.4230769230769231,0.6538461538461539,0.8255987541869994,1.2626443347209515,6.4667779841520465,8.432883963638146
0.27825712607388753,21.802597236177228,1.3594207830625806,0.3270520480100958,0.4,0.6,0.8377680706603207,1.281255698200535,6.384960280865607,7.705876149182397
0.2836988493684458,22.608078414691658,1.391683516027895,0.33067511196916943,0.4166666666666667,0.625,0.8470488176280889,1.2954493758452774,6.3994140398440855,7.268017173235712
0.2592843989814941,22.013498364225274,1.3289229846439754,0.3334645905884219,0.5217391304347826,0.782608695652174,0.8541942739406796,1.306377408241563,5.735773884786938,7.037988338008251
0.24343318106205122,21.979724967045357,1.3097357018172178,0.33563218851255583,0.5,0.8636363636363636,0.8597467367426032,1.3148691673013275,5.173247517032927,6.141094059453572
0.23822107655921998,22.435240458995068,1.327207243173421,0.33733212033754945,0.47619047619047616,0.8571428571428571,0.8641012381558918,1.3215288025201783,4.888711003527805,5.8710709963120635
