mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.03271381591285611,5.232408179141051,0.2672643235207889,0.22297425293277148,0.8484848484848485,1.0,0.571165081591686,0.8735216118056598,1.2121282314526864,1.6149793078155785
0.0772641708576645,7.723091968194544,0.39756167750980237,0.3015851741413651,0.90625,0.90625,0.7725327849724059,1.181486938279306,1.915389356739158,2.706524503992671
0.09592001621692772,8.740323731404763,0.4527539588080571,0.32830149374167894,0.8709677419354839,0.9354838709677419,0.8409686185434845,1.2861505137900515,2.0945859112393386,2.9506347921580116
0.10088589828249495,9.79188421067272,0.5034581170094823,0.3439769560250527,0.8333333333333334,1.0,0.8811224774590702,1.3475605416272123,1.9764664557393672,2.495329935094785
0.11487229456457318,10.70169597245251,0.5490079507284307,0.3616702989923877,0.8275862068965517,0.9655172413793104,0.9264452873649051,1.416875797822808,2.1057881696234504,2.6871321182613186
0.13028516743938956,11.769271639610364,0.6006957742494258,0.38221504502907816,0.8571428571428571,1.0,0.9790721776537348,1.4973616809956907,2.1453376968542104,2.7750694920607697
0.15335415620225779,12.959568404971883,0.6613588715187299,0.40254703113050505,0.8518518518518519,1.0,1.0311540675930364,1.577014058061323,2.1833267769680047,2.923423773553628
0.1926560126465981,14.496617698149711,0.7440333078451313,0.4212377342088269,0.7692307692307693,1.0,1.079031689373675,1.6502365618437638,2.412536215375798,3.059800292197396
0.23371802099928743,16.048089692120737,0.82640267134611,0.43863510604044703,0.68,1.0,1.123596347270227,1.7183923245995707,2.667030239989271,3.1869797591207134
0.27911330365280207,17.40351356659355,0.8979534832841334,0.45532810276787583,0.6666666666666666,1.0,1.1663566961106215,1.783788634780758,2.9995698857359328,3.3093066528384427
0.32692008378467924,18.72179719954499,0.9677615313132422,0.47154620166277805,0.6086956521739131,1.0,1.207900558941106,1.847324490157612,3.358235519507279,3.4277158145675353
0.3869933234497708,20.185104790031836,1.0443908532015969,0.4872858948810455,0.5909090909090909,1.0,1.248218950158904,1.9089861484365749,3.742057553173847,3.5419774156019264
0.4604220841871525,22.21870651651945,1.1536610811997607,0.5025278557604232,0.42857142857142855,0.9523809523809523,1.2872623630856515,1.9686978956868164,4.272454254801555,3.932966598503693
