mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.06016835979887263,8.977567008888165,0.4745332727777358,0.15447428296317336,0.6060606060606061,0.8181818181818182,0.39569732949875674,0.6051668426363072,2.302798015971087,3.7988288248305384
0.15445587401453434,13.71342650917639,0.7592115952306843,0.22109274134042178,0.53125,0.78125,0.5663454501408557,0.8661506215807213,3.735983336216563,7.251402363700882
0.25370678654054296,14.85335336607278,0.8593985509035934,0.2718067267431571,0.6129032258064516,0.7741935483870968,0.6962530840017316,1.0648272027886991,5.0604262050857765,11.143193497871437
0.3523615136506818,18.17495948793683,1.0634788136876456,0.3144095945828809,0.6333333333333333,0.7666666666666667,0.8053834888160144,1.2317277542802625,5.916653392958793,13.413698949913348
0.42323399795622624,19.201720298969853,1.1550719503873303,0.3518607412754078,0.6551724137931034,0.7931034482758621,0.9013173779309556,1.3784459766424209,6.265319841388378,14.527533627100937
0.5101378070637975,20.902657950204897,1.2753498548148279,0.38566352875358745,0.5357142857142857,0.7857142857142857,0.9879057244061973,1.5108714249311361,7.271789415559608,15.705706101148733
0.6090256513617814,24.53206810923255,1.4787856696926736,0.4167075931810616,0.5185185185185185,0.7407407407407407,1.0674273972380914,1.6324893285186963,8.292483416531425,17.79930630658427
0.7088310884192219,26.51974330205681,1.605971415243566,0.44556962010469436,0.5,0.7307692307692307,1.1413596192140005,1.745558904699367,8.914259713649509,19.814785206742368
0.7726840949606535,27.352287798391046,1.6570354177261297,0.47264974749038896,0.52,0.68,1.2107273734023152,1.8516477298023555,9.588447175847355,20.370038724482697
0.826855030435221,30.457742885885082,1.7896827159717317,0.49823798421464,0.4583333333333333,0.6666666666666666,1.276273539043245,1.9518919395828092,9.867503724213208,19.694368360343063
0.8196666595335383,30.522075581045797,1.7910006974003965,0.5225550487970306,0.4782608695652174,0.6086956521739131,1.3385635029901544,2.047156218615046,9.841890328900648,18.843377886946513
0.8119605358191769,29.433037762106572,1.7635984246862613,0.5457715309352178,0.45454545454545453,0.5909090909090909,1.3980342434021773,2.1381088673225226,9.976367071522294,16.74818787682271
0.8285309977943565,31.19152196066447,1.8444175544091173,0.5680225959033833,0.42857142857142855,0.6190476190476191,1.4550319961511289,2.2252794077761098,9.713442408428403,13.931366685842617
